
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1319.47,µm^3,Volume Outside,Image 1,1,,
0.3315,1353.53,µm^3,Volume Outside,Image 1,1,,
0.5525,1401.72,µm^3,Volume Outside,Image 1,1,,
0.7735,1411.86,µm^3,Volume Outside,Image 1,1,,
0.9945,1426.73,µm^3,Volume Outside,Image 1,1,,
1.2155,1435.43,µm^3,Volume Outside,Image 1,1,,
1.4365,1452.4,µm^3,Volume Outside,Image 1,1,,
1.6575,1494.25,µm^3,Volume Outside,Image 1,1,,
1.8785,1577.12,µm^3,Volume Outside,Image 1,1,,
2.0995,1694.79,µm^3,Volume Outside,Image 1,1,,
2.3205,1583.92,µm^3,Volume Outside,Image 1,1,,
2.5415,1389.22,µm^3,Volume Outside,Image 1,1,,
2.7625,1162.22,µm^3,Volume Outside,Image 1,1,,
2.9835,1011.69,µm^3,Volume Outside,Image 1,1,,
3.2045,935.578,µm^3,Volume Outside,Image 1,1,,
3.4255,897.365,µm^3,Volume Outside,Image 1,1,,
3.6465,879.267,µm^3,Volume Outside,Image 1,1,,
3.8675,870.863,µm^3,Volume Outside,Image 1,1,,
4.0885,878.015,µm^3,Volume Outside,Image 1,1,,
4.3095,891.552,µm^3,Volume Outside,Image 1,1,,
4.5305,833.156,µm^3,Volume Outside,Image 1,1,,
4.7515,743.237,µm^3,Volume Outside,Image 1,1,,
4.9725,638.404,µm^3,Volume Outside,Image 1,1,,
5.1935,526.655,µm^3,Volume Outside,Image 1,1,,
5.4145,445.585,µm^3,Volume Outside,Image 1,1,,
5.6355,393.348,µm^3,Volume Outside,Image 1,1,,
5.8565,361.784,µm^3,Volume Outside,Image 1,1,,
6.0775,338.697,µm^3,Volume Outside,Image 1,1,,
6.2985,319.13,µm^3,Volume Outside,Image 1,1,,
6.5195,302.347,µm^3,Volume Outside,Image 1,1,,
6.7405,285.214,µm^3,Volume Outside,Image 1,1,,
6.9615,269.585,µm^3,Volume Outside,Image 1,1,,
7.1825,252.998,µm^3,Volume Outside,Image 1,1,,
7.4035,236.173,µm^3,Volume Outside,Image 1,1,,
7.6245,221.547,µm^3,Volume Outside,Image 1,1,,
7.8455,206.716,µm^3,Volume Outside,Image 1,1,,
8.0665,192.357,µm^3,Volume Outside,Image 1,1,,
8.2875,178.646,µm^3,Volume Outside,Image 1,1,,
8.5085,167.752,µm^3,Volume Outside,Image 1,1,,
8.7295,156.215,µm^3,Volume Outside,Image 1,1,,
8.9505,146.484,µm^3,Volume Outside,Image 1,1,,
9.1715,138.232,µm^3,Volume Outside,Image 1,1,,
9.3925,128.77,µm^3,Volume Outside,Image 1,1,,
9.6135,120.633,µm^3,Volume Outside,Image 1,1,,
9.8345,114.924,µm^3,Volume Outside,Image 1,1,,
10.0555,110.53,µm^3,Volume Outside,Image 1,1,,
10.2765,104.81,µm^3,Volume Outside,Image 1,1,,
10.4975,100.273,µm^3,Volume Outside,Image 1,1,,
10.7185,96.675,µm^3,Volume Outside,Image 1,1,,
10.9395,91.95,µm^3,Volume Outside,Image 1,1,,
11.1605,87.6445,µm^3,Volume Outside,Image 1,1,,
11.3815,84.0424,µm^3,Volume Outside,Image 1,1,,
11.6025,80.7841,µm^3,Volume Outside,Image 1,1,,
11.8235,76.4334,µm^3,Volume Outside,Image 1,1,,
12.0445,72.3146,µm^3,Volume Outside,Image 1,1,,
12.2655,68.0038,µm^3,Volume Outside,Image 1,1,,
12.4865,62.3123,µm^3,Volume Outside,Image 1,1,,
12.7075,57.3251,µm^3,Volume Outside,Image 1,1,,
12.9285,53.2184,µm^3,Volume Outside,Image 1,1,,
13.1495,49.7812,µm^3,Volume Outside,Image 1,1,,
13.3705,45.8595,µm^3,Volume Outside,Image 1,1,,
13.5915,42.5848,µm^3,Volume Outside,Image 1,1,,
