
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.492374,4.72836,-2.74433,12.2011,,4,Intensity Outside,Image 1,1,,
0.3315,0.492374,2.5833,-2.03399,7.20058,,4,Intensity Outside,Image 1,1,,
0.5525,0.492374,1.53382,-1.14776,4.2154,,4,Intensity Outside,Image 1,1,,
0.7735,0.492374,1.00192,-0.605696,2.60954,,4,Intensity Outside,Image 1,1,,
0.9945,0.492374,0.671678,-0.354548,1.6979,,4,Intensity Outside,Image 1,1,,
1.2155,0.492374,0.453815,-0.250161,1.15779,,4,Intensity Outside,Image 1,1,,
1.4365,0.492374,0.316224,-0.20463,0.837077,,4,Intensity Outside,Image 1,1,,
1.6575,0.492374,0.232039,-0.183187,0.647265,,4,Intensity Outside,Image 1,1,,
1.8785,0.492374,0.175239,-0.16657,0.517049,,4,Intensity Outside,Image 1,1,,
2.0995,0.492374,0.133336,-0.148597,0.415268,,4,Intensity Outside,Image 1,1,,
2.3205,0.492374,0.0978403,-0.136709,0.332389,,4,Intensity Outside,Image 1,1,,
2.5415,0.492374,0.0707932,-0.125456,0.267042,,4,Intensity Outside,Image 1,1,,
2.7625,0.492374,0.0512227,-0.116211,0.218656,,4,Intensity Outside,Image 1,1,,
2.9835,0.492374,0.0384039,-0.111437,0.188245,,4,Intensity Outside,Image 1,1,,
3.2045,0.492374,0.0297704,-0.111811,0.171352,,4,Intensity Outside,Image 1,1,,
3.4255,0.492374,0.0237832,-0.111387,0.158954,,4,Intensity Outside,Image 1,1,,
3.6465,0.492374,0.0196067,-0.106211,0.145425,,4,Intensity Outside,Image 1,1,,
3.8675,0.492374,0.0172575,-0.107353,0.141868,,4,Intensity Outside,Image 1,1,,
4.0885,0.492374,0.0157215,-0.104822,0.136265,,4,Intensity Outside,Image 1,1,,
4.3095,0.492374,0.0141989,-0.0985178,0.126916,,4,Intensity Outside,Image 1,1,,
4.5305,0.492374,0.0128066,-0.0952449,0.120858,,4,Intensity Outside,Image 1,1,,
4.7515,0.492374,0.0116457,-0.0881935,0.111485,,4,Intensity Outside,Image 1,1,,
4.9725,0.492374,0.01095,-0.0866591,0.108559,,4,Intensity Outside,Image 1,1,,
5.1935,0.492374,0.0106808,-0.0886823,0.110044,,4,Intensity Outside,Image 1,1,,
5.4145,0.492374,0.0107257,-0.0909506,0.112402,,4,Intensity Outside,Image 1,1,,
5.6355,0.492374,0.0109899,-0.0956366,0.117616,,4,Intensity Outside,Image 1,1,,
5.8565,0.492374,0.0111289,-0.0937949,0.116053,,4,Intensity Outside,Image 1,1,,
6.0775,0.492374,0.011182,-0.0885543,0.110918,,4,Intensity Outside,Image 1,1,,
6.2985,0.492374,0.0110113,-0.0858365,0.107859,,4,Intensity Outside,Image 1,1,,
6.5195,0.492374,0.010618,-0.082203,0.103439,,4,Intensity Outside,Image 1,1,,
6.7405,0.492374,0.0100611,-0.0768386,0.0969609,,4,Intensity Outside,Image 1,1,,
6.9615,0.492374,0.0096552,-0.074428,0.0937384,,4,Intensity Outside,Image 1,1,,
7.1825,0.492374,0.00944591,-0.0720863,0.0909782,,4,Intensity Outside,Image 1,1,,
7.4035,0.492374,0.0094412,-0.0705234,0.0894058,,4,Intensity Outside,Image 1,1,,
7.6245,0.492374,0.00972287,-0.0710784,0.0905242,,4,Intensity Outside,Image 1,1,,
7.8455,0.492374,0.0101898,-0.0784559,0.0988355,,4,Intensity Outside,Image 1,1,,
8.0665,0.492374,0.010603,-0.0826668,0.103873,,4,Intensity Outside,Image 1,1,,
8.2875,0.492374,0.0102649,-0.0777812,0.0983109,,4,Intensity Outside,Image 1,1,,
8.5085,0.492374,0.0096704,-0.0711734,0.0905142,,4,Intensity Outside,Image 1,1,,
8.7295,0.492374,0.0103054,-0.0794252,0.100036,,4,Intensity Outside,Image 1,1,,
8.9505,0.492374,0.0112266,-0.0914156,0.113869,,4,Intensity Outside,Image 1,1,,
9.1715,0.492374,0.0113869,-0.0952179,0.117992,,4,Intensity Outside,Image 1,1,,
9.3925,0.492374,0.0113078,-0.0987266,0.121342,,4,Intensity Outside,Image 1,1,,
9.6135,0.492374,0.0112279,-0.0959083,0.118364,,4,Intensity Outside,Image 1,1,,
9.8345,0.492374,0.0112331,-0.089375,0.111841,,4,Intensity Outside,Image 1,1,,
10.0555,0.492374,0.0111573,-0.0843005,0.106615,,4,Intensity Outside,Image 1,1,,
10.2765,0.492374,0.0108477,-0.0804305,0.102126,,4,Intensity Outside,Image 1,1,,
10.4975,0.492374,0.0106087,-0.0796361,0.100853,,4,Intensity Outside,Image 1,1,,
10.7185,0.492374,0.0100803,-0.0728498,0.0930104,,4,Intensity Outside,Image 1,1,,
10.9395,0.492374,0.00948088,-0.0676051,0.0865668,,4,Intensity Outside,Image 1,1,,
11.1605,0.492374,0.00916958,-0.0620212,0.0803604,,4,Intensity Outside,Image 1,1,,
11.3815,0.492374,0.00869216,-0.0561522,0.0735365,,4,Intensity Outside,Image 1,1,,
11.6025,0.492374,0.00843324,-0.0547652,0.0716316,,4,Intensity Outside,Image 1,1,,
11.8235,0.492374,0.00871509,-0.0597624,0.0771926,,4,Intensity Outside,Image 1,1,,
12.0445,0.492374,0.0100481,-0.0737954,0.0938916,,4,Intensity Outside,Image 1,1,,
12.2655,0.492374,0.0117683,-0.0891839,0.112721,,4,Intensity Outside,Image 1,1,,
12.4865,0.492374,0.0125702,-0.0932015,0.118342,,4,Intensity Outside,Image 1,1,,
12.7075,0.492374,0.0118255,-0.0838039,0.107455,,4,Intensity Outside,Image 1,1,,
12.9285,0.492374,0.0107827,-0.075611,0.0971764,,4,Intensity Outside,Image 1,1,,
13.1495,0.492374,0.01006,-0.0739857,0.0941057,,4,Intensity Outside,Image 1,1,,
13.3705,0.492374,0.00990802,-0.074006,0.0938221,,4,Intensity Outside,Image 1,1,,
13.5915,0.492374,0.00965758,-0.0695431,0.0888582,,4,Intensity Outside,Image 1,1,,
