
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.7813,µm,Surface,Position,1,0,
53.4147,µm,Surface,Position,1,1,
51.4089,µm,Surface,Position,1,2,
37.6035,µm,Surface,Position,1,3,
45.7465,µm,Surface,Position,1,4,
56.3008,µm,Surface,Position,1,5,
48.3662,µm,Surface,Position,1,6,
58.9544,µm,Surface,Position,1,7,
33.8567,µm,Surface,Position,1,8,
34.2385,µm,Surface,Position,1,9,
46.306,µm,Surface,Position,1,10,
44.5465,µm,Surface,Position,1,11,
41.6149,µm,Surface,Position,1,12,
50.6198,µm,Surface,Position,1,14,
56.5,µm,Surface,Position,1,15,
48.3249,µm,Surface,Position,1,16,
42.8553,µm,Surface,Position,1,17,
54.0254,µm,Surface,Position,1,18,
55.8847,µm,Surface,Position,1,19,
42.2436,µm,Surface,Position,1,20,
43.772,µm,Surface,Position,1,21,
53.2995,µm,Surface,Position,1,22,
58.3755,µm,Surface,Position,1,23,
58.0018,µm,Surface,Position,1,24,
47.1646,µm,Surface,Position,1,25,
51.2413,µm,Surface,Position,1,26,
55.2781,µm,Surface,Position,1,27,
39.6624,µm,Surface,Position,1,28,
46.243,µm,Surface,Position,1,29,
47.8083,µm,Surface,Position,1,30,
53.0082,µm,Surface,Position,1,31,
45.1884,µm,Surface,Position,1,32,
57.3624,µm,Surface,Position,1,33,
48.9496,µm,Surface,Position,1,34,
49.6307,µm,Surface,Position,1,36,
49.2579,µm,Surface,Position,1,37,
44.4286,µm,Surface,Position,1,38,
59.2267,µm,Surface,Position,1,39,
46.0339,µm,Surface,Position,1,40,
51.8988,µm,Surface,Position,1,41,
61.8406,µm,Surface,Position,1,42,
52.505,µm,Surface,Position,1,43,
48.8437,µm,Surface,Position,1,44,
46.8544,µm,Surface,Position,1,45,
53.554,µm,Surface,Position,1,46,
54.1572,µm,Surface,Position,1,47,
45.1193,µm,Surface,Position,1,48,
47.1097,µm,Surface,Position,1,49,
54.7431,µm,Surface,Position,1,50,
47.7983,µm,Surface,Position,1,51,
54.5485,µm,Surface,Position,1,52,
53.3168,µm,Surface,Position,1,53,
36.5283,µm,Surface,Position,1,54,
47.246,µm,Surface,Position,1,55,
45.5986,µm,Surface,Position,1,56,
56.316,µm,Surface,Position,1,57,
47.8559,µm,Surface,Position,1,58,
44.3418,µm,Surface,Position,1,59,
55.7186,µm,Surface,Position,1,60,
49.578,µm,Surface,Position,1,61,
54.7028,µm,Surface,Position,1,62,
42.1367,µm,Surface,Position,1,63,
51.918,µm,Surface,Position,1,64,
57.9182,µm,Surface,Position,1,65,
43.6301,µm,Surface,Position,1,66,
49.868,µm,Surface,Position,1,67,
48.4367,µm,Surface,Position,1,68,
42.4817,µm,Surface,Position,1,69,
57.1927,µm,Surface,Position,1,70,
