
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,1.67319,2.14392,0.423014,3.86483,,2,Intensity,Image 1,1,,
-1.2155,1.67319,2.15214,0.422848,3.88143,,2,Intensity,Image 1,1,,
-0.9945,1.67319,2.16479,0.423423,3.90617,,2,Intensity,Image 1,1,,
-0.7735,1.67319,2.16207,0.416118,3.90802,,2,Intensity,Image 1,1,,
-0.5525,1.67319,2.09768,0.376662,3.81871,,2,Intensity,Image 1,1,,
-0.3315,1.67319,1.92723,0.297531,3.55694,,2,Intensity,Image 1,1,,
-0.1105,1.67319,1.66946,0.225271,3.11365,,2,Intensity,Image 1,1,,
0.1105,1.67319,1.37552,0.110663,2.64038,,2,Intensity,Image 1,1,,
0.3315,1.67319,1.14849,0.0342423,2.26273,,2,Intensity,Image 1,1,,
0.5525,1.67319,1.07152,0.00146914,2.14156,,2,Intensity,Image 1,1,,
0.7735,1.67319,1.1117,-0.0529668,2.27637,,2,Intensity,Image 1,1,,
0.9945,1.67319,1.1955,-0.11186,2.50286,,2,Intensity,Image 1,1,,
1.2155,1.67319,1.26189,-0.160944,2.68473,,2,Intensity,Image 1,1,,
1.4365,1.67319,1.28883,-0.197314,2.77497,,2,Intensity,Image 1,1,,
1.6575,1.67319,1.28802,-0.22327,2.7993,,2,Intensity,Image 1,1,,
1.8785,1.67319,1.27238,-0.251522,2.79629,,2,Intensity,Image 1,1,,
2.0995,1.67319,1.26275,-0.274509,2.80001,,2,Intensity,Image 1,1,,
2.3205,1.67319,1.31936,-0.244029,2.88274,,2,Intensity,Image 1,1,,
2.5415,1.67319,1.4651,-0.128605,3.05881,,2,Intensity,Image 1,1,,
2.7625,1.67319,1.72026,0.122522,3.318,,2,Intensity,Image 1,1,,
2.9835,1.67319,1.95623,0.393783,3.51867,,2,Intensity,Image 1,1,,
3.2045,1.67319,2.09183,0.565736,3.61793,,2,Intensity,Image 1,1,,
3.4255,1.67319,2.15292,0.650514,3.65533,,2,Intensity,Image 1,1,,
3.6465,1.67319,2.18235,0.69723,3.66748,,2,Intensity,Image 1,1,,
3.8675,1.67319,2.20293,0.72882,3.67704,,2,Intensity,Image 1,1,,
4.0885,1.67319,2.23474,0.769853,3.69963,,2,Intensity,Image 1,1,,
4.3095,1.67319,2.26753,0.812775,3.72228,,2,Intensity,Image 1,1,,
4.5305,1.67319,2.26954,0.804999,3.73408,,2,Intensity,Image 1,1,,
4.7515,1.67319,2.25771,0.769025,3.7464,,2,Intensity,Image 1,1,,
4.9725,1.67319,2.22874,0.696743,3.76075,,2,Intensity,Image 1,1,,
5.1935,1.67319,2.1664,0.577305,3.75549,,2,Intensity,Image 1,1,,
5.4145,1.67319,2.09522,0.457176,3.73327,,2,Intensity,Image 1,1,,
5.6355,1.67319,2.04331,0.370067,3.71656,,2,Intensity,Image 1,1,,
5.8565,1.67319,2.00861,0.31205,3.70517,,2,Intensity,Image 1,1,,
