
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.7578,18.4823,-2.41612,39.3808,,3,Intensity Outside,Image 1,1,,
0.3315,1.7578,9.45956,-3.335,22.2541,,3,Intensity Outside,Image 1,1,,
0.5525,1.7578,5.3873,-1.94097,12.7156,,3,Intensity Outside,Image 1,1,,
0.7735,1.7578,3.34576,-1.02896,7.72049,,3,Intensity Outside,Image 1,1,,
0.9945,1.7578,2.09535,-0.652043,4.84274,,3,Intensity Outside,Image 1,1,,
1.2155,1.7578,1.32006,-0.478191,3.11831,,3,Intensity Outside,Image 1,1,,
1.4365,1.7578,0.867605,-0.357023,2.09223,,3,Intensity Outside,Image 1,1,,
1.6575,1.7578,0.615075,-0.270953,1.5011,,3,Intensity Outside,Image 1,1,,
1.8785,1.7578,0.460797,-0.225992,1.14759,,3,Intensity Outside,Image 1,1,,
2.0995,1.7578,0.35336,-0.197473,0.904193,,3,Intensity Outside,Image 1,1,,
2.3205,1.7578,0.271036,-0.195175,0.737247,,3,Intensity Outside,Image 1,1,,
2.5415,1.7578,0.217171,-0.203699,0.638041,,3,Intensity Outside,Image 1,1,,
2.7625,1.7578,0.187475,-0.209094,0.584045,,3,Intensity Outside,Image 1,1,,
2.9835,1.7578,0.168542,-0.208452,0.545536,,3,Intensity Outside,Image 1,1,,
3.2045,1.7578,0.151408,-0.210544,0.51336,,3,Intensity Outside,Image 1,1,,
3.4255,1.7578,0.134072,-0.219994,0.488138,,3,Intensity Outside,Image 1,1,,
3.6465,1.7578,0.117734,-0.227426,0.462893,,3,Intensity Outside,Image 1,1,,
3.8675,1.7578,0.101763,-0.219338,0.422865,,3,Intensity Outside,Image 1,1,,
4.0885,1.7578,0.0860557,-0.202468,0.374579,,3,Intensity Outside,Image 1,1,,
4.3095,1.7578,0.0709511,-0.189521,0.331423,,3,Intensity Outside,Image 1,1,,
4.5305,1.7578,0.0562448,-0.18208,0.29457,,3,Intensity Outside,Image 1,1,,
4.7515,1.7578,0.0448368,-0.177836,0.267509,,3,Intensity Outside,Image 1,1,,
4.9725,1.7578,0.0373431,-0.171923,0.246609,,3,Intensity Outside,Image 1,1,,
5.1935,1.7578,0.0330605,-0.169272,0.235393,,3,Intensity Outside,Image 1,1,,
