
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1613.84,,Surface,2,Image 1,1,0,
41.5162,,Surface,2,Image 1,1,1,
2226.79,,Surface,2,Image 1,1,2,
72.1902,,Surface,2,Image 1,1,3,
287.864,,Surface,2,Image 1,1,4,
90.2914,,Surface,2,Image 1,1,5,
74.2931,,Surface,2,Image 1,1,6,
33.842,,Surface,2,Image 1,1,7,
647.844,,Surface,2,Image 1,1,8,
111.458,,Surface,2,Image 1,1,9,
237.359,,Surface,2,Image 1,1,10,
58.3067,,Surface,2,Image 1,1,11,
30.0422,,Surface,2,Image 1,1,12,
3088.92,,Surface,2,Image 1,1,14,
465.092,,Surface,2,Image 1,1,15,
360.573,,Surface,2,Image 1,1,16,
259.422,,Surface,2,Image 1,1,17,
145.036,,Surface,2,Image 1,1,18,
51.942,,Surface,2,Image 1,1,19,
404.416,,Surface,2,Image 1,1,20,
1013.87,,Surface,2,Image 1,1,21,
366.225,,Surface,2,Image 1,1,22,
118.463,,Surface,2,Image 1,1,23,
180.004,,Surface,2,Image 1,1,24,
378.908,,Surface,2,Image 1,1,25,
1402.44,,Surface,2,Image 1,1,26,
7.38758,,Surface,2,Image 1,1,27,
88.2787,,Surface,2,Image 1,1,28,
1075.93,,Surface,2,Image 1,1,29,
39.5755,,Surface,2,Image 1,1,30,
109.226,,Surface,2,Image 1,1,31,
49.7269,,Surface,2,Image 1,1,32,
360.572,,Surface,2,Image 1,1,33,
132.355,,Surface,2,Image 1,1,34,
478.811,,Surface,2,Image 1,1,36,
57.1539,,Surface,2,Image 1,1,37,
294.667,,Surface,2,Image 1,1,38,
30.2551,,Surface,2,Image 1,1,39,
104.451,,Surface,2,Image 1,1,40,
280.086,,Surface,2,Image 1,1,41,
305.346,,Surface,2,Image 1,1,42,
240.655,,Surface,2,Image 1,1,43,
180.994,,Surface,2,Image 1,1,44,
257.378,,Surface,2,Image 1,1,45,
522.435,,Surface,2,Image 1,1,46,
444.384,,Surface,2,Image 1,1,47,
320.212,,Surface,2,Image 1,1,48,
343.081,,Surface,2,Image 1,1,49,
235.805,,Surface,2,Image 1,1,50,
147.056,,Surface,2,Image 1,1,51,
233.647,,Surface,2,Image 1,1,52,
341.497,,Surface,2,Image 1,1,53,
13.0255,,Surface,2,Image 1,1,54,
60.4077,,Surface,2,Image 1,1,55,
402.878,,Surface,2,Image 1,1,56,
400.068,,Surface,2,Image 1,1,57,
1616.72,,Surface,2,Image 1,1,58,
118.225,,Surface,2,Image 1,1,59,
693.482,,Surface,2,Image 1,1,60,
505.12,,Surface,2,Image 1,1,61,
1073.7,,Surface,2,Image 1,1,62,
333.746,,Surface,2,Image 1,1,63,
70.3575,,Surface,2,Image 1,1,64,
61.94,,Surface,2,Image 1,1,65,
1.57343,,Surface,2,Image 1,1,66,
185.772,,Surface,2,Image 1,1,67,
227.048,,Surface,2,Image 1,1,68,
441.313,,Surface,2,Image 1,1,69,
27.5143,,Surface,2,Image 1,1,70,
13.2382,,Surface,2,Image 1,1,71,
29.925,,Surface,2,Image 1,1,72,
152.695,,Surface,2,Image 1,1,73,
950.503,,Surface,2,Image 1,1,74,
80.4545,,Surface,2,Image 1,1,75,
443.68,,Surface,2,Image 1,1,76,
807.642,,Surface,2,Image 1,1,77,
307.987,,Surface,2,Image 1,1,78,
970.34,,Surface,2,Image 1,1,79,
9.59243,,Surface,2,Image 1,1,80,
85.1783,,Surface,2,Image 1,1,81,
51.0677,,Surface,2,Image 1,1,82,
691.779,,Surface,2,Image 1,1,83,
63.8404,,Surface,2,Image 1,1,84,
24.7093,,Surface,2,Image 1,1,85,
1916.75,,Surface,2,Image 1,1,86,
662.485,,Surface,2,Image 1,1,87,
