
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18,,Surface,7,Image 1,1,0,
12,,Surface,7,Image 1,1,1,
24,,Surface,7,Image 1,1,2,
12,,Surface,7,Image 1,1,3,
17,,Surface,7,Image 1,1,4,
13,,Surface,7,Image 1,1,5,
10,,Surface,7,Image 1,1,6,
13,,Surface,7,Image 1,1,7,
19,,Surface,7,Image 1,1,8,
10,,Surface,7,Image 1,1,9,
14,,Surface,7,Image 1,1,10,
15,,Surface,7,Image 1,1,11,
15,,Surface,7,Image 1,1,12,
31,,Surface,7,Image 1,1,14,
22,,Surface,7,Image 1,1,15,
19,,Surface,7,Image 1,1,16,
15,,Surface,7,Image 1,1,17,
11,,Surface,7,Image 1,1,18,
10,,Surface,7,Image 1,1,19,
16,,Surface,7,Image 1,1,20,
14,,Surface,7,Image 1,1,21,
14,,Surface,7,Image 1,1,22,
16,,Surface,7,Image 1,1,23,
11,,Surface,7,Image 1,1,24,
14,,Surface,7,Image 1,1,25,
21,,Surface,7,Image 1,1,26,
14,,Surface,7,Image 1,1,27,
12,,Surface,7,Image 1,1,28,
15,,Surface,7,Image 1,1,29,
10,,Surface,7,Image 1,1,30,
14,,Surface,7,Image 1,1,31,
17,,Surface,7,Image 1,1,32,
15,,Surface,7,Image 1,1,33,
20,,Surface,7,Image 1,1,34,
21,,Surface,7,Image 1,1,36,
12,,Surface,7,Image 1,1,37,
20,,Surface,7,Image 1,1,38,
13,,Surface,7,Image 1,1,39,
15,,Surface,7,Image 1,1,40,
16,,Surface,7,Image 1,1,41,
16,,Surface,7,Image 1,1,42,
13,,Surface,7,Image 1,1,43,
16,,Surface,7,Image 1,1,44,
14,,Surface,7,Image 1,1,45,
17,,Surface,7,Image 1,1,46,
17,,Surface,7,Image 1,1,47,
20,,Surface,7,Image 1,1,48,
14,,Surface,7,Image 1,1,49,
15,,Surface,7,Image 1,1,50,
16,,Surface,7,Image 1,1,51,
14,,Surface,7,Image 1,1,52,
16,,Surface,7,Image 1,1,53,
15,,Surface,7,Image 1,1,54,
12,,Surface,7,Image 1,1,55,
19,,Surface,7,Image 1,1,56,
15,,Surface,7,Image 1,1,57,
16,,Surface,7,Image 1,1,58,
13,,Surface,7,Image 1,1,59,
17,,Surface,7,Image 1,1,60,
18,,Surface,7,Image 1,1,61,
23,,Surface,7,Image 1,1,62,
14,,Surface,7,Image 1,1,63,
11,,Surface,7,Image 1,1,64,
12,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,66,
16,,Surface,7,Image 1,1,67,
13,,Surface,7,Image 1,1,68,
17,,Surface,7,Image 1,1,69,
13,,Surface,7,Image 1,1,70,
8,,Surface,7,Image 1,1,71,
10,,Surface,7,Image 1,1,72,
12,,Surface,7,Image 1,1,73,
14,,Surface,7,Image 1,1,74,
10,,Surface,7,Image 1,1,75,
16,,Surface,7,Image 1,1,76,
27,,Surface,7,Image 1,1,77,
17,,Surface,7,Image 1,1,78,
24,,Surface,7,Image 1,1,79,
13,,Surface,7,Image 1,1,80,
11,,Surface,7,Image 1,1,81,
12,,Surface,7,Image 1,1,82,
16,,Surface,7,Image 1,1,83,
9,,Surface,7,Image 1,1,84,
16,,Surface,7,Image 1,1,85,
19,,Surface,7,Image 1,1,86,
15,,Surface,7,Image 1,1,87,
18,,Surface,7,Image 1,1,88,
16,,Surface,7,Image 1,1,89,
8,,Surface,7,Image 1,1,90,
21,,Surface,7,Image 1,1,91,
12,,Surface,7,Image 1,1,92,
11,,Surface,7,Image 1,1,93,
23,,Surface,7,Image 1,1,94,
21,,Surface,7,Image 1,1,95,
10,,Surface,7,Image 1,1,96,
18,,Surface,7,Image 1,1,97,
10,,Surface,7,Image 1,1,98,
22,,Surface,7,Image 1,1,99,
8,,Surface,7,Image 1,1,100,
8,,Surface,7,Image 1,1,101,
10,,Surface,7,Image 1,1,102,
13,,Surface,7,Image 1,1,103,
11,,Surface,7,Image 1,1,104,
17,,Surface,7,Image 1,1,105,
7,,Surface,7,Image 1,1,106,
17,,Surface,7,Image 1,1,107,
19,,Surface,7,Image 1,1,108,
10,,Surface,7,Image 1,1,109,
10,,Surface,7,Image 1,1,110,
12,,Surface,7,Image 1,1,111,
15,,Surface,7,Image 1,1,112,
13,,Surface,7,Image 1,1,113,
23,,Surface,7,Image 1,1,114,
19,,Surface,7,Image 1,1,115,
6,,Surface,7,Image 1,1,116,
16,,Surface,7,Image 1,1,117,
13,,Surface,7,Image 1,1,118,
12,,Surface,7,Image 1,1,119,
12,,Surface,7,Image 1,1,120,
9,,Surface,7,Image 1,1,121,
9,,Surface,7,Image 1,1,122,
7,,Surface,7,Image 1,1,123,
17,,Surface,7,Image 1,1,124,
20,,Surface,7,Image 1,1,125,
16,,Surface,7,Image 1,1,127,
15,,Surface,7,Image 1,1,128,
18,,Surface,7,Image 1,1,129,
17,,Surface,7,Image 1,1,130,
26,,Surface,7,Image 1,1,131,
25,,Surface,7,Image 1,1,132,
15,,Surface,7,Image 1,1,133,
16,,Surface,7,Image 1,1,134,
13,,Surface,7,Image 1,1,135,
11,,Surface,7,Image 1,1,137,
18,,Surface,7,Image 1,1,138,
12,,Surface,7,Image 1,1,139,
11,,Surface,7,Image 1,1,140,
17,,Surface,7,Image 1,1,141,
22,,Surface,7,Image 1,1,142,
17,,Surface,7,Image 1,1,143,
19,,Surface,7,Image 1,1,144,
21,,Surface,7,Image 1,1,145,
16,,Surface,7,Image 1,1,146,
18,,Surface,7,Image 1,1,147,
24,,Surface,7,Image 1,1,148,
18,,Surface,7,Image 1,1,149,
16,,Surface,7,Image 1,1,150,
16,,Surface,7,Image 1,1,151,
23,,Surface,7,Image 1,1,152,
26,,Surface,7,Image 1,1,153,
13,,Surface,7,Image 1,1,154,
23,,Surface,7,Image 1,1,155,
20,,Surface,7,Image 1,1,156,
16,,Surface,7,Image 1,1,157,
16,,Surface,7,Image 1,1,158,
22,,Surface,7,Image 1,1,159,
19,,Surface,7,Image 1,1,160,
25,,Surface,7,Image 1,1,162,
16,,Surface,7,Image 1,1,163,
21,,Surface,7,Image 1,1,164,
21,,Surface,7,Image 1,1,165,
18,,Surface,7,Image 1,1,166,
19,,Surface,7,Image 1,1,167,
20,,Surface,7,Image 1,1,168,
12,,Surface,7,Image 1,1,169,
21,,Surface,7,Image 1,1,170,
21,,Surface,7,Image 1,1,171,
19,,Surface,7,Image 1,1,172,
14,,Surface,7,Image 1,1,173,
14,,Surface,7,Image 1,1,174,
19,,Surface,7,Image 1,1,175,
10,,Surface,7,Image 1,1,176,
24,,Surface,7,Image 1,1,177,
23,,Surface,7,Image 1,1,178,
24,,Surface,7,Image 1,1,179,
19,,Surface,7,Image 1,1,180,
13,,Surface,7,Image 1,1,181,
17,,Surface,7,Image 1,1,182,
10,,Surface,7,Image 1,1,183,
20,,Surface,7,Image 1,1,184,
16,,Surface,7,Image 1,1,185,
20,,Surface,7,Image 1,1,186,
26,,Surface,7,Image 1,1,187,
17,,Surface,7,Image 1,1,188,
19,,Surface,7,Image 1,1,189,
28,,Surface,7,Image 1,1,190,
13,,Surface,7,Image 1,1,191,
28,,Surface,7,Image 1,1,192,
18,,Surface,7,Image 1,1,193,
17,,Surface,7,Image 1,1,194,
14,,Surface,7,Image 1,1,195,
20,,Surface,7,Image 1,1,196,
16,,Surface,7,Image 1,1,197,
19,,Surface,7,Image 1,1,198,
18,,Surface,7,Image 1,1,199,
17,,Surface,7,Image 1,1,200,
20,,Surface,7,Image 1,1,202,
28,,Surface,7,Image 1,1,203,
23,,Surface,7,Image 1,1,204,
10,,Surface,7,Image 1,1,205,
16,,Surface,7,Image 1,1,206,
17,,Surface,7,Image 1,1,207,
23,,Surface,7,Image 1,1,208,
20,,Surface,7,Image 1,1,209,
12,,Surface,7,Image 1,1,210,
13,,Surface,7,Image 1,1,211,
12,,Surface,7,Image 1,1,212,
17,,Surface,7,Image 1,1,213,
23,,Surface,7,Image 1,1,214,
19,,Surface,7,Image 1,1,215,
31,,Surface,7,Image 1,1,216,
23,,Surface,7,Image 1,1,217,
26,,Surface,7,Image 1,1,218,
13,,Surface,7,Image 1,1,219,
14,,Surface,7,Image 1,1,220,
22,,Surface,7,Image 1,1,221,
14,,Surface,7,Image 1,1,222,
17,,Surface,7,Image 1,1,223,
22,,Surface,7,Image 1,1,224,
17,,Surface,7,Image 1,1,225,
8,,Surface,7,Image 1,1,226,
28,,Surface,7,Image 1,1,227,
17,,Surface,7,Image 1,1,228,
18,,Surface,7,Image 1,1,229,
22,,Surface,7,Image 1,1,230,
27,,Surface,7,Image 1,1,231,
19,,Surface,7,Image 1,1,232,
12,,Surface,7,Image 1,1,233,
14,,Surface,7,Image 1,1,234,
16,,Surface,7,Image 1,1,235,
23,,Surface,7,Image 1,1,236,
21,,Surface,7,Image 1,1,237,
18,,Surface,7,Image 1,1,238,
25,,Surface,7,Image 1,1,240,
16,,Surface,7,Image 1,1,242,
17,,Surface,7,Image 1,1,244,
18,,Surface,7,Image 1,1,245,
17,,Surface,7,Image 1,1,246,
20,,Surface,7,Image 1,1,247,
17,,Surface,7,Image 1,1,248,
18,,Surface,7,Image 1,1,249,
20,,Surface,7,Image 1,1,250,
23,,Surface,7,Image 1,1,252,
18,,Surface,7,Image 1,1,253,
17,,Surface,7,Image 1,1,254,
22,,Surface,7,Image 1,1,255,
10,,Surface,7,Image 1,1,256,
15,,Surface,7,Image 1,1,257,
18,,Surface,7,Image 1,1,258,
17,,Surface,7,Image 1,1,259,
11,,Surface,7,Image 1,1,260,
38,,Surface,7,Image 1,1,261,
19,,Surface,7,Image 1,1,262,
11,,Surface,7,Image 1,1,264,
17,,Surface,7,Image 1,1,265,
21,,Surface,7,Image 1,1,266,
15,,Surface,7,Image 1,1,267,
14,,Surface,7,Image 1,1,268,
26,,Surface,7,Image 1,1,269,
14,,Surface,7,Image 1,1,270,
27,,Surface,7,Image 1,1,271,
22,,Surface,7,Image 1,1,272,
17,,Surface,7,Image 1,1,273,
20,,Surface,7,Image 1,1,274,
20,,Surface,7,Image 1,1,275,
19,,Surface,7,Image 1,1,276,
18,,Surface,7,Image 1,1,277,
16,,Surface,7,Image 1,1,278,
16,,Surface,7,Image 1,1,279,
17,,Surface,7,Image 1,1,280,
26,,Surface,7,Image 1,1,281,
24,,Surface,7,Image 1,1,282,
21,,Surface,7,Image 1,1,283,
19,,Surface,7,Image 1,1,284,
19,,Surface,7,Image 1,1,285,
18,,Surface,7,Image 1,1,286,
21,,Surface,7,Image 1,1,287,
20,,Surface,7,Image 1,1,288,
14,,Surface,7,Image 1,1,289,
19,,Surface,7,Image 1,1,290,
23,,Surface,7,Image 1,1,291,
20,,Surface,7,Image 1,1,292,
14,,Surface,7,Image 1,1,293,
24,,Surface,7,Image 1,1,294,
24,,Surface,7,Image 1,1,295,
28,,Surface,7,Image 1,1,298,
16,,Surface,7,Image 1,1,299,
21,,Surface,7,Image 1,1,301,
19,,Surface,7,Image 1,1,302,
11,,Surface,7,Image 1,1,303,
18,,Surface,7,Image 1,1,304,
15,,Surface,7,Image 1,1,306,
23,,Surface,7,Image 1,1,307,
15,,Surface,7,Image 1,1,308,
19,,Surface,7,Image 1,1,311,
21,,Surface,7,Image 1,1,312,
9,,Surface,7,Image 1,1,313,
14,,Surface,7,Image 1,1,314,
25,,Surface,7,Image 1,1,315,
24,,Surface,7,Image 1,1,316,
