
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.96675,,Surface,7,Image 1,1,0,
2.46394,,Surface,7,Image 1,1,1,
3.37394,,Surface,7,Image 1,1,2,
2.19697,,Surface,7,Image 1,1,3,
2.65518,,Surface,7,Image 1,1,4,
2.3972,,Surface,7,Image 1,1,5,
2.02073,,Surface,7,Image 1,1,6,
2.30332,,Surface,7,Image 1,1,7,
3.05806,,Surface,7,Image 1,1,8,
2.00484,,Surface,7,Image 1,1,9,
2.41547,,Surface,7,Image 1,1,10,
2.23458,,Surface,7,Image 1,1,11,
2.46641,,Surface,7,Image 1,1,12,
3.42311,,Surface,7,Image 1,1,14,
3.32874,,Surface,7,Image 1,1,15,
3.00978,,Surface,7,Image 1,1,16,
2.67047,,Surface,7,Image 1,1,17,
1.8823,,Surface,7,Image 1,1,18,
1.80208,,Surface,7,Image 1,1,19,
2.6199,,Surface,7,Image 1,1,20,
2.43308,,Surface,7,Image 1,1,21,
2.29958,,Surface,7,Image 1,1,22,
2.49193,,Surface,7,Image 1,1,23,
2.15547,,Surface,7,Image 1,1,24,
2.31042,,Surface,7,Image 1,1,25,
3.01209,,Surface,7,Image 1,1,26,
2.48095,,Surface,7,Image 1,1,27,
2.14679,,Surface,7,Image 1,1,28,
2.78452,,Surface,7,Image 1,1,29,
1.69181,,Surface,7,Image 1,1,30,
2.46519,,Surface,7,Image 1,1,31,
3.00918,,Surface,7,Image 1,1,32,
2.93498,,Surface,7,Image 1,1,33,
3.08503,,Surface,7,Image 1,1,34,
2.9507,,Surface,7,Image 1,1,36,
2.22835,,Surface,7,Image 1,1,37,
2.99296,,Surface,7,Image 1,1,38,
2.41391,,Surface,7,Image 1,1,39,
2.85106,,Surface,7,Image 1,1,40,
2.45778,,Surface,7,Image 1,1,41,
2.82612,,Surface,7,Image 1,1,42,
2.25487,,Surface,7,Image 1,1,43,
2.63764,,Surface,7,Image 1,1,44,
2.46152,,Surface,7,Image 1,1,45,
2.57112,,Surface,7,Image 1,1,46,
3.01334,,Surface,7,Image 1,1,47,
2.89841,,Surface,7,Image 1,1,48,
2.78534,,Surface,7,Image 1,1,49,
2.18237,,Surface,7,Image 1,1,50,
2.60672,,Surface,7,Image 1,1,51,
2.7768,,Surface,7,Image 1,1,52,
2.41589,,Surface,7,Image 1,1,53,
2.71063,,Surface,7,Image 1,1,54,
2.2127,,Surface,7,Image 1,1,55,
2.9029,,Surface,7,Image 1,1,56,
2.49894,,Surface,7,Image 1,1,57,
2.65001,,Surface,7,Image 1,1,58,
2.19114,,Surface,7,Image 1,1,59,
2.84857,,Surface,7,Image 1,1,60,
3.04104,,Surface,7,Image 1,1,61,
3.12979,,Surface,7,Image 1,1,62,
2.44834,,Surface,7,Image 1,1,63,
1.92049,,Surface,7,Image 1,1,64,
2.59415,,Surface,7,Image 1,1,65,
2.58602,,Surface,7,Image 1,1,66,
2.37984,,Surface,7,Image 1,1,67,
2.74225,,Surface,7,Image 1,1,68,
2.8079,,Surface,7,Image 1,1,69,
2.3211,,Surface,7,Image 1,1,70,
1.21835,,Surface,7,Image 1,1,71,
2.28977,,Surface,7,Image 1,1,72,
2.10647,,Surface,7,Image 1,1,73,
2.38958,,Surface,7,Image 1,1,74,
1.70161,,Surface,7,Image 1,1,75,
2.73044,,Surface,7,Image 1,1,76,
3.30764,,Surface,7,Image 1,1,77,
2.59819,,Surface,7,Image 1,1,78,
2.98223,,Surface,7,Image 1,1,79,
2.44949,,Surface,7,Image 1,1,80,
2.1026,,Surface,7,Image 1,1,81,
2.69163,,Surface,7,Image 1,1,82,
2.44459,,Surface,7,Image 1,1,83,
1.67142,,Surface,7,Image 1,1,84,
3.1377,,Surface,7,Image 1,1,85,
3.33867,,Surface,7,Image 1,1,86,
2.93285,,Surface,7,Image 1,1,87,
2.80721,,Surface,7,Image 1,1,88,
2.97453,,Surface,7,Image 1,1,89,
1.75444,,Surface,7,Image 1,1,90,
2.89722,,Surface,7,Image 1,1,91,
2.00703,,Surface,7,Image 1,1,92,
2.03008,,Surface,7,Image 1,1,93,
3.42828,,Surface,7,Image 1,1,94,
4.34768,,Surface,7,Image 1,1,95,
2.06817,,Surface,7,Image 1,1,96,
2.88918,,Surface,7,Image 1,1,97,
1.84872,,Surface,7,Image 1,1,98,
2.78594,,Surface,7,Image 1,1,99,
1.4983,,Surface,7,Image 1,1,100,
1.16534,,Surface,7,Image 1,1,101,
