
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3738,7.56483,1.61565,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.36285,18.1982,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.45268,16.1924,1.43933,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
21.4903,2.38699,1.74865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.6226,10.53,1.40643,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.78692,21.0843,1.72231,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.5102,13.1497,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.288139,23.7379,1.7258,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
25.8703,-1.35983,1.49416,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
25.1337,-0.977993,1.33865,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.2424,11.0895,1.64697,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.8284,9.33002,1.57199,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.813,6.39841,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.6689,15.4033,1.50792,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.32675,21.2834,1.65428,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.606,13.1084,1.59389,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.3008,7.6388,1.69395,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.75043,18.8089,1.69865,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.69345,20.6682,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.7932,7.02714,1.69741,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.8502,8.55554,1.62832,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.97713,18.083,1.57178,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.66611,23.159,1.58532,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.12382,22.7853,1.66537,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.0006,11.9481,1.55395,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.12834,16.0248,1.44807,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.64735,20.0616,1.55286,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
20.6278,4.44594,1.7817,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.5925,11.0265,1.51918,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.5419,12.5918,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.71881,17.7917,1.50558,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.4516,9.97185,1.52526,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.30433,22.1459,1.71076,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.8374,13.7331,1.60076,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.8699,14.4142,1.50106,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.6249,14.0414,1.57865,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.6054,9.21213,1.71517,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.7758,24.0102,1.718,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.8402,10.8174,1.62017,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.62712,16.6823,1.56284,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.608959,26.6241,1.61437,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.71854,17.2885,1.56521,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.4459,13.6272,1.56096,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.4072,11.6378,1.58941,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.825,18.3375,1.53324,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.34503,18.9407,1.59681,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.4257,9.90283,1.61389,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.4968,11.8932,1.55001,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.78323,19.5266,1.57313,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.8058,12.5818,1.60101,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.17667,19.332,1.5531,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.67594,18.1002,1.63245,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
25.0859,1.31182,1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.7403,12.0295,1.52952,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.8673,10.3821,1.73756,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.13182,21.0995,1.57774,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.0171,12.6394,1.64039,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.8305,9.12526,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.87466,20.5021,1.71128,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.1094,14.3615,1.60502,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.59097,19.4863,1.59884,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
20.3218,6.92022,1.64865,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.5222,16.7015,1.58573,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.50724,22.7017,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.6398,8.41355,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.8435,14.6515,1.54328,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
14.5116,13.2202,1.55879,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.4003,7.26515,1.44138,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.4627,21.9762,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.3009,16.1067,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.20632,23.2369,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.56253,18.1956,1.57713,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.01337,21.315,1.6597,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.2122,9.7705,1.54558,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
18.7272,9.52551,1.70599,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.0212,17.5447,1.66168,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.26781,19.6851,1.58915,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.1809,15.5858,1.57644,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
