
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
43.7084,,Surface,3,Image 1,1,0,
32.2709,,Surface,3,Image 1,1,1,
39.4815,,Surface,3,Image 1,1,2,
39.0163,,Surface,3,Image 1,1,3,
42.6091,,Surface,3,Image 1,1,4,
36.3189,,Surface,3,Image 1,1,5,
34.7541,,Surface,3,Image 1,1,6,
40.9614,,Surface,3,Image 1,1,7,
42.2509,,Surface,3,Image 1,1,8,
36.3618,,Surface,3,Image 1,1,9,
37.7549,,Surface,3,Image 1,1,10,
36.1147,,Surface,3,Image 1,1,11,
42.6585,,Surface,3,Image 1,1,12,
56.5425,,Surface,3,Image 1,1,14,
49.4164,,Surface,3,Image 1,1,15,
44.7032,,Surface,3,Image 1,1,16,
41.8472,,Surface,3,Image 1,1,17,
38.9476,,Surface,3,Image 1,1,18,
34.8668,,Surface,3,Image 1,1,19,
41.3882,,Surface,3,Image 1,1,20,
36.2405,,Surface,3,Image 1,1,21,
40.2,,Surface,3,Image 1,1,22,
33.3462,,Surface,3,Image 1,1,23,
38.4814,,Surface,3,Image 1,1,24,
38.5026,,Surface,3,Image 1,1,25,
48.2966,,Surface,3,Image 1,1,26,
30.8607,,Surface,3,Image 1,1,27,
30.7411,,Surface,3,Image 1,1,28,
36.9048,,Surface,3,Image 1,1,29,
32.4122,,Surface,3,Image 1,1,30,
35.0783,,Surface,3,Image 1,1,31,
32.8078,,Surface,3,Image 1,1,32,
51.5309,,Surface,3,Image 1,1,33,
44.1359,,Surface,3,Image 1,1,34,
44.261,,Surface,3,Image 1,1,36,
36.8773,,Surface,3,Image 1,1,37,
36.8067,,Surface,3,Image 1,1,38,
36.2848,,Surface,3,Image 1,1,39,
36.2708,,Surface,3,Image 1,1,40,
36.7812,,Surface,3,Image 1,1,41,
41.2635,,Surface,3,Image 1,1,42,
36.2716,,Surface,3,Image 1,1,43,
35.0415,,Surface,3,Image 1,1,44,
38.2792,,Surface,3,Image 1,1,45,
38.8456,,Surface,3,Image 1,1,46,
38.0702,,Surface,3,Image 1,1,47,
35.251,,Surface,3,Image 1,1,48,
42.4692,,Surface,3,Image 1,1,49,
38.6615,,Surface,3,Image 1,1,50,
37.4505,,Surface,3,Image 1,1,51,
35.7652,,Surface,3,Image 1,1,52,
40.868,,Surface,3,Image 1,1,53,
34.6622,,Surface,3,Image 1,1,54,
34.4318,,Surface,3,Image 1,1,55,
48.0712,,Surface,3,Image 1,1,56,
46.8587,,Surface,3,Image 1,1,57,
37.4376,,Surface,3,Image 1,1,58,
36.0207,,Surface,3,Image 1,1,59,
54.392,,Surface,3,Image 1,1,60,
50.0125,,Surface,3,Image 1,1,61,
46.113,,Surface,3,Image 1,1,62,
47.8162,,Surface,3,Image 1,1,63,
33.9955,,Surface,3,Image 1,1,64,
39.146,,Surface,3,Image 1,1,65,
31.5684,,Surface,3,Image 1,1,66,
55.0076,,Surface,3,Image 1,1,67,
35.0162,,Surface,3,Image 1,1,68,
46.4791,,Surface,3,Image 1,1,69,
35.1836,,Surface,3,Image 1,1,70,
30.9593,,Surface,3,Image 1,1,71,
33.4627,,Surface,3,Image 1,1,72,
32.5712,,Surface,3,Image 1,1,73,
38.1467,,Surface,3,Image 1,1,74,
33.7325,,Surface,3,Image 1,1,75,
44.6261,,Surface,3,Image 1,1,76,
47.0696,,Surface,3,Image 1,1,77,
42.6989,,Surface,3,Image 1,1,78,
41.4018,,Surface,3,Image 1,1,79,
36.3516,,Surface,3,Image 1,1,80,
32.4585,,Surface,3,Image 1,1,81,
33.3407,,Surface,3,Image 1,1,82,
44.0302,,Surface,3,Image 1,1,83,
32.9784,,Surface,3,Image 1,1,84,
40.8583,,Surface,3,Image 1,1,85,
55.9469,,Surface,3,Image 1,1,86,
53.5868,,Surface,3,Image 1,1,87,
41.1371,,Surface,3,Image 1,1,88,
41.2023,,Surface,3,Image 1,1,89,
35.3847,,Surface,3,Image 1,1,90,
49.8813,,Surface,3,Image 1,1,91,
41.863,,Surface,3,Image 1,1,92,
40.9151,,Surface,3,Image 1,1,93,
43.7165,,Surface,3,Image 1,1,94,
32.8784,,Surface,3,Image 1,1,95,
37.2657,,Surface,3,Image 1,1,96,
39.5874,,Surface,3,Image 1,1,97,
34.5021,,Surface,3,Image 1,1,98,
40.2319,,Surface,3,Image 1,1,99,
33.8776,,Surface,3,Image 1,1,100,
36.8415,,Surface,3,Image 1,1,101,
36.5723,,Surface,3,Image 1,1,102,
38.295,,Surface,3,Image 1,1,103,
34.3019,,Surface,3,Image 1,1,104,
41.3787,,Surface,3,Image 1,1,105,
30.8709,,Surface,3,Image 1,1,106,
49.0853,,Surface,3,Image 1,1,107,
47.3092,,Surface,3,Image 1,1,108,
33.4765,,Surface,3,Image 1,1,109,
34.0658,,Surface,3,Image 1,1,110,
34.0735,,Surface,3,Image 1,1,111,
40.4649,,Surface,3,Image 1,1,112,
36.9016,,Surface,3,Image 1,1,113,
41.3899,,Surface,3,Image 1,1,114,
46.455,,Surface,3,Image 1,1,115,
33.1775,,Surface,3,Image 1,1,116,
47.8347,,Surface,3,Image 1,1,117,
