
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.43843,,Surface,1,Image 1,1,0,
0.0587944,,Surface,1,Image 1,1,1,
2677.57,,Surface,1,Image 1,1,2,
1.13049,,Surface,1,Image 1,1,3,
2.61043,,Surface,1,Image 1,1,4,
0.00131698,,Surface,1,Image 1,1,5,
4.91528,,Surface,1,Image 1,1,6,
0.130871,,Surface,1,Image 1,1,7,
0.788024,,Surface,1,Image 1,1,8,
0.00128486,,Surface,1,Image 1,1,9,
0.120914,,Surface,1,Image 1,1,10,
17.272,,Surface,1,Image 1,1,11,
6.26614,,Surface,1,Image 1,1,12,
306.866,,Surface,1,Image 1,1,14,
1.23509,,Surface,1,Image 1,1,15,
2.45203,,Surface,1,Image 1,1,16,
6.6398,,Surface,1,Image 1,1,17,
3.12548,,Surface,1,Image 1,1,18,
0.00376657,,Surface,1,Image 1,1,19,
74.7976,,Surface,1,Image 1,1,20,
28.4907,,Surface,1,Image 1,1,21,
20.4702,,Surface,1,Image 1,1,22,
0.0363206,,Surface,1,Image 1,1,23,
1.09993,,Surface,1,Image 1,1,24,
46.9441,,Surface,1,Image 1,1,25,
639.889,,Surface,1,Image 1,1,26,
0.0006569,,Surface,1,Image 1,1,27,
0.000738795,,Surface,1,Image 1,1,28,
0.0151021,,Surface,1,Image 1,1,29,
0.216336,,Surface,1,Image 1,1,30,
2.13951,,Surface,1,Image 1,1,31,
11.3514,,Surface,1,Image 1,1,32,
0.257784,,Surface,1,Image 1,1,33,
8.92829,,Surface,1,Image 1,1,34,
22.3126,,Surface,1,Image 1,1,36,
7.8709,,Surface,1,Image 1,1,37,
2.46284,,Surface,1,Image 1,1,38,
0.00386489,,Surface,1,Image 1,1,39,
0.00281607,,Surface,1,Image 1,1,40,
63.5242,,Surface,1,Image 1,1,41,
0.00255617,,Surface,1,Image 1,1,42,
0.490418,,Surface,1,Image 1,1,43,
0.99293,,Surface,1,Image 1,1,44,
3.30933,,Surface,1,Image 1,1,45,
10.3203,,Surface,1,Image 1,1,46,
6.46318,,Surface,1,Image 1,1,47,
5.04348,,Surface,1,Image 1,1,48,
0.218035,,Surface,1,Image 1,1,49,
0.00215214,,Surface,1,Image 1,1,50,
20.8657,,Surface,1,Image 1,1,51,
0.00144547,,Surface,1,Image 1,1,52,
2.31602,,Surface,1,Image 1,1,53,
0.000685317,,Surface,1,Image 1,1,54,
0.000738795,,Surface,1,Image 1,1,55,
0.603663,,Surface,1,Image 1,1,56,
38.392,,Surface,1,Image 1,1,57,
3.11224,,Surface,1,Image 1,1,58,
0.000867282,,Surface,1,Image 1,1,59,
0.00699905,,Surface,1,Image 1,1,60,
0.653815,,Surface,1,Image 1,1,61,
13.8575,,Surface,1,Image 1,1,62,
2.20365,,Surface,1,Image 1,1,63,
0.531626,,Surface,1,Image 1,1,64,
1.03866,,Surface,1,Image 1,1,65,
0.000256972,,Surface,1,Image 1,1,66,
0.315371,,Surface,1,Image 1,1,67,
0.158669,,Surface,1,Image 1,1,68,
0.900222,,Surface,1,Image 1,1,69,
0.0028702,,Surface,1,Image 1,1,70,
3.83158,,Surface,1,Image 1,1,71,
0.564072,,Surface,1,Image 1,1,72,
11.1635,,Surface,1,Image 1,1,73,
0.00645643,,Surface,1,Image 1,1,74,
0.00373977,,Surface,1,Image 1,1,75,
0.00240912,,Surface,1,Image 1,1,76,
8.25286,,Surface,1,Image 1,1,77,
1.08843,,Surface,1,Image 1,1,78,
3.91455,,Surface,1,Image 1,1,79,
0.337898,,Surface,1,Image 1,1,80,
0.00220417,,Surface,1,Image 1,1,81,
0.0272367,,Surface,1,Image 1,1,82,
0.00456126,,Surface,1,Image 1,1,83,
0.1776,,Surface,1,Image 1,1,84,
12.5387,,Surface,1,Image 1,1,85,
0.625502,,Surface,1,Image 1,1,86,
10.3602,,Surface,1,Image 1,1,87,
1.61937,,Surface,1,Image 1,1,88,
34.3247,,Surface,1,Image 1,1,89,
0.054673,,Surface,1,Image 1,1,90,
0.01108,,Surface,1,Image 1,1,91,
0.0746352,,Surface,1,Image 1,1,92,
0.00106001,,Surface,1,Image 1,1,93,
1.0651,,Surface,1,Image 1,1,94,
0.0345063,,Surface,1,Image 1,1,95,
0.00126089,,Surface,1,Image 1,1,96,
0.228109,,Surface,1,Image 1,1,97,
0.00236318,,Surface,1,Image 1,1,98,
0.0707475,,Surface,1,Image 1,1,99,
0.000452637,,Surface,1,Image 1,1,100,
0.0432618,,Surface,1,Image 1,1,101,
0.0658922,,Surface,1,Image 1,1,102,
0.5009,,Surface,1,Image 1,1,103,
0.0636261,,Surface,1,Image 1,1,104,
2.7817,,Surface,1,Image 1,1,105,
0.000385458,,Surface,1,Image 1,1,106,
0.260497,,Surface,1,Image 1,1,107,
9.15373,,Surface,1,Image 1,1,108,
0.00300995,,Surface,1,Image 1,1,109,
0.000449702,,Surface,1,Image 1,1,110,
0.0395109,,Surface,1,Image 1,1,111,
2.72479,,Surface,1,Image 1,1,112,
0.970726,,Surface,1,Image 1,1,113,
611.93,,Surface,1,Image 1,1,114,
0.732019,,Surface,1,Image 1,1,115,
0.00041758,,Surface,1,Image 1,1,116,
1.14501,,Surface,1,Image 1,1,117,
0.00536649,,Surface,1,Image 1,1,118,
0.0108621,,Surface,1,Image 1,1,119,
0.000701933,,Surface,1,Image 1,1,120,
0.000931525,,Surface,1,Image 1,1,121,
0.995548,,Surface,1,Image 1,1,122,
0.000224851,,Surface,1,Image 1,1,123,
4.56308,,Surface,1,Image 1,1,124,
0.468334,,Surface,1,Image 1,1,125,
0.0066364,,Surface,1,Image 1,1,127,
0.0991852,,Surface,1,Image 1,1,128,
0.0364589,,Surface,1,Image 1,1,129,
7.42607,,Surface,1,Image 1,1,130,
0.261579,,Surface,1,Image 1,1,131,
34.416,,Surface,1,Image 1,1,132,
0.117611,,Surface,1,Image 1,1,133,
1.60704,,Surface,1,Image 1,1,134,
3.35779,,Surface,1,Image 1,1,135,
1.00384,,Surface,1,Image 1,1,137,
0.00719846,,Surface,1,Image 1,1,138,
0.554677,,Surface,1,Image 1,1,139,
0.793262,,Surface,1,Image 1,1,140,
16,,Surface,1,Image 1,1,141,
0.408261,,Surface,1,Image 1,1,142,
102.008,,Surface,1,Image 1,1,143,
0.01,,Surface,1,Image 1,1,144,
15.9115,,Surface,1,Image 1,1,145,
8.96277,,Surface,1,Image 1,1,146,
17.3591,,Surface,1,Image 1,1,147,
52.5614,,Surface,1,Image 1,1,148,
0.00311579,,Surface,1,Image 1,1,149,
8.78659,,Surface,1,Image 1,1,150,
278.261,,Surface,1,Image 1,1,151,
3.94068,,Surface,1,Image 1,1,152,
55.2281,,Surface,1,Image 1,1,153,
4.05414,,Surface,1,Image 1,1,154,
1.39157,,Surface,1,Image 1,1,155,
1.55299,,Surface,1,Image 1,1,156,
0.127529,,Surface,1,Image 1,1,157,
0.00244124,,Surface,1,Image 1,1,158,
7.53988,,Surface,1,Image 1,1,159,
0.278584,,Surface,1,Image 1,1,160,
19.6196,,Surface,1,Image 1,1,162,
2.83897,,Surface,1,Image 1,1,163,
29.4285,,Surface,1,Image 1,1,164,
1201.46,,Surface,1,Image 1,1,165,
2.55743,,Surface,1,Image 1,1,166,
7.55112,,Surface,1,Image 1,1,167,
84.1825,,Surface,1,Image 1,1,168,
0.0298806,,Surface,1,Image 1,1,169,
4.43464,,Surface,1,Image 1,1,170,
33.5106,,Surface,1,Image 1,1,171,
0.0963191,,Surface,1,Image 1,1,172,
103.727,,Surface,1,Image 1,1,173,
0.664186,,Surface,1,Image 1,1,174,
37.7855,,Surface,1,Image 1,1,175,
0.25815,,Surface,1,Image 1,1,176,
49.5045,,Surface,1,Image 1,1,177,
4.51912,,Surface,1,Image 1,1,178,
55.1629,,Surface,1,Image 1,1,179,
3.34405,,Surface,1,Image 1,1,180,
1.49918,,Surface,1,Image 1,1,181,
46.7084,,Surface,1,Image 1,1,182,
0.000610309,,Surface,1,Image 1,1,183,
8.60225,,Surface,1,Image 1,1,184,
37.2679,,Surface,1,Image 1,1,185,
79.5261,,Surface,1,Image 1,1,186,
9.64847,,Surface,1,Image 1,1,187,
114.759,,Surface,1,Image 1,1,188,
0.045647,,Surface,1,Image 1,1,189,
2684.14,,Surface,1,Image 1,1,190,
0.00241781,,Surface,1,Image 1,1,191,
87.3772,,Surface,1,Image 1,1,192,
5.53781,,Surface,1,Image 1,1,193,
195.692,,Surface,1,Image 1,1,194,
4.24382,,Surface,1,Image 1,1,195,
104.255,,Surface,1,Image 1,1,196,
34.1241,,Surface,1,Image 1,1,197,
0.631179,,Surface,1,Image 1,1,198,
1.12216,,Surface,1,Image 1,1,199,
3.44912,,Surface,1,Image 1,1,200,
16.9291,,Surface,1,Image 1,1,202,
22.1027,,Surface,1,Image 1,1,203,
0.16728,,Surface,1,Image 1,1,204,
0.469887,,Surface,1,Image 1,1,205,
0.0802962,,Surface,1,Image 1,1,206,
145.805,,Surface,1,Image 1,1,207,
19.4831,,Surface,1,Image 1,1,208,
2.18665,,Surface,1,Image 1,1,209,
0.0374974,,Surface,1,Image 1,1,210,
0.0206795,,Surface,1,Image 1,1,211,
116.804,,Surface,1,Image 1,1,212,
0.0084526,,Surface,1,Image 1,1,213,
19.9043,,Surface,1,Image 1,1,214,
739.676,,Surface,1,Image 1,1,215,
0.0577573,,Surface,1,Image 1,1,216,
22.0373,,Surface,1,Image 1,1,217,
181.125,,Surface,1,Image 1,1,218,
31.7611,,Surface,1,Image 1,1,219,
247.543,,Surface,1,Image 1,1,220,
186.836,,Surface,1,Image 1,1,221,
40.4736,,Surface,1,Image 1,1,222,
27.8915,,Surface,1,Image 1,1,223,
201.37,,Surface,1,Image 1,1,224,
0.279938,,Surface,1,Image 1,1,225,
0.001909,,Surface,1,Image 1,1,226,
359.094,,Surface,1,Image 1,1,227,
43.3677,,Surface,1,Image 1,1,228,
2.06608,,Surface,1,Image 1,1,229,
1073.33,,Surface,1,Image 1,1,230,
213.097,,Surface,1,Image 1,1,231,
224.679,,Surface,1,Image 1,1,232,
0.0777436,,Surface,1,Image 1,1,233,
7.26582,,Surface,1,Image 1,1,234,
0.272695,,Surface,1,Image 1,1,235,
10.9343,,Surface,1,Image 1,1,236,
0.0634092,,Surface,1,Image 1,1,237,
2.18783,,Surface,1,Image 1,1,238,
0.0938405,,Surface,1,Image 1,1,240,
0.0010403,,Surface,1,Image 1,1,242,
0.611042,,Surface,1,Image 1,1,244,
