
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.217121,,Surface,6,Image 1,1,0,
0.0437905,,Surface,6,Image 1,1,1,
0.22383,,Surface,6,Image 1,1,2,
0.073529,,Surface,6,Image 1,1,3,
0.120027,,Surface,6,Image 1,1,4,
0.126452,,Surface,6,Image 1,1,5,
0.196534,,Surface,6,Image 1,1,6,
0.0546149,,Surface,6,Image 1,1,7,
0.417689,,Surface,6,Image 1,1,8,
0.291653,,Surface,6,Image 1,1,9,
0.443757,,Surface,6,Image 1,1,10,
0.224537,,Surface,6,Image 1,1,11,
0.0952658,,Surface,6,Image 1,1,12,
0.2064,,Surface,6,Image 1,1,14,
0.184463,,Surface,6,Image 1,1,15,
0.155175,,Surface,6,Image 1,1,16,
0.188717,,Surface,6,Image 1,1,17,
0.0695397,,Surface,6,Image 1,1,18,
0.0647936,,Surface,6,Image 1,1,19,
0.137251,,Surface,6,Image 1,1,20,
0.165205,,Surface,6,Image 1,1,21,
0.319404,,Surface,6,Image 1,1,22,
0.075125,,Surface,6,Image 1,1,23,
0.144727,,Surface,6,Image 1,1,24,
0.259139,,Surface,6,Image 1,1,25,
0.0932835,,Surface,6,Image 1,1,26,
0.112868,,Surface,6,Image 1,1,27,
0.051003,,Surface,6,Image 1,1,28,
0.161842,,Surface,6,Image 1,1,29,
0.136825,,Surface,6,Image 1,1,30,
0.244361,,Surface,6,Image 1,1,31,
0.412045,,Surface,6,Image 1,1,32,
0.15843,,Surface,6,Image 1,1,33,
0.157139,,Surface,6,Image 1,1,34,
0.313359,,Surface,6,Image 1,1,36,
0.339468,,Surface,6,Image 1,1,37,
0.117882,,Surface,6,Image 1,1,38,
0.127414,,Surface,6,Image 1,1,39,
0.165672,,Surface,6,Image 1,1,40,
0.126077,,Surface,6,Image 1,1,41,
0.197037,,Surface,6,Image 1,1,42,
0.0848782,,Surface,6,Image 1,1,43,
0.164307,,Surface,6,Image 1,1,44,
0.0713823,,Surface,6,Image 1,1,45,
0.179266,,Surface,6,Image 1,1,46,
0.0823681,,Surface,6,Image 1,1,47,
0.207832,,Surface,6,Image 1,1,48,
0.174201,,Surface,6,Image 1,1,49,
0.136328,,Surface,6,Image 1,1,50,
0.297543,,Surface,6,Image 1,1,51,
0.048084,,Surface,6,Image 1,1,52,
0.23414,,Surface,6,Image 1,1,53,
0.111904,,Surface,6,Image 1,1,54,
0.0905231,,Surface,6,Image 1,1,55,
0.10543,,Surface,6,Image 1,1,56,
0.0197432,,Surface,6,Image 1,1,57,
0.24198,,Surface,6,Image 1,1,58,
0.247239,,Surface,6,Image 1,1,59,
0.152027,,Surface,6,Image 1,1,60,
0.0705523,,Surface,6,Image 1,1,61,
0.352775,,Surface,6,Image 1,1,62,
0.0388536,,Surface,6,Image 1,1,63,
0.178178,,Surface,6,Image 1,1,64,
0.0356901,,Surface,6,Image 1,1,65,
0.0254635,,Surface,6,Image 1,1,66,
0.207725,,Surface,6,Image 1,1,67,
0.158821,,Surface,6,Image 1,1,68,
0.086615,,Surface,6,Image 1,1,69,
0.142985,,Surface,6,Image 1,1,70,
0.253022,,Surface,6,Image 1,1,71,
0.0300933,,Surface,6,Image 1,1,72,
0.106508,,Surface,6,Image 1,1,73,
0.217925,,Surface,6,Image 1,1,74,
0.304075,,Surface,6,Image 1,1,75,
0.0411492,,Surface,6,Image 1,1,76,
0.128674,,Surface,6,Image 1,1,77,
0.272134,,Surface,6,Image 1,1,78,
0.132676,,Surface,6,Image 1,1,79,
0.239768,,Surface,6,Image 1,1,80,
0.050385,,Surface,6,Image 1,1,81,
0.0987216,,Surface,6,Image 1,1,82,
0.156987,,Surface,6,Image 1,1,83,
0.127532,,Surface,6,Image 1,1,84,
0.468407,,Surface,6,Image 1,1,85,
0.136155,,Surface,6,Image 1,1,86,
0.197733,,Surface,6,Image 1,1,87,
0.278878,,Surface,6,Image 1,1,88,
0.241461,,Surface,6,Image 1,1,89,
0.0690419,,Surface,6,Image 1,1,90,
0.0484244,,Surface,6,Image 1,1,91,
0.118174,,Surface,6,Image 1,1,92,
0.276696,,Surface,6,Image 1,1,93,
0.162918,,Surface,6,Image 1,1,94,
0.125099,,Surface,6,Image 1,1,95,
0.23711,,Surface,6,Image 1,1,96,
0.237675,,Surface,6,Image 1,1,97,
0.362143,,Surface,6,Image 1,1,98,
0.148754,,Surface,6,Image 1,1,99,
0.0116086,,Surface,6,Image 1,1,100,
0.130249,,Surface,6,Image 1,1,101,
0.024856,,Surface,6,Image 1,1,102,
0.184587,,Surface,6,Image 1,1,103,
0.0628118,,Surface,6,Image 1,1,104,
0.119569,,Surface,6,Image 1,1,105,
0.00704828,,Surface,6,Image 1,1,106,
0.175792,,Surface,6,Image 1,1,107,
0.038465,,Surface,6,Image 1,1,108,
0.111112,,Surface,6,Image 1,1,109,
