
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
348.329,,Surface,5,Image 1,1,0,
6.17433,,Surface,5,Image 1,1,1,
419.133,,Surface,5,Image 1,1,2,
47.0539,,Surface,5,Image 1,1,3,
82.336,,Surface,5,Image 1,1,4,
52.8555,,Surface,5,Image 1,1,5,
44.5223,,Surface,5,Image 1,1,6,
78.5407,,Surface,5,Image 1,1,7,
327.746,,Surface,5,Image 1,1,8,
32.5754,,Surface,5,Image 1,1,9,
142.099,,Surface,5,Image 1,1,10,
86.0161,,Surface,5,Image 1,1,11,
40.5152,,Surface,5,Image 1,1,12,
547.779,,Surface,5,Image 1,1,14,
131.108,,Surface,5,Image 1,1,15,
137.718,,Surface,5,Image 1,1,16,
162.516,,Surface,5,Image 1,1,17,
61.2286,,Surface,5,Image 1,1,18,
21.207,,Surface,5,Image 1,1,19,
281.878,,Surface,5,Image 1,1,20,
292.586,,Surface,5,Image 1,1,21,
594.627,,Surface,5,Image 1,1,22,
90.5003,,Surface,5,Image 1,1,23,
61.189,,Surface,5,Image 1,1,24,
43.1099,,Surface,5,Image 1,1,25,
222.127,,Surface,5,Image 1,1,26,
32.1006,,Surface,5,Image 1,1,27,
17.146,,Surface,5,Image 1,1,28,
141.98,,Surface,5,Image 1,1,29,
32.0129,,Surface,5,Image 1,1,30,
200.322,,Surface,5,Image 1,1,31,
159.447,,Surface,5,Image 1,1,32,
78.6588,,Surface,5,Image 1,1,33,
307.513,,Surface,5,Image 1,1,34,
522.776,,Surface,5,Image 1,1,36,
134.835,,Surface,5,Image 1,1,37,
62.7973,,Surface,5,Image 1,1,38,
132.308,,Surface,5,Image 1,1,39,
49.5809,,Surface,5,Image 1,1,40,
171.793,,Surface,5,Image 1,1,41,
58.0962,,Surface,5,Image 1,1,42,
75.6759,,Surface,5,Image 1,1,43,
92.9667,,Surface,5,Image 1,1,44,
105.282,,Surface,5,Image 1,1,45,
88.4523,,Surface,5,Image 1,1,46,
71.0618,,Surface,5,Image 1,1,47,
187.553,,Surface,5,Image 1,1,48,
114.121,,Surface,5,Image 1,1,49,
56.8833,,Surface,5,Image 1,1,50,
181.424,,Surface,5,Image 1,1,51,
34.2075,,Surface,5,Image 1,1,52,
114.316,,Surface,5,Image 1,1,53,
7.7297,,Surface,5,Image 1,1,54,
22.0189,,Surface,5,Image 1,1,55,
294.185,,Surface,5,Image 1,1,56,
55.1054,,Surface,5,Image 1,1,57,
403.398,,Surface,5,Image 1,1,58,
74.444,,Surface,5,Image 1,1,59,
211.213,,Surface,5,Image 1,1,60,
93.9714,,Surface,5,Image 1,1,61,
907.44,,Surface,5,Image 1,1,62,
105.541,,Surface,5,Image 1,1,63,
23.7469,,Surface,5,Image 1,1,64,
16.708,,Surface,5,Image 1,1,65,
3.20416,,Surface,5,Image 1,1,66,
37.9269,,Surface,5,Image 1,1,67,
33.9405,,Surface,5,Image 1,1,68,
44.8866,,Surface,5,Image 1,1,69,
23.2431,,Surface,5,Image 1,1,70,
7.50262,,Surface,5,Image 1,1,71,
1.85831,,Surface,5,Image 1,1,72,
90.6763,,Surface,5,Image 1,1,73,
296.996,,Surface,5,Image 1,1,74,
27.7764,,Surface,5,Image 1,1,75,
42.2899,,Surface,5,Image 1,1,76,
293.65,,Surface,5,Image 1,1,77,
450.025,,Surface,5,Image 1,1,78,
178.345,,Surface,5,Image 1,1,79,
23.7743,,Surface,5,Image 1,1,80,
43.2254,,Surface,5,Image 1,1,81,
19.1121,,Surface,5,Image 1,1,82,
75.1039,,Surface,5,Image 1,1,83,
27.6709,,Surface,5,Image 1,1,84,
178.214,,Surface,5,Image 1,1,85,
216.582,,Surface,5,Image 1,1,86,
431.722,,Surface,5,Image 1,1,87,
304.44,,Surface,5,Image 1,1,88,
81.4788,,Surface,5,Image 1,1,89,
5.20301,,Surface,5,Image 1,1,90,
102.999,,Surface,5,Image 1,1,91,
74.5379,,Surface,5,Image 1,1,92,
59.2315,,Surface,5,Image 1,1,93,
