
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5377.31,,Surface,4,Image 1,1,0,
71.194,,Surface,4,Image 1,1,1,
2639.18,,Surface,4,Image 1,1,2,
102.904,,Surface,4,Image 1,1,3,
205.9,,Surface,4,Image 1,1,4,
697.321,,Surface,4,Image 1,1,5,
77.4101,,Surface,4,Image 1,1,6,
2395.23,,Surface,4,Image 1,1,7,
833.148,,Surface,4,Image 1,1,8,
164.052,,Surface,4,Image 1,1,9,
566.434,,Surface,4,Image 1,1,10,
3068.33,,Surface,4,Image 1,1,11,
969.721,,Surface,4,Image 1,1,12,
4716.59,,Surface,4,Image 1,1,14,
948.642,,Surface,4,Image 1,1,15,
9249.41,,Surface,4,Image 1,1,16,
1185.98,,Surface,4,Image 1,1,17,
2261.94,,Surface,4,Image 1,1,18,
422.405,,Surface,4,Image 1,1,19,
3948.88,,Surface,4,Image 1,1,20,
2331.7,,Surface,4,Image 1,1,21,
31560.9,,Surface,4,Image 1,1,22,
1718.39,,Surface,4,Image 1,1,23,
1061.86,,Surface,4,Image 1,1,24,
1338.31,,Surface,4,Image 1,1,25,
1498.9,,Surface,4,Image 1,1,26,
1788.88,,Surface,4,Image 1,1,27,
33.6332,,Surface,4,Image 1,1,28,
162.667,,Surface,4,Image 1,1,29,
1232.02,,Surface,4,Image 1,1,30,
640.38,,Surface,4,Image 1,1,31,
21065.2,,Surface,4,Image 1,1,32,
178.348,,Surface,4,Image 1,1,33,
35519,,Surface,4,Image 1,1,34,
51836.7,,Surface,4,Image 1,1,36,
6426,,Surface,4,Image 1,1,37,
154.125,,Surface,4,Image 1,1,38,
1861.45,,Surface,4,Image 1,1,39,
145.781,,Surface,4,Image 1,1,40,
2192.81,,Surface,4,Image 1,1,41,
441.215,,Surface,4,Image 1,1,42,
492.354,,Surface,4,Image 1,1,43,
6473.47,,Surface,4,Image 1,1,44,
120.188,,Surface,4,Image 1,1,45,
810.069,,Surface,4,Image 1,1,46,
246.664,,Surface,4,Image 1,1,47,
1350.25,,Surface,4,Image 1,1,48,
249.277,,Surface,4,Image 1,1,49,
254.92,,Surface,4,Image 1,1,50,
9165.17,,Surface,4,Image 1,1,51,
44.7704,,Surface,4,Image 1,1,52,
589.181,,Surface,4,Image 1,1,53,
108.805,,Surface,4,Image 1,1,54,
213.175,,Surface,4,Image 1,1,55,
3189.41,,Surface,4,Image 1,1,56,
211.243,,Surface,4,Image 1,1,57,
1689.44,,Surface,4,Image 1,1,58,
211.476,,Surface,4,Image 1,1,59,
436.534,,Surface,4,Image 1,1,60,
496.338,,Surface,4,Image 1,1,61,
71580.1,,Surface,4,Image 1,1,62,
577.8,,Surface,4,Image 1,1,63,
1229.42,,Surface,4,Image 1,1,64,
306.312,,Surface,4,Image 1,1,65,
15.4971,,Surface,4,Image 1,1,66,
