
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
19.0287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
18.3225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
21.6931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
17.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
21.3373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.9163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
23.8023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
25.9491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
25.1883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
17.3508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.5898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
19.0007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
18.2489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
21.6053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.5804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
18.9879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
19.7415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
21.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.2057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
18.9678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
19.4459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
23.2729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
22.9446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
17.7253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
18.4991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.6513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
21.1765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
18.353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
17.8504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
19.4522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
