
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.21817,,Surface,4,Image 1,1,0,
0.484608,,Surface,4,Image 1,1,1,
1.21254,,Surface,4,Image 1,1,2,
0.657942,,Surface,4,Image 1,1,3,
0.809513,,Surface,4,Image 1,1,4,
2.55477,,Surface,4,Image 1,1,5,
0.673521,,Surface,4,Image 1,1,6,
3.81399,,Surface,4,Image 1,1,7,
0.955553,,Surface,4,Image 1,1,8,
0.477865,,Surface,4,Image 1,1,9,
1.08448,,Surface,4,Image 1,1,10,
2.30359,,Surface,4,Image 1,1,11,
1.90006,,Surface,4,Image 1,1,12,
1.38631,,Surface,4,Image 1,1,14,
1.3897,,Surface,4,Image 1,1,15,
6.238,,Surface,4,Image 1,1,16,
1.43487,,Surface,4,Image 1,1,17,
4.26641,,Surface,4,Image 1,1,18,
2.27346,,Surface,4,Image 1,1,19,
2.70573,,Surface,4,Image 1,1,20,
1.44392,,Surface,4,Image 1,1,21,
10.5817,,Surface,4,Image 1,1,22,
2.32846,,Surface,4,Image 1,1,23,
2.41768,,Surface,4,Image 1,1,24,
2.0203,,Surface,4,Image 1,1,25,
1.18056,,Surface,4,Image 1,1,26,
3.61334,,Surface,4,Image 1,1,27,
0.447898,,Surface,4,Image 1,1,28,
0.471924,,Surface,4,Image 1,1,29,
3.78988,,Surface,4,Image 1,1,30,
1.35192,,Surface,4,Image 1,1,31,
9.69121,,Surface,4,Image 1,1,32,
0.75454,,Surface,4,Image 1,1,33,
6.97955,,Surface,4,Image 1,1,34,
6.06767,,Surface,4,Image 1,1,36,
5.19942,,Surface,4,Image 1,1,37,
0.410333,,Surface,4,Image 1,1,38,
2.19878,,Surface,4,Image 1,1,39,
0.614148,,Surface,4,Image 1,1,40,
2.47055,,Surface,4,Image 1,1,41,
0.849507,,Surface,4,Image 1,1,42,
0.978974,,Surface,4,Image 1,1,43,
2.98911,,Surface,4,Image 1,1,44,
0.669691,,Surface,4,Image 1,1,45,
1.01883,,Surface,4,Image 1,1,46,
0.943874,,Surface,4,Image 1,1,47,
2.76889,,Surface,4,Image 1,1,48,
1.02291,,Surface,4,Image 1,1,49,
0.642872,,Surface,4,Image 1,1,50,
4.63085,,Surface,4,Image 1,1,51,
0.579794,,Surface,4,Image 1,1,52,
0.918349,,Surface,4,Image 1,1,53,
0.711253,,Surface,4,Image 1,1,54,
0.959364,,Surface,4,Image 1,1,55,
3.11763,,Surface,4,Image 1,1,56,
0.721129,,Surface,4,Image 1,1,57,
1.92373,,Surface,4,Image 1,1,58,
0.825674,,Surface,4,Image 1,1,59,
0.58549,,Surface,4,Image 1,1,60,
1.09019,,Surface,4,Image 1,1,61,
9.95059,,Surface,4,Image 1,1,62,
1.34121,,Surface,4,Image 1,1,63,
1.46009,,Surface,4,Image 1,1,64,
0.818268,,Surface,4,Image 1,1,65,
0.242529,,Surface,4,Image 1,1,66,
1.30856,,Surface,4,Image 1,1,67,
0.67251,,Surface,4,Image 1,1,68,
0.558425,,Surface,4,Image 1,1,69,
0.680177,,Surface,4,Image 1,1,70,
1.46567,,Surface,4,Image 1,1,71,
0.0270241,,Surface,4,Image 1,1,72,
0.548531,,Surface,4,Image 1,1,73,
2.74188,,Surface,4,Image 1,1,74,
0.505492,,Surface,4,Image 1,1,75,
0.528983,,Surface,4,Image 1,1,76,
3.75,,Surface,4,Image 1,1,77,
13.9896,,Surface,4,Image 1,1,78,
1.52967,,Surface,4,Image 1,1,79,
1.10541,,Surface,4,Image 1,1,80,
0.66725,,Surface,4,Image 1,1,81,
0.283889,,Surface,4,Image 1,1,82,
0.87919,,Surface,4,Image 1,1,83,
3.88256,,Surface,4,Image 1,1,84,
2.33485,,Surface,4,Image 1,1,85,
0.860614,,Surface,4,Image 1,1,86,
3.90076,,Surface,4,Image 1,1,87,
2.30968,,Surface,4,Image 1,1,88,
7.23903,,Surface,4,Image 1,1,89,
0.42355,,Surface,4,Image 1,1,90,
2.05701,,Surface,4,Image 1,1,91,
1.34093,,Surface,4,Image 1,1,92,
0.704426,,Surface,4,Image 1,1,93,
1.12268,,Surface,4,Image 1,1,94,
6.82727,,Surface,4,Image 1,1,95,
1.87706,,Surface,4,Image 1,1,96,
1.61152,,Surface,4,Image 1,1,97,
1.20634,,Surface,4,Image 1,1,98,
0.668709,,Surface,4,Image 1,1,99,
0.206398,,Surface,4,Image 1,1,100,
0.395888,,Surface,4,Image 1,1,101,
1.03063,,Surface,4,Image 1,1,102,
3.67424,,Surface,4,Image 1,1,103,
0.481954,,Surface,4,Image 1,1,104,
0.309313,,Surface,4,Image 1,1,105,
0.275459,,Surface,4,Image 1,1,106,
5.97231,,Surface,4,Image 1,1,107,
0.633842,,Surface,4,Image 1,1,108,
0.689207,,Surface,4,Image 1,1,109,
1.1093,,Surface,4,Image 1,1,110,
0.253945,,Surface,4,Image 1,1,111,
2.82726,,Surface,4,Image 1,1,112,
2.29263,,Surface,4,Image 1,1,113,
1.09001,,Surface,4,Image 1,1,114,
0.817021,,Surface,4,Image 1,1,115,
0.89707,,Surface,4,Image 1,1,116,
0.96234,,Surface,4,Image 1,1,117,
0.44345,,Surface,4,Image 1,1,118,
0.553526,,Surface,4,Image 1,1,119,
0.321281,,Surface,4,Image 1,1,120,
0.442882,,Surface,4,Image 1,1,121,
0.525168,,Surface,4,Image 1,1,122,
0.266899,,Surface,4,Image 1,1,123,
1.34652,,Surface,4,Image 1,1,124,
4.41211,,Surface,4,Image 1,1,125,
1.69963,,Surface,4,Image 1,1,127,
3.24687,,Surface,4,Image 1,1,128,
1.38321,,Surface,4,Image 1,1,129,
0.6617,,Surface,4,Image 1,1,130,
2.13945,,Surface,4,Image 1,1,131,
4.57652,,Surface,4,Image 1,1,132,
0.875269,,Surface,4,Image 1,1,133,
2.55468,,Surface,4,Image 1,1,134,
0.819181,,Surface,4,Image 1,1,135,
1.48021,,Surface,4,Image 1,1,137,
2.1898,,Surface,4,Image 1,1,138,
0.629774,,Surface,4,Image 1,1,139,
0.7189,,Surface,4,Image 1,1,140,
1.29761,,Surface,4,Image 1,1,141,
2.73027,,Surface,4,Image 1,1,142,
6.42166,,Surface,4,Image 1,1,143,
1.37584,,Surface,4,Image 1,1,144,
4.14722,,Surface,4,Image 1,1,145,
0.666437,,Surface,4,Image 1,1,146,
1.71475,,Surface,4,Image 1,1,147,
1.95652,,Surface,4,Image 1,1,148,
5.40424,,Surface,4,Image 1,1,149,
8.97567,,Surface,4,Image 1,1,150,
3.07386,,Surface,4,Image 1,1,151,
8.95838,,Surface,4,Image 1,1,152,
3.59188,,Surface,4,Image 1,1,153,
0.534518,,Surface,4,Image 1,1,154,
3.84004,,Surface,4,Image 1,1,155,
1.19861,,Surface,4,Image 1,1,156,
0.861564,,Surface,4,Image 1,1,157,
7.12976,,Surface,4,Image 1,1,158,
9.28098,,Surface,4,Image 1,1,159,
1.62571,,Surface,4,Image 1,1,160,
3.55497,,Surface,4,Image 1,1,162,
0.586673,,Surface,4,Image 1,1,163,
9.70911,,Surface,4,Image 1,1,164,
2.39102,,Surface,4,Image 1,1,165,
4.18243,,Surface,4,Image 1,1,166,
0.949292,,Surface,4,Image 1,1,167,
9.83037,,Surface,4,Image 1,1,168,
0.432398,,Surface,4,Image 1,1,169,
3.28216,,Surface,4,Image 1,1,170,
0.379465,,Surface,4,Image 1,1,171,
3.99869,,Surface,4,Image 1,1,172,
0.76485,,Surface,4,Image 1,1,173,
2.75282,,Surface,4,Image 1,1,174,
2.83206,,Surface,4,Image 1,1,175,
1.05866,,Surface,4,Image 1,1,176,
10.2094,,Surface,4,Image 1,1,177,
0.750488,,Surface,4,Image 1,1,178,
1.59908,,Surface,4,Image 1,1,179,
1.13947,,Surface,4,Image 1,1,180,
1.05823,,Surface,4,Image 1,1,181,
3.27925,,Surface,4,Image 1,1,182,
0.250692,,Surface,4,Image 1,1,183,
5.62294,,Surface,4,Image 1,1,184,
1.13873,,Surface,4,Image 1,1,185,
7.65579,,Surface,4,Image 1,1,186,
