
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.9016,µm,Surface,Distance from Origin,1,0,
70.212,µm,Surface,Distance from Origin,1,1,
70.7717,µm,Surface,Distance from Origin,1,2,
72.2119,µm,Surface,Distance from Origin,1,3,
70.6058,µm,Surface,Distance from Origin,1,4,
70.8679,µm,Surface,Distance from Origin,1,5,
70.0764,µm,Surface,Distance from Origin,1,6,
71.5604,µm,Surface,Distance from Origin,1,7,
74.1716,µm,Surface,Distance from Origin,1,8,
73.6851,µm,Surface,Distance from Origin,1,9,
70.7004,µm,Surface,Distance from Origin,1,10,
70.775,µm,Surface,Distance from Origin,1,11,
71.3672,µm,Surface,Distance from Origin,1,12,
71.0491,µm,Surface,Distance from Origin,1,14,
71.3472,µm,Surface,Distance from Origin,1,15,
70.8357,µm,Surface,Distance from Origin,1,16,
71.6899,µm,Surface,Distance from Origin,1,17,
70.9433,µm,Surface,Distance from Origin,1,18,
71.0865,µm,Surface,Distance from Origin,1,19,
71.7218,µm,Surface,Distance from Origin,1,20,
71.8804,µm,Surface,Distance from Origin,1,21,
71.1851,µm,Surface,Distance from Origin,1,22,
71.8627,µm,Surface,Distance from Origin,1,23,
71.8323,µm,Surface,Distance from Origin,1,24,
71.0787,µm,Surface,Distance from Origin,1,25,
71.115,µm,Surface,Distance from Origin,1,26,
71.1956,µm,Surface,Distance from Origin,1,27,
72.5864,µm,Surface,Distance from Origin,1,28,
71.6715,µm,Surface,Distance from Origin,1,29,
71.1769,µm,Surface,Distance from Origin,1,30,
71.4549,µm,Surface,Distance from Origin,1,31,
71.658,µm,Surface,Distance from Origin,1,32,
72.0228,µm,Surface,Distance from Origin,1,33,
71.4313,µm,Surface,Distance from Origin,1,34,
71.9161,µm,Surface,Distance from Origin,1,36,
71.488,µm,Surface,Distance from Origin,1,37,
72.0962,µm,Surface,Distance from Origin,1,38,
72.6283,µm,Surface,Distance from Origin,1,39,
71.733,µm,Surface,Distance from Origin,1,40,
71.941,µm,Surface,Distance from Origin,1,41,
73.4643,µm,Surface,Distance from Origin,1,42,
71.7607,µm,Surface,Distance from Origin,1,43,
71.7987,µm,Surface,Distance from Origin,1,44,
71.9324,µm,Surface,Distance from Origin,1,45,
71.9331,µm,Surface,Distance from Origin,1,46,
72.0721,µm,Surface,Distance from Origin,1,47,
72.3767,µm,Surface,Distance from Origin,1,48,
72.1637,µm,Surface,Distance from Origin,1,49,
72.1467,µm,Surface,Distance from Origin,1,50,
72.1023,µm,Surface,Distance from Origin,1,51,
72.2536,µm,Surface,Distance from Origin,1,52,
72.3328,µm,Surface,Distance from Origin,1,53,
74.7714,µm,Surface,Distance from Origin,1,54,
72.4349,µm,Surface,Distance from Origin,1,55,
73.0282,µm,Surface,Distance from Origin,1,56,
72.9345,µm,Surface,Distance from Origin,1,57,
73.05,µm,Surface,Distance from Origin,1,58,
73.0048,µm,Surface,Distance from Origin,1,59,
72.9581,µm,Surface,Distance from Origin,1,60,
72.7854,µm,Surface,Distance from Origin,1,61,
73.3018,µm,Surface,Distance from Origin,1,62,
73.7076,µm,Surface,Distance from Origin,1,63,
72.5759,µm,Surface,Distance from Origin,1,64,
73.1872,µm,Surface,Distance from Origin,1,65,
73.2205,µm,Surface,Distance from Origin,1,66,
72.7859,µm,Surface,Distance from Origin,1,67,
73.0486,µm,Surface,Distance from Origin,1,68,
73.9551,µm,Surface,Distance from Origin,1,69,
73.2031,µm,Surface,Distance from Origin,1,70,
72.7041,µm,Surface,Distance from Origin,1,71,
73.4303,µm,Surface,Distance from Origin,1,72,
72.9974,µm,Surface,Distance from Origin,1,73,
73.6654,µm,Surface,Distance from Origin,1,74,
73.6907,µm,Surface,Distance from Origin,1,75,
73.9604,µm,Surface,Distance from Origin,1,76,
73.5317,µm,Surface,Distance from Origin,1,77,
73.8985,µm,Surface,Distance from Origin,1,78,
73.6743,µm,Surface,Distance from Origin,1,79,
74.064,µm,Surface,Distance from Origin,1,80,
73.6583,µm,Surface,Distance from Origin,1,81,
73.873,µm,Surface,Distance from Origin,1,82,
73.9785,µm,Surface,Distance from Origin,1,83,
73.5166,µm,Surface,Distance from Origin,1,84,
73.6713,µm,Surface,Distance from Origin,1,85,
74.1574,µm,Surface,Distance from Origin,1,86,
74.1769,µm,Surface,Distance from Origin,1,87,
74.2874,µm,Surface,Distance from Origin,1,88,
74.491,µm,Surface,Distance from Origin,1,89,
74.5098,µm,Surface,Distance from Origin,1,90,
74.7702,µm,Surface,Distance from Origin,1,91,
74.5103,µm,Surface,Distance from Origin,1,92,
74.4655,µm,Surface,Distance from Origin,1,93,
74.5641,µm,Surface,Distance from Origin,1,94,
74.6635,µm,Surface,Distance from Origin,1,95,
74.6462,µm,Surface,Distance from Origin,1,96,
74.9626,µm,Surface,Distance from Origin,1,97,
74.8088,µm,Surface,Distance from Origin,1,98,
74.7957,µm,Surface,Distance from Origin,1,99,
74.8495,µm,Surface,Distance from Origin,1,100,
74.7416,µm,Surface,Distance from Origin,1,101,
74.6999,µm,Surface,Distance from Origin,1,102,
75.0007,µm,Surface,Distance from Origin,1,103,
74.8064,µm,Surface,Distance from Origin,1,104,
75.1556,µm,Surface,Distance from Origin,1,105,
