
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.7088,µm,Surface,Image 1,1,0,
13.8631,µm,Surface,Image 1,1,1,
15.2099,µm,Surface,Image 1,1,2,
5.75694,µm,Surface,Image 1,1,3,
13.5588,µm,Surface,Image 1,1,4,
10.9111,µm,Surface,Image 1,1,5,
16.8359,µm,Surface,Image 1,1,6,
8.22451,µm,Surface,Image 1,1,7,
1.21219,µm,Surface,Image 1,1,8,
2.1465,µm,Surface,Image 1,1,9,
13.906,µm,Surface,Image 1,1,10,
12.3859,µm,Surface,Image 1,1,11,
9.36841,µm,Surface,Image 1,1,12,
16.2297,µm,Surface,Image 1,1,14,
10.5142,µm,Surface,Image 1,1,15,
15.6083,µm,Surface,Image 1,1,16,
9.68285,µm,Surface,Image 1,1,17,
13.1535,µm,Surface,Image 1,1,18,
11.3601,µm,Surface,Image 1,1,19,
9.38818,µm,Surface,Image 1,1,20,
9.96871,µm,Surface,Image 1,1,21,
13.8135,µm,Surface,Image 1,1,22,
8.86934,µm,Surface,Image 1,1,23,
9.17709,µm,Surface,Image 1,1,24,
14.2137,µm,Surface,Image 1,1,25,
15.8058,µm,Surface,Image 1,1,26,
11.9667,µm,Surface,Image 1,1,27,
6.61948,µm,Surface,Image 1,1,28,
12.5559,µm,Surface,Image 1,1,29,
14.7712,µm,Surface,Image 1,1,30,
14.0719,µm,Surface,Image 1,1,31,
11.7298,µm,Surface,Image 1,1,32,
9.78353,µm,Surface,Image 1,1,33,
15.278,µm,Surface,Image 1,1,34,
15.0479,µm,Surface,Image 1,1,36,
15.5565,µm,Surface,Image 1,1,37,
10.576,µm,Surface,Image 1,1,38,
7.85337,µm,Surface,Image 1,1,39,
12.3741,µm,Surface,Image 1,1,40,
15.0824,µm,Surface,Image 1,1,41,
5.30541,µm,Surface,Image 1,1,42,
14.7069,µm,Surface,Image 1,1,43,
14.8013,µm,Surface,Image 1,1,44,
12.8071,µm,Surface,Image 1,1,45,
13.592,µm,Surface,Image 1,1,46,
12.8241,µm,Surface,Image 1,1,47,
10.8215,µm,Surface,Image 1,1,48,
12.7175,µm,Surface,Image 1,1,49,
12.4358,µm,Surface,Image 1,1,50,
13.4085,µm,Surface,Image 1,1,51,
12.6634,µm,Surface,Image 1,1,52,
13.6974,µm,Surface,Image 1,1,53,
2.19427,µm,Surface,Image 1,1,54,
12.5729,µm,Surface,Image 1,1,55,
10.1823,µm,Surface,Image 1,1,56,
10.83,µm,Surface,Image 1,1,57,
11.9007,µm,Surface,Image 1,1,58,
9.44969,µm,Surface,Image 1,1,59,
11.2956,µm,Surface,Image 1,1,60,
13.8743,µm,Surface,Image 1,1,61,
12.1137,µm,Surface,Image 1,1,62,
6.85957,µm,Surface,Image 1,1,63,
15.3268,µm,Surface,Image 1,1,64,
9.32664,µm,Surface,Image 1,1,65,
8.7392,µm,Surface,Image 1,1,66,
14.3378,µm,Surface,Image 1,1,67,
12.6368,µm,Surface,Image 1,1,68,
6.74815,µm,Surface,Image 1,1,69,
10.0521,µm,Surface,Image 1,1,70,
15.9875,µm,Surface,Image 1,1,71,
8.85725,µm,Surface,Image 1,1,72,
13.7998,µm,Surface,Image 1,1,73,
10.318,µm,Surface,Image 1,1,74,
9.03509,µm,Surface,Image 1,1,75,
8.38831,µm,Surface,Image 1,1,76,
14.253,µm,Surface,Image 1,1,77,
12.0467,µm,Surface,Image 1,1,78,
13.9346,µm,Surface,Image 1,1,79,
9.06438,µm,Surface,Image 1,1,80,
12.2824,µm,Surface,Image 1,1,81,
9.85115,µm,Surface,Image 1,1,82,
10.7662,µm,Surface,Image 1,1,83,
15.3298,µm,Surface,Image 1,1,84,
13.4005,µm,Surface,Image 1,1,85,
11.1652,µm,Surface,Image 1,1,86,
13.5682,µm,Surface,Image 1,1,87,
13.3875,µm,Surface,Image 1,1,88,
12.0135,µm,Surface,Image 1,1,89,
8.99134,µm,Surface,Image 1,1,90,
8.18005,µm,Surface,Image 1,1,91,
9.6155,µm,Surface,Image 1,1,92,
10.3603,µm,Surface,Image 1,1,93,
10.8454,µm,Surface,Image 1,1,94,
8.95335,µm,Surface,Image 1,1,95,
9.47844,µm,Surface,Image 1,1,96,
13.1217,µm,Surface,Image 1,1,97,
10.9585,µm,Surface,Image 1,1,98,
13.451,µm,Surface,Image 1,1,99,
9.98765,µm,Surface,Image 1,1,100,
11.6962,µm,Surface,Image 1,1,101,
12.6269,µm,Surface,Image 1,1,102,
13.8979,µm,Surface,Image 1,1,103,
12.6783,µm,Surface,Image 1,1,104,
11.7857,µm,Surface,Image 1,1,105,
11.9598,µm,Surface,Image 1,1,106,
8.47628,µm,Surface,Image 1,1,107,
12.4406,µm,Surface,Image 1,1,108,
9.37754,µm,Surface,Image 1,1,109,
10.1947,µm,Surface,Image 1,1,110,
12.5267,µm,Surface,Image 1,1,111,
12.1039,µm,Surface,Image 1,1,112,
7.29027,µm,Surface,Image 1,1,113,
13.2366,µm,Surface,Image 1,1,114,
8.4501,µm,Surface,Image 1,1,115,
13.417,µm,Surface,Image 1,1,116,
12.4314,µm,Surface,Image 1,1,117,
7.93623,µm,Surface,Image 1,1,118,
6.5083,µm,Surface,Image 1,1,119,
9.98765,µm,Surface,Image 1,1,120,
6.35196,µm,Surface,Image 1,1,121,
8.73096,µm,Surface,Image 1,1,122,
6.31171,µm,Surface,Image 1,1,123,
11.2208,µm,Surface,Image 1,1,124,
13.1782,µm,Surface,Image 1,1,125,
17.216,µm,Surface,Image 1,1,127,
12.4136,µm,Surface,Image 1,1,128,
16.4484,µm,Surface,Image 1,1,129,
3.9947,µm,Surface,Image 1,1,130,
10.7241,µm,Surface,Image 1,1,131,
12.8706,µm,Surface,Image 1,1,132,
12.7477,µm,Surface,Image 1,1,133,
10.2659,µm,Surface,Image 1,1,134,
3.70564,µm,Surface,Image 1,1,135,
7.35986,µm,Surface,Image 1,1,137,
13.2896,µm,Surface,Image 1,1,138,
12.8186,µm,Surface,Image 1,1,139,
9.35154,µm,Surface,Image 1,1,140,
2.54476,µm,Surface,Image 1,1,141,
11.3579,µm,Surface,Image 1,1,142,
14.822,µm,Surface,Image 1,1,143,
11.6077,µm,Surface,Image 1,1,144,
15.2082,µm,Surface,Image 1,1,145,
9.2172,µm,Surface,Image 1,1,146,
1.76206,µm,Surface,Image 1,1,147,
14.6497,µm,Surface,Image 1,1,148,
10.6378,µm,Surface,Image 1,1,149,
12.7571,µm,Surface,Image 1,1,150,
14.9319,µm,Surface,Image 1,1,151,
17.3366,µm,Surface,Image 1,1,152,
14.9444,µm,Surface,Image 1,1,153,
9.26223,µm,Surface,Image 1,1,154,
15.5557,µm,Surface,Image 1,1,155,
13.9987,µm,Surface,Image 1,1,156,
3.04327,µm,Surface,Image 1,1,157,
10.6922,µm,Surface,Image 1,1,158,
11.1489,µm,Surface,Image 1,1,159,
15.4247,µm,Surface,Image 1,1,160,
14.7706,µm,Surface,Image 1,1,162,
14.0854,µm,Surface,Image 1,1,163,
15.9337,µm,Surface,Image 1,1,164,
16.6543,µm,Surface,Image 1,1,165,
12.8684,µm,Surface,Image 1,1,166,
11.9978,µm,Surface,Image 1,1,167,
12.2952,µm,Surface,Image 1,1,168,
8.18583,µm,Surface,Image 1,1,169,
17.9468,µm,Surface,Image 1,1,170,
8.34494,µm,Surface,Image 1,1,171,
16.7657,µm,Surface,Image 1,1,172,
10.1183,µm,Surface,Image 1,1,173,
7.21475,µm,Surface,Image 1,1,174,
13.423,µm,Surface,Image 1,1,175,
10.0545,µm,Surface,Image 1,1,176,
16.5209,µm,Surface,Image 1,1,177,
10.8901,µm,Surface,Image 1,1,178,
14.0338,µm,Surface,Image 1,1,179,
12.5033,µm,Surface,Image 1,1,180,
15.9667,µm,Surface,Image 1,1,181,
15.6629,µm,Surface,Image 1,1,182,
0.239311,µm,Surface,Image 1,1,183,
17.5088,µm,Surface,Image 1,1,184,
14.7868,µm,Surface,Image 1,1,185,
15.9779,µm,Surface,Image 1,1,186,
16.4202,µm,Surface,Image 1,1,187,
14.8548,µm,Surface,Image 1,1,188,
11.5991,µm,Surface,Image 1,1,189,
17.3982,µm,Surface,Image 1,1,190,
7.23227,µm,Surface,Image 1,1,191,
8.16497,µm,Surface,Image 1,1,192,
14.4953,µm,Surface,Image 1,1,193,
17.9199,µm,Surface,Image 1,1,194,
8.53257,µm,Surface,Image 1,1,195,
11.7807,µm,Surface,Image 1,1,196,
9.44502,µm,Surface,Image 1,1,197,
17.1684,µm,Surface,Image 1,1,198,
3.86347,µm,Surface,Image 1,1,199,
11.1731,µm,Surface,Image 1,1,200,
2.99671,µm,Surface,Image 1,1,202,
17.4101,µm,Surface,Image 1,1,203,
16.1728,µm,Surface,Image 1,1,204,
10.1916,µm,Surface,Image 1,1,205,
6.11192,µm,Surface,Image 1,1,206,
13.6245,µm,Surface,Image 1,1,207,
15.8271,µm,Surface,Image 1,1,208,
10.6944,µm,Surface,Image 1,1,209,
8.81149,µm,Surface,Image 1,1,210,
8.33858,µm,Surface,Image 1,1,211,
5.52147,µm,Surface,Image 1,1,212,
10.5116,µm,Surface,Image 1,1,213,
12.9817,µm,Surface,Image 1,1,214,
11.2567,µm,Surface,Image 1,1,215,
17.2301,µm,Surface,Image 1,1,216,
17.8675,µm,Surface,Image 1,1,217,
13.3478,µm,Surface,Image 1,1,218,
14.9406,µm,Surface,Image 1,1,219,
16.7727,µm,Surface,Image 1,1,220,
18.2956,µm,Surface,Image 1,1,221,
16.9677,µm,Surface,Image 1,1,222,
15.3793,µm,Surface,Image 1,1,223,
14.194,µm,Surface,Image 1,1,224,
17.7496,µm,Surface,Image 1,1,225,
