
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
82.7727,µm,Surface,Distance from Origin,1,0,
82.3582,µm,Surface,Distance from Origin,1,1,
83.0138,µm,Surface,Distance from Origin,1,2,
82.6099,µm,Surface,Distance from Origin,1,3,
82.6815,µm,Surface,Distance from Origin,1,4,
82.0894,µm,Surface,Distance from Origin,1,5,
82.5976,µm,Surface,Distance from Origin,1,6,
83.2374,µm,Surface,Distance from Origin,1,7,
82.4289,µm,Surface,Distance from Origin,1,8,
83.1744,µm,Surface,Distance from Origin,1,9,
82.6273,µm,Surface,Distance from Origin,1,10,
82.7093,µm,Surface,Distance from Origin,1,11,
83.3922,µm,Surface,Distance from Origin,1,12,
82.4427,µm,Surface,Distance from Origin,1,13,
83.0909,µm,Surface,Distance from Origin,1,14,
82.9727,µm,Surface,Distance from Origin,1,15,
83.4359,µm,Surface,Distance from Origin,1,16,
83.2583,µm,Surface,Distance from Origin,1,17,
83.0865,µm,Surface,Distance from Origin,1,18,
83.0431,µm,Surface,Distance from Origin,1,19,
82.8183,µm,Surface,Distance from Origin,1,20,
83.2102,µm,Surface,Distance from Origin,1,21,
82.7674,µm,Surface,Distance from Origin,1,22,
83.0389,µm,Surface,Distance from Origin,1,23,
83.271,µm,Surface,Distance from Origin,1,24,
83.3782,µm,Surface,Distance from Origin,1,25,
83.6986,µm,Surface,Distance from Origin,1,26,
83.016,µm,Surface,Distance from Origin,1,27,
83.3985,µm,Surface,Distance from Origin,1,28,
83.6264,µm,Surface,Distance from Origin,1,29,
83.4078,µm,Surface,Distance from Origin,1,30,
83.4759,µm,Surface,Distance from Origin,1,31,
83.5416,µm,Surface,Distance from Origin,1,32,
83.6821,µm,Surface,Distance from Origin,1,33,
83.5371,µm,Surface,Distance from Origin,1,34,
83.9861,µm,Surface,Distance from Origin,1,35,
83.7722,µm,Surface,Distance from Origin,1,36,
83.922,µm,Surface,Distance from Origin,1,37,
83.9012,µm,Surface,Distance from Origin,1,38,
83.864,µm,Surface,Distance from Origin,1,39,
83.7067,µm,Surface,Distance from Origin,1,40,
83.7885,µm,Surface,Distance from Origin,1,41,
83.6948,µm,Surface,Distance from Origin,1,42,
84.0293,µm,Surface,Distance from Origin,1,43,
84.1324,µm,Surface,Distance from Origin,1,44,
83.7941,µm,Surface,Distance from Origin,1,47,
83.8473,µm,Surface,Distance from Origin,1,48,
84.149,µm,Surface,Distance from Origin,1,49,
84.1719,µm,Surface,Distance from Origin,1,50,
84.5741,µm,Surface,Distance from Origin,1,52,
84.3173,µm,Surface,Distance from Origin,1,53,
84.3905,µm,Surface,Distance from Origin,1,54,
84.3112,µm,Surface,Distance from Origin,1,55,
84.4216,µm,Surface,Distance from Origin,1,56,
84.4008,µm,Surface,Distance from Origin,1,57,
84.4824,µm,Surface,Distance from Origin,1,58,
84.1141,µm,Surface,Distance from Origin,1,59,
84.361,µm,Surface,Distance from Origin,1,61,
84.4775,µm,Surface,Distance from Origin,1,62,
84.6813,µm,Surface,Distance from Origin,1,63,
84.6828,µm,Surface,Distance from Origin,1,64,
84.9525,µm,Surface,Distance from Origin,1,65,
84.7662,µm,Surface,Distance from Origin,1,66,
84.8829,µm,Surface,Distance from Origin,1,67,
84.8657,µm,Surface,Distance from Origin,1,68,
84.9109,µm,Surface,Distance from Origin,1,69,
85.1897,µm,Surface,Distance from Origin,1,70,
85.1507,µm,Surface,Distance from Origin,1,71,
