
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.695667,,Surface,1,0,
0.694499,,Surface,1,1,
0.675689,,Surface,1,2,
0.8769,,Surface,1,3,
0.880272,,Surface,1,4,
0.942156,,Surface,1,5,
0.96151,,Surface,1,6,
0.695692,,Surface,1,7,
0.867339,,Surface,1,8,
0.732454,,Surface,1,9,
0.886421,,Surface,1,10,
0.944212,,Surface,1,11,
0.653518,,Surface,1,12,
0.915342,,Surface,1,13,
0.841793,,Surface,1,14,
0.671117,,Surface,1,15,
0.721947,,Surface,1,16,
0.934898,,Surface,1,17,
0.915929,,Surface,1,18,
0.896846,,Surface,1,19,
0.91819,,Surface,1,20,
0.716732,,Surface,1,21,
0.929615,,Surface,1,22,
0.694429,,Surface,1,23,
0.912765,,Surface,1,24,
0.820246,,Surface,1,25,
0.872299,,Surface,1,26,
0.940612,,Surface,1,27,
0.880996,,Surface,1,28,
0.746104,,Surface,1,29,
0.949718,,Surface,1,30,
0.845808,,Surface,1,31,
0.868928,,Surface,1,32,
0.706389,,Surface,1,33,
0.884041,,Surface,1,34,
0.902596,,Surface,1,35,
0.854071,,Surface,1,36,
0.750539,,Surface,1,37,
0.68561,,Surface,1,38,
0.724333,,Surface,1,39,
0.961179,,Surface,1,40,
0.821368,,Surface,1,41,
0.964712,,Surface,1,42,
0.822562,,Surface,1,43,
0.938605,,Surface,1,44,
0.867909,,Surface,1,47,
0.834673,,Surface,1,48,
0.933739,,Surface,1,49,
0.820686,,Surface,1,50,
0.588301,,Surface,1,52,
0.831683,,Surface,1,53,
0.815756,,Surface,1,54,
0.927896,,Surface,1,55,
0.839893,,Surface,1,56,
0.873456,,Surface,1,57,
0.928826,,Surface,1,58,
0.888628,,Surface,1,59,
0.915112,,Surface,1,61,
0.868471,,Surface,1,62,
0.821588,,Surface,1,63,
0.840818,,Surface,1,64,
0.876272,,Surface,1,65,
0.907972,,Surface,1,66,
0.834628,,Surface,1,67,
0.96577,,Surface,1,68,
0.8596,,Surface,1,69,
0.889236,,Surface,1,70,
0.919796,,Surface,1,71,
0.88334,,Surface,1,72,
0.809679,,Surface,1,73,
0.928925,,Surface,1,74,
0.960391,,Surface,1,75,
0.794559,,Surface,1,76,
0.890147,,Surface,1,79,
0.911416,,Surface,1,80,
0.88347,,Surface,1,93,
0.728428,,Surface,1,94,
0.676364,,Surface,1,95,
0.907735,,Surface,1,96,
0.687512,,Surface,1,97,
0.932955,,Surface,1,98,
0.859721,,Surface,1,99,
0.807361,,Surface,1,100,
0.906206,,Surface,1,101,
0.925874,,Surface,1,102,
0.858818,,Surface,1,103,
0.902422,,Surface,1,104,
0.821337,,Surface,1,105,
0.749439,,Surface,1,107,
0.885269,,Surface,1,108,
0.743067,,Surface,1,109,
0.78966,,Surface,1,110,
0.659196,,Surface,1,111,
0.814123,,Surface,1,112,
0.699502,,Surface,1,113,
0.873064,,Surface,1,114,
0.936037,,Surface,1,115,
0.922359,,Surface,1,116,
0.931827,,Surface,1,117,
0.789856,,Surface,1,118,
0.732717,,Surface,1,119,
0.922623,,Surface,1,120,
0.91379,,Surface,1,121,
0.943438,,Surface,1,122,
0.699616,,Surface,1,123,
0.776824,,Surface,1,124,
0.788327,,Surface,1,125,
0.846214,,Surface,1,126,
0.897888,,Surface,1,127,
0.796907,,Surface,1,128,
0.771559,,Surface,1,129,
0.878391,,Surface,1,130,
0.917452,,Surface,1,131,
0.945334,,Surface,1,132,
0.861196,,Surface,1,133,
0.682106,,Surface,1,134,
0.697069,,Surface,1,135,
0.822293,,Surface,1,136,
0.693438,,Surface,1,137,
0.645996,,Surface,1,138,
0.941709,,Surface,1,139,
0.726962,,Surface,1,140,
0.884631,,Surface,1,141,
0.89355,,Surface,1,142,
0.853923,,Surface,1,143,
0.84451,,Surface,1,144,
0.782732,,Surface,1,146,
0.945761,,Surface,1,147,
0.837725,,Surface,1,148,
0.910204,,Surface,1,149,
0.827126,,Surface,1,150,
0.792676,,Surface,1,151,
0.937188,,Surface,1,152,
0.92999,,Surface,1,153,
0.897511,,Surface,1,154,
0.946703,,Surface,1,155,
0.856255,,Surface,1,156,
0.940329,,Surface,1,157,
0.855678,,Surface,1,158,
0.780607,,Surface,1,159,
0.799093,,Surface,1,160,
0.758939,,Surface,1,161,
0.690799,,Surface,1,162,
0.748975,,Surface,1,163,
0.893791,,Surface,1,164,
0.718889,,Surface,1,165,
0.910266,,Surface,1,166,
0.823606,,Surface,1,167,
0.803291,,Surface,1,168,
0.89261,,Surface,1,169,
0.843541,,Surface,1,170,
0.828128,,Surface,1,171,
0.938627,,Surface,1,172,
0.825808,,Surface,1,173,
0.877832,,Surface,1,174,
0.792003,,Surface,1,175,
0.948827,,Surface,1,176,
0.848777,,Surface,1,177,
0.805308,,Surface,1,178,
0.894304,,Surface,1,179,
0.749813,,Surface,1,180,
0.826546,,Surface,1,181,
0.878023,,Surface,1,182,
0.756583,,Surface,1,183,
0.576563,,Surface,1,184,
0.774573,,Surface,1,185,
0.730007,,Surface,1,186,
0.845037,,Surface,1,187,
0.872066,,Surface,1,188,
0.784029,,Surface,1,189,
0.789849,,Surface,1,190,
0.879211,,Surface,1,191,
0.906075,,Surface,1,192,
0.935383,,Surface,1,193,
0.916749,,Surface,1,194,
0.933623,,Surface,1,195,
0.917918,,Surface,1,196,
0.874329,,Surface,1,197,
0.694917,,Surface,1,198,
0.857991,,Surface,1,199,
0.912777,,Surface,1,200,
0.875585,,Surface,1,201,
0.880757,,Surface,1,202,
0.79625,,Surface,1,203,
0.927512,,Surface,1,204,
0.842857,,Surface,1,205,
0.868533,,Surface,1,206,
0.924839,,Surface,1,208,
0.637085,,Surface,1,209,
0.648124,,Surface,1,210,
0.810499,,Surface,1,211,
0.751859,,Surface,1,212,
0.678549,,Surface,1,213,
0.796824,,Surface,1,214,
0.875915,,Surface,1,215,
0.787449,,Surface,1,216,
0.919795,,Surface,1,217,
