
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,574.608,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1168.32,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1760.3,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2338.74,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2908.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,3464.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,4002.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,4513.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4981.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,5393.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,5743.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,6044.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,6308.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6549.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6773.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6987.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,7195.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,7399.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,7599.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,7797.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,7993.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8186.87,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8377.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,8566.31,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,8754.39,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,8941.75,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,9128.34,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,9314.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,9498.35,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,9681.26,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,9863.97,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,10046.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,10228,µm^3,Cumulative Volume Outside,Image 1,1,,
