
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
39.8527,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
37.0661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
40.1429,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
36.9107,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
38.1661,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
33.8833,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
38.4396,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
40.8559,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
33.7419,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
39.9768,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
37.5236,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
38.1932,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
40.5928,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
33.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
38.2467,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
37.9057,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
40.2375,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
39.3152,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
38.3135,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
36.5944,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
32.5398,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
37.5048,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
32.6276,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
33.3927,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
37.997,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
39.1253,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
41.3465,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
35.9728,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
38.4132,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
39.122,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
39.5726,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
38.1794,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
39.08,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
38.8171,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
37.8574,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
40.5231,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
40.0215,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
38.8997,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
39.5278,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
38.4863,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
37.5093,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
37.8882,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
37.0661,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
39.0278,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
41.075,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
36.8455,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
38.9192,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
38.918,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
38.7734,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
40.0742,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
39.2719,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
38.1444,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
40.411,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
39.6228,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
38.5197,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
40.3297,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
37.0026,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
37.0157,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
37.3564,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
39.0084,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
38.1507,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
