
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.94496,6.06052,2.56438,9.55665,,7,Intensity Outside,Image 1,1,,
0.333,3.94496,4.97409,2.1918,7.75637,,7,Intensity Outside,Image 1,1,,
0.555,3.94496,4.37262,1.9352,6.81005,,7,Intensity Outside,Image 1,1,,
0.777,3.94496,4.04074,1.68443,6.39705,,7,Intensity Outside,Image 1,1,,
0.999,3.94496,3.8392,1.4595,6.21889,,7,Intensity Outside,Image 1,1,,
1.221,3.94496,3.7015,1.27244,6.13056,,7,Intensity Outside,Image 1,1,,
1.443,3.94496,3.59686,1.11694,6.07678,,7,Intensity Outside,Image 1,1,,
1.665,3.94496,3.53554,1.00832,6.06275,,7,Intensity Outside,Image 1,1,,
1.887,3.94496,3.52765,0.961267,6.09403,,7,Intensity Outside,Image 1,1,,
2.109,3.94496,3.58401,0.987071,6.18094,,7,Intensity Outside,Image 1,1,,
2.331,3.94496,3.64543,1.03498,6.25588,,7,Intensity Outside,Image 1,1,,
2.553,3.94496,3.67869,1.06872,6.28867,,7,Intensity Outside,Image 1,1,,
2.775,3.94496,3.68902,1.08925,6.2888,,7,Intensity Outside,Image 1,1,,
2.997,3.94496,3.69851,1.10836,6.28867,,7,Intensity Outside,Image 1,1,,
3.219,3.94496,3.70784,1.12312,6.29256,,7,Intensity Outside,Image 1,1,,
3.441,3.94496,3.71594,1.13277,6.29911,,7,Intensity Outside,Image 1,1,,
3.663,3.94496,3.72578,1.1411,6.31046,,7,Intensity Outside,Image 1,1,,
3.885,3.94496,3.73538,1.14595,6.3248,,7,Intensity Outside,Image 1,1,,
4.107,3.94496,3.74434,1.15331,6.33537,,7,Intensity Outside,Image 1,1,,
4.329,3.94496,3.75087,1.16065,6.34108,,7,Intensity Outside,Image 1,1,,
4.551,3.94496,3.75548,1.16114,6.34982,,7,Intensity Outside,Image 1,1,,
4.773,3.94496,3.7619,1.1602,6.36361,,7,Intensity Outside,Image 1,1,,
4.995,3.94496,3.76423,1.15693,6.37153,,7,Intensity Outside,Image 1,1,,
5.217,3.94496,3.76796,1.1569,6.37903,,7,Intensity Outside,Image 1,1,,
5.439,3.94496,3.76844,1.15507,6.38181,,7,Intensity Outside,Image 1,1,,
5.661,3.94496,3.77181,1.15727,6.38635,,7,Intensity Outside,Image 1,1,,
5.883,3.94496,3.77591,1.15893,6.39289,,7,Intensity Outside,Image 1,1,,
6.105,3.94496,3.77678,1.1593,6.39425,,7,Intensity Outside,Image 1,1,,
6.327,3.94496,3.77667,1.15234,6.401,,7,Intensity Outside,Image 1,1,,
6.549,3.94496,3.77784,1.14727,6.40842,,7,Intensity Outside,Image 1,1,,
6.771,3.94496,3.78182,1.14981,6.41382,,7,Intensity Outside,Image 1,1,,
6.993,3.94496,3.78235,1.14569,6.41901,,7,Intensity Outside,Image 1,1,,
7.215,3.94496,3.78354,1.13947,6.42762,,7,Intensity Outside,Image 1,1,,
7.437,3.94496,3.78179,1.13717,6.42641,,7,Intensity Outside,Image 1,1,,
7.659,3.94496,3.77677,1.13466,6.41888,,7,Intensity Outside,Image 1,1,,
7.881,3.94496,3.76875,1.13117,6.40632,,7,Intensity Outside,Image 1,1,,
8.103,3.94496,3.75944,1.13174,6.38715,,7,Intensity Outside,Image 1,1,,
8.325,3.94496,3.75264,1.12942,6.37587,,7,Intensity Outside,Image 1,1,,
8.547,3.94496,3.74836,1.13138,6.36534,,7,Intensity Outside,Image 1,1,,
8.769,3.94496,3.74568,1.13275,6.3586,,7,Intensity Outside,Image 1,1,,
8.991,3.94496,3.74098,1.13203,6.34992,,7,Intensity Outside,Image 1,1,,
9.213,3.94496,3.73855,1.13236,6.34474,,7,Intensity Outside,Image 1,1,,
9.435,3.94496,3.73911,1.12906,6.34916,,7,Intensity Outside,Image 1,1,,
9.657,3.94496,3.74174,1.12652,6.35695,,7,Intensity Outside,Image 1,1,,
9.879,3.94496,3.74316,1.12798,6.35835,,7,Intensity Outside,Image 1,1,,
10.101,3.94496,3.7459,1.12702,6.36478,,7,Intensity Outside,Image 1,1,,
10.323,3.94496,3.75309,1.12731,6.37887,,7,Intensity Outside,Image 1,1,,
10.545,3.94496,3.75746,1.1272,6.38772,,7,Intensity Outside,Image 1,1,,
10.767,3.94496,3.76183,1.12873,6.39494,,7,Intensity Outside,Image 1,1,,
10.989,3.94496,3.76842,1.1302,6.40664,,7,Intensity Outside,Image 1,1,,
11.211,3.94496,3.77318,1.13295,6.41342,,7,Intensity Outside,Image 1,1,,
11.433,3.94496,3.77838,1.13197,6.42478,,7,Intensity Outside,Image 1,1,,
11.655,3.94496,3.78176,1.13189,6.43164,,7,Intensity Outside,Image 1,1,,
11.877,3.94496,3.79035,1.13485,6.44586,,7,Intensity Outside,Image 1,1,,
12.099,3.94496,3.8001,1.13704,6.46316,,7,Intensity Outside,Image 1,1,,
