
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.703665,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.592046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.554525,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.09367,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.336767,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.764024,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.637761,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.474189,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.792999,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.876703,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.544534,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.212214,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.876332,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.649189,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.187582,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.02906,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.616088,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.67906,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.543369,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.106332,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.532139,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.461888,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.481843,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.828913,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.919376,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.525844,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.0803343,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.659991,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.381332,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.204578,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.827901,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.520318,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.106332,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.759904,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.709611,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.67496,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.2828,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.225096,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.527385,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.392046,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.0351459,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.562371,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.619846,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.704924,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.608771,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.538332,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.701626,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.651069,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.592046,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.409781,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.293668,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.625777,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.431332,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.656332,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.0936677,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.292047,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.0881505,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
