
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.8222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.1123,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.4357,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.0385,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.8994,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.5704,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.545,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.5462,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.5873,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.6933,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.0238,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.1512,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.2191,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.5842,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
14.7734,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.671,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.5584,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.4597,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.3949,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
20.3118,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.6134,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.1196,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.7712,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.1602,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.9651,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.6657,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.0369,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.8536,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.3614,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.4451,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.2309,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.2577,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
