
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
65.091,51.0661,2.59733,µm,Surface,Position,1,0,
62.3043,53.804,2.48571,µm,Surface,Position,1,1,
65.3811,51.094,2.44819,µm,Surface,Position,1,2,
62.149,54.4174,0.8,µm,Surface,Position,1,3,
63.4043,53.0203,2.23043,µm,Surface,Position,1,4,
59.1215,56.8812,2.8,µm,Surface,Position,1,5,
63.6779,52.5522,2.4,µm,Surface,Position,1,6,
66.0942,50.5267,2.65769,µm,Surface,Position,1,7,
58.9801,57.528,2.53143,µm,Surface,Position,1,8,
65.215,51.5691,2.36786,µm,Surface,Position,1,9,
62.7618,53.675,2.68667,µm,Surface,Position,1,10,
63.4315,53.0056,2.77037,µm,Surface,Position,1,11,
65.831,51.133,2.4382,µm,Surface,Position,1,12,
58.3326,58.2009,2.6,µm,Surface,Position,1,13,
63.485,53.566,2.10588,µm,Surface,Position,1,14,
63.144,53.7552,2.77,µm,Surface,Position,1,15,
65.4758,51.6528,2.54286,µm,Surface,Position,1,16,
64.5535,52.5402,2.08125,µm,Surface,Position,1,17,
63.5518,53.4415,2.92273,µm,Surface,Position,1,18,
61.8327,55.3767,2.50976,µm,Surface,Position,1,19,
57.778,59.2936,2.2,µm,Surface,Position,1,20,
62.7431,54.5952,2.57273,µm,Surface,Position,1,21,
57.8659,59.1014,3,µm,Surface,Position,1,22,
58.631,58.753,2.43704,µm,Surface,Position,1,23,
63.2353,54.1419,2,µm,Surface,Position,1,24,
64.3635,52.9469,2.42581,µm,Surface,Position,1,25,
66.5847,50.6475,2.6,µm,Surface,Position,1,26,
61.2111,56.0187,2.6,µm,Surface,Position,1,27,
63.6515,53.8354,2.35556,µm,Surface,Position,1,28,
64.3603,53.3432,2.37551,µm,Surface,Position,1,29,
64.8108,52.4269,2.8,µm,Surface,Position,1,30,
63.4176,54.2127,2.72258,µm,Surface,Position,1,31,
64.3183,53.2395,2.81304,µm,Surface,Position,1,32,
