
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,1.63694,µm^3,Cumulative Volume,Image 1,1,,
-0.999,8.56333,µm^3,Cumulative Volume,Image 1,1,,
-0.777,35.4925,µm^3,Cumulative Volume,Image 1,1,,
-0.555,127.268,µm^3,Cumulative Volume,Image 1,1,,
-0.333,384.213,µm^3,Cumulative Volume,Image 1,1,,
-0.111,893.354,µm^3,Cumulative Volume,Image 1,1,,
0.111,1467.96,µm^3,Cumulative Volume,Image 1,1,,
0.333,2061.67,µm^3,Cumulative Volume,Image 1,1,,
0.555,2653.65,µm^3,Cumulative Volume,Image 1,1,,
0.777,3232.09,µm^3,Cumulative Volume,Image 1,1,,
0.999,3802.33,µm^3,Cumulative Volume,Image 1,1,,
1.221,4358.16,µm^3,Cumulative Volume,Image 1,1,,
1.443,4895.84,µm^3,Cumulative Volume,Image 1,1,,
1.665,5406.68,µm^3,Cumulative Volume,Image 1,1,,
1.887,5875.08,µm^3,Cumulative Volume,Image 1,1,,
2.109,6286.57,µm^3,Cumulative Volume,Image 1,1,,
2.331,6637.16,µm^3,Cumulative Volume,Image 1,1,,
2.553,6937.59,µm^3,Cumulative Volume,Image 1,1,,
2.775,7202.23,µm^3,Cumulative Volume,Image 1,1,,
2.997,7442.36,µm^3,Cumulative Volume,Image 1,1,,
3.219,7666.37,µm^3,Cumulative Volume,Image 1,1,,
3.441,7880.74,µm^3,Cumulative Volume,Image 1,1,,
3.663,8089.12,µm^3,Cumulative Volume,Image 1,1,,
3.885,8292.62,µm^3,Cumulative Volume,Image 1,1,,
4.107,8492.63,µm^3,Cumulative Volume,Image 1,1,,
4.329,8690.54,µm^3,Cumulative Volume,Image 1,1,,
4.551,8886.53,µm^3,Cumulative Volume,Image 1,1,,
4.773,9080.22,µm^3,Cumulative Volume,Image 1,1,,
4.995,9271.25,µm^3,Cumulative Volume,Image 1,1,,
5.217,9459.66,µm^3,Cumulative Volume,Image 1,1,,
5.439,9647.75,µm^3,Cumulative Volume,Image 1,1,,
5.661,9835.11,µm^3,Cumulative Volume,Image 1,1,,
5.883,10021.7,µm^3,Cumulative Volume,Image 1,1,,
6.105,10207.5,µm^3,Cumulative Volume,Image 1,1,,
6.327,10391.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,10574.6,µm^3,Cumulative Volume,Image 1,1,,
6.771,10757.3,µm^3,Cumulative Volume,Image 1,1,,
6.993,10939.9,µm^3,Cumulative Volume,Image 1,1,,
7.215,11121.3,µm^3,Cumulative Volume,Image 1,1,,
7.437,11300.9,µm^3,Cumulative Volume,Image 1,1,,
7.659,11477.7,µm^3,Cumulative Volume,Image 1,1,,
7.881,11651.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,11823.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,11992.1,µm^3,Cumulative Volume,Image 1,1,,
8.547,12159.3,µm^3,Cumulative Volume,Image 1,1,,
8.769,12323.7,µm^3,Cumulative Volume,Image 1,1,,
8.991,12487,µm^3,Cumulative Volume,Image 1,1,,
9.213,12647.8,µm^3,Cumulative Volume,Image 1,1,,
9.435,12807.7,µm^3,Cumulative Volume,Image 1,1,,
9.657,12967.9,µm^3,Cumulative Volume,Image 1,1,,
9.879,13126.6,µm^3,Cumulative Volume,Image 1,1,,
10.101,13284.8,µm^3,Cumulative Volume,Image 1,1,,
10.323,13441,µm^3,Cumulative Volume,Image 1,1,,
10.545,13596.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,13753.1,µm^3,Cumulative Volume,Image 1,1,,
10.989,13908.3,µm^3,Cumulative Volume,Image 1,1,,
11.211,14063.1,µm^3,Cumulative Volume,Image 1,1,,
11.433,14216.7,µm^3,Cumulative Volume,Image 1,1,,
11.655,14369.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,14521.1,µm^3,Cumulative Volume,Image 1,1,,
12.099,14671.7,µm^3,Cumulative Volume,Image 1,1,,
12.321,14822.5,µm^3,Cumulative Volume,Image 1,1,,
12.543,14971.7,µm^3,Cumulative Volume,Image 1,1,,
12.765,15120.4,µm^3,Cumulative Volume,Image 1,1,,
12.987,15267.2,µm^3,Cumulative Volume,Image 1,1,,
13.209,15413.7,µm^3,Cumulative Volume,Image 1,1,,
13.431,15560.4,µm^3,Cumulative Volume,Image 1,1,,
13.653,15705.8,µm^3,Cumulative Volume,Image 1,1,,
13.875,15851.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,15995.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,16139.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,16282.4,µm^3,Cumulative Volume,Image 1,1,,
14.763,16424,µm^3,Cumulative Volume,Image 1,1,,
14.985,16565.6,µm^3,Cumulative Volume,Image 1,1,,
15.207,16706.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,16846.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,16985,µm^3,Cumulative Volume,Image 1,1,,
15.873,17122.1,µm^3,Cumulative Volume,Image 1,1,,
16.095,17259,µm^3,Cumulative Volume,Image 1,1,,
16.317,17393,µm^3,Cumulative Volume,Image 1,1,,
16.539,17524.9,µm^3,Cumulative Volume,Image 1,1,,
16.761,17656.8,µm^3,Cumulative Volume,Image 1,1,,
16.983,17790.1,µm^3,Cumulative Volume,Image 1,1,,
17.205,17920.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,18049.2,µm^3,Cumulative Volume,Image 1,1,,
17.649,18177.3,µm^3,Cumulative Volume,Image 1,1,,
