
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
41.5308,,Surface,1,Image 1,1,0,
0.000277342,,Surface,1,Image 1,1,1,
1.85813,,Surface,1,Image 1,1,2,
7.92406e-05,,Surface,1,Image 1,1,3,
0.106056,,Surface,1,Image 1,1,4,
0.000237722,,Surface,1,Image 1,1,5,
0.000250928,,Surface,1,Image 1,1,6,
0.113231,,Surface,1,Image 1,1,7,
0.00141852,,Surface,1,Image 1,1,8,
0.111373,,Surface,1,Image 1,1,9,
0.0288705,,Surface,1,Image 1,1,10,
3.47496,,Surface,1,Image 1,1,11,
22.5069,,Surface,1,Image 1,1,12,
0.000105654,,Surface,1,Image 1,1,13,
0.0204015,,Surface,1,Image 1,1,14,
6.67982,,Surface,1,Image 1,1,15,
0.000898709,,Surface,1,Image 1,1,16,
0.000422616,,Surface,1,Image 1,1,17,
35.3772,,Surface,1,Image 1,1,18,
0.00108295,,Surface,1,Image 1,1,19,
7.92406e-05,,Surface,1,Image 1,1,20,
0.0271891,,Surface,1,Image 1,1,21,
0.000158481,,Surface,1,Image 1,1,22,
0.000356583,,Surface,1,Image 1,1,23,
0.000325858,,Surface,1,Image 1,1,24,
0.000511742,,Surface,1,Image 1,1,25,
0.000382996,,Surface,1,Image 1,1,26,
0.000198101,,Surface,1,Image 1,1,27,
0.162118,,Surface,1,Image 1,1,28,
2.03567,,Surface,1,Image 1,1,29,
0.495349,,Surface,1,Image 1,1,30,
0.341419,,Surface,1,Image 1,1,31,
25.9455,,Surface,1,Image 1,1,32,
2.56124,,Surface,1,Image 1,1,33,
0.000238936,,Surface,1,Image 1,1,34,
0.125018,,Surface,1,Image 1,1,35,
0.000105654,,Surface,1,Image 1,1,36,
0.000752785,,Surface,1,Image 1,1,37,
0.905828,,Surface,1,Image 1,1,38,
1.47176,,Surface,1,Image 1,1,39,
0.000264135,,Surface,1,Image 1,1,40,
0.0307002,,Surface,1,Image 1,1,41,
0.000277342,,Surface,1,Image 1,1,42,
8.07015,,Surface,1,Image 1,1,43,
0.000145274,,Surface,1,Image 1,1,44,
0.00641188,,Surface,1,Image 1,1,47,
0.00563284,,Surface,1,Image 1,1,48,
0.000462237,,Surface,1,Image 1,1,49,
0.408308,,Surface,1,Image 1,1,50,
0.00100857,,Surface,1,Image 1,1,52,
0.000786553,,Surface,1,Image 1,1,53,
11.6004,,Surface,1,Image 1,1,54,
9.24473e-05,,Surface,1,Image 1,1,55,
0.858899,,Surface,1,Image 1,1,56,
76.4467,,Surface,1,Image 1,1,57,
0.000250928,,Surface,1,Image 1,1,58,
0.021954,,Surface,1,Image 1,1,59,
0.000330169,,Surface,1,Image 1,1,61,
0.499388,,Surface,1,Image 1,1,62,
0.00142129,,Surface,1,Image 1,1,63,
0.000899172,,Surface,1,Image 1,1,64,
0.223745,,Surface,1,Image 1,1,65,
0.000105654,,Surface,1,Image 1,1,66,
0.0019024,,Surface,1,Image 1,1,67,
0.000316962,,Surface,1,Image 1,1,68,
0.000211308,,Surface,1,Image 1,1,69,
0.000264135,,Surface,1,Image 1,1,70,
0.000105654,,Surface,1,Image 1,1,71,
0.000184895,,Surface,1,Image 1,1,72,
0.000145274,,Surface,1,Image 1,1,73,
0.00251607,,Surface,1,Image 1,1,74,
0.000333519,,Surface,1,Image 1,1,75,
0.000462237,,Surface,1,Image 1,1,76,
0.00223379,,Surface,1,Image 1,1,79,
0.000303755,,Surface,1,Image 1,1,80,
0.000224515,,Surface,1,Image 1,1,93,
0.000739579,,Surface,1,Image 1,1,94,
0.281176,,Surface,1,Image 1,1,95,
0.000184895,,Surface,1,Image 1,1,96,
58.5968,,Surface,1,Image 1,1,97,
9.24473e-05,,Surface,1,Image 1,1,98,
25.0421,,Surface,1,Image 1,1,99,
0.120756,,Surface,1,Image 1,1,100,
0.0943949,,Surface,1,Image 1,1,101,
0.000290549,,Surface,1,Image 1,1,102,
0.824508,,Surface,1,Image 1,1,103,
0.00327028,,Surface,1,Image 1,1,104,
0.00207632,,Surface,1,Image 1,1,105,
0.00251354,,Surface,1,Image 1,1,107,
0.000313255,,Surface,1,Image 1,1,108,
74.0943,,Surface,1,Image 1,1,109,
0.000458391,,Surface,1,Image 1,1,110,
1.95862,,Surface,1,Image 1,1,111,
0.763421,,Surface,1,Image 1,1,112,
1.81482,,Surface,1,Image 1,1,113,
0.00826505,,Surface,1,Image 1,1,114,
0.000145274,,Surface,1,Image 1,1,115,
0.000895757,,Surface,1,Image 1,1,116,
0.000396203,,Surface,1,Image 1,1,117,
0.000303755,,Surface,1,Image 1,1,118,
0.693684,,Surface,1,Image 1,1,119,
0.000184895,,Surface,1,Image 1,1,120,
0.000145274,,Surface,1,Image 1,1,121,
0.000224515,,Surface,1,Image 1,1,122,
0.0112745,,Surface,1,Image 1,1,123,
0.147201,,Surface,1,Image 1,1,124,
0.000290949,,Surface,1,Image 1,1,125,
0.00111096,,Surface,1,Image 1,1,126,
0.000105654,,Surface,1,Image 1,1,127,
0.00158954,,Surface,1,Image 1,1,128,
0.0218748,,Surface,1,Image 1,1,129,
0.000184895,,Surface,1,Image 1,1,130,
2.06942,,Surface,1,Image 1,1,131,
0.0370609,,Surface,1,Image 1,1,132,
0.255794,,Surface,1,Image 1,1,133,
0.000290549,,Surface,1,Image 1,1,134,
187.506,,Surface,1,Image 1,1,135,
1.79779,,Surface,1,Image 1,1,136,
0.00471986,,Surface,1,Image 1,1,137,
0.274794,,Surface,1,Image 1,1,138,
0.000713165,,Surface,1,Image 1,1,139,
8.17039,,Surface,1,Image 1,1,140,
0.000845233,,Surface,1,Image 1,1,141,
4.4752,,Surface,1,Image 1,1,142,
0.000171688,,Surface,1,Image 1,1,143,
3.01947,,Surface,1,Image 1,1,144,
0.282154,,Surface,1,Image 1,1,146,
0.000132068,,Surface,1,Image 1,1,147,
0.0346115,,Surface,1,Image 1,1,148,
1.85735,,Surface,1,Image 1,1,149,
0.0009773,,Surface,1,Image 1,1,150,
0.0402568,,Surface,1,Image 1,1,151,
0.0102476,,Surface,1,Image 1,1,152,
0.0002771,,Surface,1,Image 1,1,153,
0.00052827,,Surface,1,Image 1,1,154,
0.000224515,,Surface,1,Image 1,1,155,
27.8929,,Surface,1,Image 1,1,156,
0.331519,,Surface,1,Image 1,1,157,
0.107607,,Surface,1,Image 1,1,158,
5.49177,,Surface,1,Image 1,1,159,
0.00130747,,Surface,1,Image 1,1,160,
0.194673,,Surface,1,Image 1,1,161,
0.465577,,Surface,1,Image 1,1,162,
0.00280759,,Surface,1,Image 1,1,163,
0.000303755,,Surface,1,Image 1,1,164,
0.00429514,,Surface,1,Image 1,1,165,
0.000105654,,Surface,1,Image 1,1,166,
0.175554,,Surface,1,Image 1,1,167,
0.849628,,Surface,1,Image 1,1,168,
7.92406e-05,,Surface,1,Image 1,1,169,
