
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.59733,µm,Surface,Position,1,0,
2.48571,µm,Surface,Position,1,1,
2.44819,µm,Surface,Position,1,2,
0.8,µm,Surface,Position,1,3,
2.23043,µm,Surface,Position,1,4,
2.8,µm,Surface,Position,1,5,
2.4,µm,Surface,Position,1,6,
2.65769,µm,Surface,Position,1,7,
2.53143,µm,Surface,Position,1,8,
2.36786,µm,Surface,Position,1,9,
2.68667,µm,Surface,Position,1,10,
2.77037,µm,Surface,Position,1,11,
2.4382,µm,Surface,Position,1,12,
2.6,µm,Surface,Position,1,13,
2.10588,µm,Surface,Position,1,14,
2.77,µm,Surface,Position,1,15,
2.54286,µm,Surface,Position,1,16,
2.08125,µm,Surface,Position,1,17,
2.92273,µm,Surface,Position,1,18,
2.50976,µm,Surface,Position,1,19,
2.2,µm,Surface,Position,1,20,
2.57273,µm,Surface,Position,1,21,
3,µm,Surface,Position,1,22,
2.43704,µm,Surface,Position,1,23,
2,µm,Surface,Position,1,24,
2.42581,µm,Surface,Position,1,25,
2.6,µm,Surface,Position,1,26,
2.6,µm,Surface,Position,1,27,
2.35556,µm,Surface,Position,1,28,
2.37551,µm,Surface,Position,1,29,
2.8,µm,Surface,Position,1,30,
2.72258,µm,Surface,Position,1,31,
2.81304,µm,Surface,Position,1,32,
2.41951,µm,Surface,Position,1,33,
1.81333,µm,Surface,Position,1,34,
2.55366,µm,Surface,Position,1,35,
2.275,µm,Surface,Position,1,36,
2.09825,µm,Surface,Position,1,37,
2.72157,µm,Surface,Position,1,38,
2.41399,µm,Surface,Position,1,39,
2,µm,Surface,Position,1,40,
2.65357,µm,Surface,Position,1,41,
2.2,µm,Surface,Position,1,42,
2.60328,µm,Surface,Position,1,43,
2.4,µm,Surface,Position,1,44,
2.56863,µm,Surface,Position,1,47,
3.17647,µm,Surface,Position,1,48,
1.66857,µm,Surface,Position,1,49,
2.42105,µm,Surface,Position,1,50,
2.28571,µm,Surface,Position,1,52,
1.92881,µm,Surface,Position,1,53,
2.45604,µm,Surface,Position,1,54,
2.4,µm,Surface,Position,1,55,
2.51351,µm,Surface,Position,1,56,
2.59859,µm,Surface,Position,1,57,
2.2,µm,Surface,Position,1,58,
2.50244,µm,Surface,Position,1,59,
2.432,µm,Surface,Position,1,61,
2.59529,µm,Surface,Position,1,62,
2.54474,µm,Surface,Position,1,63,
2.48571,µm,Surface,Position,1,64,
2.30345,µm,Surface,Position,1,65,
1.6,µm,Surface,Position,1,66,
2.51944,µm,Surface,Position,1,67,
3,µm,Surface,Position,1,68,
2.325,µm,Surface,Position,1,69,
2.55,µm,Surface,Position,1,70,
1.8,µm,Surface,Position,1,71,
2.18571,µm,Surface,Position,1,72,
1.98182,µm,Surface,Position,1,73,
2.92593,µm,Surface,Position,1,74,
2.8,µm,Surface,Position,1,75,
2.58857,µm,Surface,Position,1,76,
2.55429,µm,Surface,Position,1,79,
2.47826,µm,Surface,Position,1,80,
2.85882,µm,Surface,Position,1,93,
1.81429,µm,Surface,Position,1,94,
2.14066,µm,Surface,Position,1,95,
2.54286,µm,Surface,Position,1,96,
2.56481,µm,Surface,Position,1,97,
2.6,µm,Surface,Position,1,98,
2.68293,µm,Surface,Position,1,99,
2.16667,µm,Surface,Position,1,100,
2.86957,µm,Surface,Position,1,101,
1.75455,µm,Surface,Position,1,102,
2.60339,µm,Surface,Position,1,103,
2.82593,µm,Surface,Position,1,104,
2.61053,µm,Surface,Position,1,105,
2.69524,µm,Surface,Position,1,107,
2.21,µm,Surface,Position,1,108,
2.76744,µm,Surface,Position,1,109,
2.81333,µm,Surface,Position,1,110,
2.865,µm,Surface,Position,1,111,
2.53474,µm,Surface,Position,1,112,
2.34815,µm,Surface,Position,1,113,
2.725,µm,Surface,Position,1,114,
2.2,µm,Surface,Position,1,115,
2.26269,µm,Surface,Position,1,116,
2.2,µm,Surface,Position,1,117,
2.58261,µm,Surface,Position,1,118,
2.51282,µm,Surface,Position,1,119,
2.2,µm,Surface,Position,1,120,
1.4,µm,Surface,Position,1,121,
1.8,µm,Surface,Position,1,122,
2.1617,µm,Surface,Position,1,123,
2.61935,µm,Surface,Position,1,124,
2.16364,µm,Surface,Position,1,125,
2.4,µm,Surface,Position,1,126,
2.4,µm,Surface,Position,1,127,
2.65432,µm,Surface,Position,1,128,
2.69804,µm,Surface,Position,1,129,
2.2,µm,Surface,Position,1,130,
2.8375,µm,Surface,Position,1,131,
2.8,µm,Surface,Position,1,132,
2.48511,µm,Surface,Position,1,133,
2.49091,µm,Surface,Position,1,134,
2.41008,µm,Surface,Position,1,135,
2.68276,µm,Surface,Position,1,136,
2.24045,µm,Surface,Position,1,137,
2.91268,µm,Surface,Position,1,138,
2.43333,µm,Surface,Position,1,139,
2.59861,µm,Surface,Position,1,140,
2.30625,µm,Surface,Position,1,141,
2.8087,µm,Surface,Position,1,142,
2.64615,µm,Surface,Position,1,143,
2.88929,µm,Surface,Position,1,144,
2.38437,µm,Surface,Position,1,146,
2.2,µm,Surface,Position,1,147,
3,µm,Surface,Position,1,148,
2.91905,µm,Surface,Position,1,149,
2.54595,µm,Surface,Position,1,150,
2.81176,µm,Surface,Position,1,151,
2.73529,µm,Surface,Position,1,152,
2,µm,Surface,Position,1,153,
2.465,µm,Surface,Position,1,154,
1.8,µm,Surface,Position,1,155,
2.50108,µm,Surface,Position,1,156,
3,µm,Surface,Position,1,157,
2.38413,µm,Surface,Position,1,158,
2.7,µm,Surface,Position,1,159,
2.40202,µm,Surface,Position,1,160,
2.84255,µm,Surface,Position,1,161,
2.5873,µm,Surface,Position,1,162,
2.34419,µm,Surface,Position,1,163,
1.98261,µm,Surface,Position,1,164,
2.51892,µm,Surface,Position,1,165,
1.6,µm,Surface,Position,1,166,
2.47414,µm,Surface,Position,1,167,
2.38219,µm,Surface,Position,1,168,
1.2,µm,Surface,Position,1,169,
2.25946,µm,Surface,Position,1,170,
2.39744,µm,Surface,Position,1,171,
2.2,µm,Surface,Position,1,172,
2.8,µm,Surface,Position,1,173,
2.56522,µm,Surface,Position,1,174,
2.7494,µm,Surface,Position,1,175,
1.6,µm,Surface,Position,1,176,
2.02326,µm,Surface,Position,1,177,
2.61127,µm,Surface,Position,1,178,
2.39048,µm,Surface,Position,1,179,
2.9875,µm,Surface,Position,1,180,
2.6069,µm,Surface,Position,1,181,
2.13929,µm,Surface,Position,1,182,
2.30714,µm,Surface,Position,1,183,
2.06467,µm,Surface,Position,1,184,
2.88,µm,Surface,Position,1,185,
2.51867,µm,Surface,Position,1,186,
2.52727,µm,Surface,Position,1,187,
2.22727,µm,Surface,Position,1,188,
2.53913,µm,Surface,Position,1,189,
1.92941,µm,Surface,Position,1,190,
2.71304,µm,Surface,Position,1,191,
2.3725,µm,Surface,Position,1,192,
2.16667,µm,Surface,Position,1,193,
2.8,µm,Surface,Position,1,194,
2.4,µm,Surface,Position,1,195,
2.44762,µm,Surface,Position,1,196,
2.73333,µm,Surface,Position,1,197,
2.49273,µm,Surface,Position,1,198,
3.008,µm,Surface,Position,1,199,
2.22,µm,Surface,Position,1,200,
2.45714,µm,Surface,Position,1,201,
2.65,µm,Surface,Position,1,202,
2.25217,µm,Surface,Position,1,203,
3,µm,Surface,Position,1,204,
2.27097,µm,Surface,Position,1,205,
2.98621,µm,Surface,Position,1,206,
2.4,µm,Surface,Position,1,208,
2.1395,µm,Surface,Position,1,209,
2.292,µm,Surface,Position,1,210,
2.61277,µm,Surface,Position,1,211,
2.42174,µm,Surface,Position,1,212,
2.3872,µm,Surface,Position,1,213,
2.50925,µm,Surface,Position,1,214,
3.12245,µm,Surface,Position,1,215,
2.61569,µm,Surface,Position,1,216,
2,µm,Surface,Position,1,217,
2.3,µm,Surface,Position,1,218,
1.6,µm,Surface,Position,1,219,
2.71304,µm,Surface,Position,1,220,
2.84407,µm,Surface,Position,1,221,
2.50233,µm,Surface,Position,1,222,
2.45072,µm,Surface,Position,1,223,
2.59798,µm,Surface,Position,1,224,
2.525,µm,Surface,Position,1,225,
2.8,µm,Surface,Position,1,226,
2.53056,µm,Surface,Position,1,227,
2.18333,µm,Surface,Position,1,228,
2.164,µm,Surface,Position,1,229,
2.58723,µm,Surface,Position,1,230,
2.6,µm,Surface,Position,1,231,
2.33846,µm,Surface,Position,1,232,
2.6,µm,Surface,Position,1,233,
2.33333,µm,Surface,Position,1,234,
2.44418,µm,Surface,Position,1,235,
2.70833,µm,Surface,Position,1,236,
2.3,µm,Surface,Position,1,237,
2.4797,µm,Surface,Position,1,238,
2.4,µm,Surface,Position,1,239,
2.34355,µm,Surface,Position,1,240,
2.35417,µm,Surface,Position,1,241,
2.73469,µm,Surface,Position,1,242,
2.48333,µm,Surface,Position,1,243,
3,µm,Surface,Position,1,244,
1.98462,µm,Surface,Position,1,245,
2.42051,µm,Surface,Position,1,246,
1.7875,µm,Surface,Position,1,247,
2.43932,µm,Surface,Position,1,248,
2,µm,Surface,Position,1,249,
2.32267,µm,Surface,Position,1,250,
2.56952,µm,Surface,Position,1,251,
2.8,µm,Surface,Position,1,252,
2.48684,µm,Surface,Position,1,253,
2.98462,µm,Surface,Position,1,254,
2.58592,µm,Surface,Position,1,256,
2.76842,µm,Surface,Position,1,258,
2.45455,µm,Surface,Position,1,259,
2.07632,µm,Surface,Position,1,260,
2,µm,Surface,Position,1,261,
2.61161,µm,Surface,Position,1,262,
2.47324,µm,Surface,Position,1,263,
2.93913,µm,Surface,Position,1,264,
2.84,µm,Surface,Position,1,265,
2.19697,µm,Surface,Position,1,266,
2.74286,µm,Surface,Position,1,268,
2.39444,µm,Surface,Position,1,269,
2.47917,µm,Surface,Position,1,270,
2.34607,µm,Surface,Position,1,271,
2.9871,µm,Surface,Position,1,272,
2.20645,µm,Surface,Position,1,273,
2.81587,µm,Surface,Position,1,274,
2.81333,µm,Surface,Position,1,275,
2.53778,µm,Surface,Position,1,276,
2.8,µm,Surface,Position,1,277,
2.4,µm,Surface,Position,1,278,
2.4,µm,Surface,Position,1,280,
