
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,5.3553,18.1868,-10.8411,47.2147,,2,Intensity,Image 1,1,,
-0.999,5.3553,17.3322,-10.8308,45.4952,,2,Intensity,Image 1,1,,
-0.777,5.3553,15.8155,-10.5235,42.1545,,2,Intensity,Image 1,1,,
-0.555,5.3553,13.3157,-9.15203,35.7834,,2,Intensity,Image 1,1,,
-0.333,5.3553,10.3756,-6.36375,27.115,,2,Intensity,Image 1,1,,
-0.111,5.3553,8.2497,-3.97115,20.4706,,2,Intensity,Image 1,1,,
0.111,5.3553,6.69179,-1.90082,15.2844,,2,Intensity,Image 1,1,,
0.333,5.3553,5.63595,-0.315444,11.5874,,2,Intensity,Image 1,1,,
0.555,5.3553,5.02618,0.191605,9.86075,,2,Intensity,Image 1,1,,
0.777,5.3553,4.69114,0.174561,9.20772,,2,Intensity,Image 1,1,,
0.999,5.3553,4.50634,0.0551472,8.95754,,2,Intensity,Image 1,1,,
1.221,5.3553,4.39911,-0.0508342,8.84905,,2,Intensity,Image 1,1,,
1.443,5.3553,4.33095,-0.1285,8.7904,,2,Intensity,Image 1,1,,
1.665,5.3553,4.32751,-0.135303,8.79032,,2,Intensity,Image 1,1,,
1.887,5.3553,4.40302,-0.0402036,8.84624,,2,Intensity,Image 1,1,,
2.109,5.3553,4.57994,0.157168,9.00272,,2,Intensity,Image 1,1,,
2.331,5.3553,4.74605,0.323747,9.16835,,2,Intensity,Image 1,1,,
2.553,5.3553,4.82742,0.398237,9.2566,,2,Intensity,Image 1,1,,
2.775,5.3553,4.83767,0.411638,9.2637,,2,Intensity,Image 1,1,,
2.997,5.3553,4.84374,0.42066,9.26682,,2,Intensity,Image 1,1,,
3.219,5.3553,4.85498,0.437182,9.27278,,2,Intensity,Image 1,1,,
3.441,5.3553,4.86805,0.454732,9.28136,,2,Intensity,Image 1,1,,
3.663,5.3553,4.87673,0.463559,9.2899,,2,Intensity,Image 1,1,,
3.885,5.3553,4.89311,0.468848,9.31738,,2,Intensity,Image 1,1,,
4.107,5.3553,4.92169,0.478945,9.36443,,2,Intensity,Image 1,1,,
4.329,5.3553,4.94967,0.485953,9.41339,,2,Intensity,Image 1,1,,
4.551,5.3553,4.95611,0.481375,9.43085,,2,Intensity,Image 1,1,,
4.773,5.3553,4.96346,0.481979,9.44495,,2,Intensity,Image 1,1,,
4.995,5.3553,4.9687,0.47755,9.45986,,2,Intensity,Image 1,1,,
5.217,5.3553,4.97685,0.479105,9.47459,,2,Intensity,Image 1,1,,
5.439,5.3553,4.98084,0.485553,9.47612,,2,Intensity,Image 1,1,,
5.661,5.3553,4.98928,0.488391,9.49018,,2,Intensity,Image 1,1,,
5.883,5.3553,5.00283,0.487634,9.51802,,2,Intensity,Image 1,1,,
6.105,5.3553,5.00924,0.484464,9.53403,,2,Intensity,Image 1,1,,
6.327,5.3553,5.00133,0.472535,9.53013,,2,Intensity,Image 1,1,,
6.549,5.3553,4.99662,0.459856,9.53338,,2,Intensity,Image 1,1,,
6.771,5.3553,5.00201,0.456899,9.54712,,2,Intensity,Image 1,1,,
6.993,5.3553,5.00837,0.450708,9.56604,,2,Intensity,Image 1,1,,
7.215,5.3553,5.0177,0.442991,9.59241,,2,Intensity,Image 1,1,,
7.437,5.3553,5.00052,0.426952,9.5741,,2,Intensity,Image 1,1,,
7.659,5.3553,4.97701,0.422328,9.53169,,2,Intensity,Image 1,1,,
7.881,5.3553,4.95289,0.422974,9.48281,,2,Intensity,Image 1,1,,
8.103,5.3553,4.93867,0.420052,9.4573,,2,Intensity,Image 1,1,,
8.325,5.3553,4.92822,0.420042,9.4364,,2,Intensity,Image 1,1,,
8.547,5.3553,4.90757,0.427713,9.38743,,2,Intensity,Image 1,1,,
8.769,5.3553,4.89087,0.427457,9.35428,,2,Intensity,Image 1,1,,
8.991,5.3553,4.88275,0.430045,9.33546,,2,Intensity,Image 1,1,,
9.213,5.3553,4.88097,0.438805,9.32314,,2,Intensity,Image 1,1,,
9.435,5.3553,4.8747,0.44008,9.30932,,2,Intensity,Image 1,1,,
9.657,5.3553,4.87059,0.433932,9.30724,,2,Intensity,Image 1,1,,
9.879,5.3553,4.87358,0.430179,9.31698,,2,Intensity,Image 1,1,,
10.101,5.3553,4.88314,0.42978,9.33651,,2,Intensity,Image 1,1,,
10.323,5.3553,4.90956,0.432162,9.38696,,2,Intensity,Image 1,1,,
10.545,5.3553,4.92552,0.43274,9.4183,,2,Intensity,Image 1,1,,
10.767,5.3553,4.93064,0.432965,9.42832,,2,Intensity,Image 1,1,,
10.989,5.3553,4.94628,0.437085,9.45548,,2,Intensity,Image 1,1,,
11.211,5.3553,4.95867,0.441159,9.47618,,2,Intensity,Image 1,1,,
11.433,5.3553,4.98212,0.446928,9.51731,,2,Intensity,Image 1,1,,
11.655,5.3553,5.00052,0.448371,9.55266,,2,Intensity,Image 1,1,,
11.877,5.3553,5.02433,0.446625,9.60203,,2,Intensity,Image 1,1,,
12.099,5.3553,5.04947,0.448115,9.65083,,2,Intensity,Image 1,1,,
12.321,5.3553,5.06625,0.451411,9.6811,,2,Intensity,Image 1,1,,
12.543,5.3553,5.07344,0.454265,9.69261,,2,Intensity,Image 1,1,,
12.765,5.3553,5.08377,0.457981,9.70956,,2,Intensity,Image 1,1,,
12.987,5.3553,5.08234,0.457327,9.70735,,2,Intensity,Image 1,1,,
13.209,5.3553,5.08098,0.456282,9.70568,,2,Intensity,Image 1,1,,
13.431,5.3553,5.09895,0.457838,9.74007,,2,Intensity,Image 1,1,,
13.653,5.3553,5.11981,0.460602,9.77901,,2,Intensity,Image 1,1,,
13.875,5.3553,5.13932,0.465175,9.81347,,2,Intensity,Image 1,1,,
14.097,5.3553,5.16427,0.468076,9.86047,,2,Intensity,Image 1,1,,
14.319,5.3553,5.19022,0.474999,9.90543,,2,Intensity,Image 1,1,,
14.541,5.3553,5.2144,0.486526,9.94228,,2,Intensity,Image 1,1,,
