
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.520685,33.5956,-23.0013,90.1925,,5,Intensity,Image 1,1,,
-0.999,0.520685,30.6108,-22.6586,83.8802,,5,Intensity,Image 1,1,,
-0.777,0.520685,26.021,-21.8175,73.8595,,5,Intensity,Image 1,1,,
-0.555,0.520685,19.8199,-20.3656,60.0053,,5,Intensity,Image 1,1,,
-0.333,0.520685,12.573,-17.4786,42.6245,,5,Intensity,Image 1,1,,
-0.111,0.520685,6.42622,-12.452,25.3045,,5,Intensity,Image 1,1,,
0.111,0.520685,2.77561,-8.68495,14.2362,,5,Intensity,Image 1,1,,
0.333,0.520685,0.945783,-5.15005,7.04161,,5,Intensity,Image 1,1,,
0.555,0.520685,0.307911,-2.75237,3.36819,,5,Intensity,Image 1,1,,
0.777,0.520685,0.10153,-1.39159,1.59465,,5,Intensity,Image 1,1,,
0.999,0.520685,0.0330597,-0.676262,0.742381,,5,Intensity,Image 1,1,,
1.221,0.520685,0.0106207,-0.323841,0.345083,,5,Intensity,Image 1,1,,
1.443,0.520685,0.00338225,-0.153707,0.160471,,5,Intensity,Image 1,1,,
1.665,0.520685,0.00117356,-0.0733074,0.0756545,,5,Intensity,Image 1,1,,
1.887,0.520685,0.000521976,-0.0363356,0.0373796,,5,Intensity,Image 1,1,,
2.109,0.520685,0.000373008,-0.0223648,0.0231108,,5,Intensity,Image 1,1,,
2.331,0.520685,0.000448616,-0.0254135,0.0263108,,5,Intensity,Image 1,1,,
2.553,0.520685,0.000527651,-0.0320721,0.0331274,,5,Intensity,Image 1,1,,
2.775,0.520685,0.000424129,-0.0253217,0.02617,,5,Intensity,Image 1,1,,
2.997,0.520685,0.000346664,-0.0181689,0.0188623,,5,Intensity,Image 1,1,,
3.219,0.520685,0.000305089,-0.0137957,0.0144059,,5,Intensity,Image 1,1,,
3.441,0.520685,0.000350277,-0.0156351,0.0163356,,5,Intensity,Image 1,1,,
3.663,0.520685,0.000463922,-0.0203768,0.0213047,,5,Intensity,Image 1,1,,
3.885,0.520685,0.000423309,-0.0171541,0.0180007,,5,Intensity,Image 1,1,,
4.107,0.520685,0.000390207,-0.0141174,0.0148978,,5,Intensity,Image 1,1,,
4.329,0.520685,0.000371514,-0.0126993,0.0134423,,5,Intensity,Image 1,1,,
4.551,0.520685,0.000407891,-0.0164493,0.0172651,,5,Intensity,Image 1,1,,
4.773,0.520685,0.00048953,-0.0225056,0.0234847,,5,Intensity,Image 1,1,,
4.995,0.520685,0.000501551,-0.0239125,0.0249156,,5,Intensity,Image 1,1,,
5.217,0.520685,0.000592688,-0.032956,0.0341414,,5,Intensity,Image 1,1,,
5.439,0.520685,0.000864036,-0.0512052,0.0529333,,5,Intensity,Image 1,1,,
5.661,0.520685,0.00109294,-0.0670769,0.0692628,,5,Intensity,Image 1,1,,
5.883,0.520685,0.000894784,-0.0550446,0.0568342,,5,Intensity,Image 1,1,,
6.105,0.520685,0.000526636,-0.0342787,0.0353319,,5,Intensity,Image 1,1,,
6.327,0.520685,0.000396686,-0.0205951,0.0213884,,5,Intensity,Image 1,1,,
6.549,0.520685,0.000395443,-0.0163043,0.0170952,,5,Intensity,Image 1,1,,
6.771,0.520685,0.000442597,-0.0198184,0.0207036,,5,Intensity,Image 1,1,,
6.993,0.520685,0.000622489,-0.029713,0.0309579,,5,Intensity,Image 1,1,,
7.215,0.520685,0.000795604,-0.0379758,0.039567,,5,Intensity,Image 1,1,,
7.437,0.520685,0.000781395,-0.0378997,0.0394625,,5,Intensity,Image 1,1,,
7.659,0.520685,0.000848695,-0.0420877,0.0437851,,5,Intensity,Image 1,1,,
7.881,0.520685,0.000699831,-0.0380717,0.0394714,,5,Intensity,Image 1,1,,
8.103,0.520685,0.000637244,-0.0379442,0.0392187,,5,Intensity,Image 1,1,,
8.325,0.520685,0.000554595,-0.0328384,0.0339476,,5,Intensity,Image 1,1,,
8.547,0.520685,0.000510826,-0.0277925,0.0288142,,5,Intensity,Image 1,1,,
