
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.051015,µm^3,Surface,1,0,
0.0116535,µm^3,Surface,1,1,
0.06444,µm^3,Surface,1,2,
0.00112614,µm^3,Surface,1,3,
0.0411283,µm^3,Surface,1,4,
0.0117046,µm^3,Surface,1,5,
0.0169734,µm^3,Surface,1,6,
0.0306145,µm^3,Surface,1,7,
0.0868196,µm^3,Surface,1,8,
0.0451615,µm^3,Surface,1,9,
0.0214245,µm^3,Surface,1,10,
0.0231302,µm^3,Surface,1,11,
0.0648764,µm^3,Surface,1,12,
0.00394467,µm^3,Surface,1,13,
0.0536674,µm^3,Surface,1,14,
0.0424946,µm^3,Surface,1,15,
0.0388995,µm^3,Surface,1,16,
0.0219647,µm^3,Surface,1,17,
0.0333434,µm^3,Surface,1,18,
0.0665025,µm^3,Surface,1,19,
0.00204762,µm^3,Surface,1,20,
0.0436168,µm^3,Surface,1,21,
0.00718484,µm^3,Surface,1,22,
0.010571,µm^3,Surface,1,23,
0.0164355,µm^3,Surface,1,24,
0.0225884,µm^3,Surface,1,25,
0.0206195,µm^3,Surface,1,26,
0.00803292,µm^3,Surface,1,27,
0.0508297,µm^3,Surface,1,28,
0.0823731,µm^3,Surface,1,29,
0.0106331,µm^3,Surface,1,30,
0.0510255,µm^3,Surface,1,31,
0.0357734,µm^3,Surface,1,32,
0.0660734,µm^3,Surface,1,33,
0.0090881,µm^3,Surface,1,34,
0.0638887,µm^3,Surface,1,35,
0.00381001,µm^3,Surface,1,36,
0.0454385,µm^3,Surface,1,37,
0.0343776,µm^3,Surface,1,38,
0.120586,µm^3,Surface,1,39,
0.0172806,µm^3,Surface,1,40,
0.0408459,µm^3,Surface,1,41,
0.0168503,µm^3,Surface,1,42,
0.104012,µm^3,Surface,1,43,
0.00630642,µm^3,Surface,1,44,
0.0401936,µm^3,Surface,1,47,
0.00999213,µm^3,Surface,1,48,
0.0236049,µm^3,Surface,1,49,
0.0650888,µm^3,Surface,1,50,
0.0360051,µm^3,Surface,1,52,
0.0419247,µm^3,Surface,1,53,
0.178622,µm^3,Surface,1,54,
0.00261213,µm^3,Surface,1,55,
0.0921956,µm^3,Surface,1,56,
0.119987,µm^3,Surface,1,57,
0.00976243,µm^3,Surface,1,58,
0.0306636,µm^3,Surface,1,59,
0.0183026,µm^3,Surface,1,61,
0.0697154,µm^3,Surface,1,62,
0.060327,µm^3,Surface,1,63,
0.0539674,µm^3,Surface,1,64,
0.047105,µm^3,Surface,1,65,
0.00220499,µm^3,Surface,1,66,
0.115106,µm^3,Surface,1,67,
0.0217766,µm^3,Surface,1,68,
0.00762548,µm^3,Surface,1,69,
0.0130724,µm^3,Surface,1,70,
0.00272481,µm^3,Surface,1,71,
0.00678246,µm^3,Surface,1,72,
0.00614584,µm^3,Surface,1,73,
0.0155127,µm^3,Surface,1,74,
0.0114209,µm^3,Surface,1,75,
0.0270694,µm^3,Surface,1,76,
0.0264334,µm^3,Surface,1,79,
0.0152846,µm^3,Surface,1,80,
0.00904575,µm^3,Surface,1,93,
0.0365638,µm^3,Surface,1,94,
0.0696614,µm^3,Surface,1,95,
0.00795938,µm^3,Surface,1,96,
0.0910712,µm^3,Surface,1,97,
0.00302437,µm^3,Surface,1,98,
0.0674618,µm^3,Surface,1,99,
0.0380312,µm^3,Surface,1,100,
0.0361152,µm^3,Surface,1,101,
0.0175366,µm^3,Surface,1,102,
0.0420209,µm^3,Surface,1,103,
0.0436184,µm^3,Surface,1,104,
0.0451103,µm^3,Surface,1,105,
0.0125195,µm^3,Surface,1,107,
0.0141364,µm^3,Surface,1,108,
0.0681814,µm^3,Surface,1,109,
0.00860434,µm^3,Surface,1,110,
0.0884398,µm^3,Surface,1,111,
0.0782021,µm^3,Surface,1,112,
0.0610979,µm^3,Surface,1,113,
0.0420569,µm^3,Surface,1,114,
0.0054976,µm^3,Surface,1,115,
0.059806,µm^3,Surface,1,116,
0.0250514,µm^3,Surface,1,117,
0.0152702,µm^3,Surface,1,118,
0.0308516,µm^3,Surface,1,119,
0.0101186,µm^3,Surface,1,120,
