
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
65.091,µm,Surface,Position,1,0,
62.3043,µm,Surface,Position,1,1,
65.3811,µm,Surface,Position,1,2,
62.149,µm,Surface,Position,1,3,
63.4043,µm,Surface,Position,1,4,
59.1215,µm,Surface,Position,1,5,
63.6779,µm,Surface,Position,1,6,
66.0942,µm,Surface,Position,1,7,
58.9801,µm,Surface,Position,1,8,
65.215,µm,Surface,Position,1,9,
62.7618,µm,Surface,Position,1,10,
63.4315,µm,Surface,Position,1,11,
65.831,µm,Surface,Position,1,12,
58.3326,µm,Surface,Position,1,13,
63.485,µm,Surface,Position,1,14,
63.144,µm,Surface,Position,1,15,
65.4758,µm,Surface,Position,1,16,
64.5535,µm,Surface,Position,1,17,
63.5518,µm,Surface,Position,1,18,
61.8327,µm,Surface,Position,1,19,
57.778,µm,Surface,Position,1,20,
62.7431,µm,Surface,Position,1,21,
57.8659,µm,Surface,Position,1,22,
58.631,µm,Surface,Position,1,23,
63.2353,µm,Surface,Position,1,24,
64.3635,µm,Surface,Position,1,25,
66.5847,µm,Surface,Position,1,26,
61.2111,µm,Surface,Position,1,27,
63.6515,µm,Surface,Position,1,28,
64.3603,µm,Surface,Position,1,29,
64.8108,µm,Surface,Position,1,30,
63.4176,µm,Surface,Position,1,31,
64.3183,µm,Surface,Position,1,32,
64.0554,µm,Surface,Position,1,33,
63.0957,µm,Surface,Position,1,34,
65.7614,µm,Surface,Position,1,35,
65.2598,µm,Surface,Position,1,36,
64.138,µm,Surface,Position,1,37,
64.766,µm,Surface,Position,1,38,
63.7246,µm,Surface,Position,1,39,
62.7475,µm,Surface,Position,1,40,
63.1264,µm,Surface,Position,1,41,
62.3043,µm,Surface,Position,1,42,
64.2661,µm,Surface,Position,1,43,
66.3133,µm,Surface,Position,1,44,
62.0838,µm,Surface,Position,1,47,
64.1575,µm,Surface,Position,1,48,
64.1563,µm,Surface,Position,1,49,
64.0117,µm,Surface,Position,1,50,
65.3124,µm,Surface,Position,1,52,
64.5102,µm,Surface,Position,1,53,
63.3827,µm,Surface,Position,1,54,
65.6492,µm,Surface,Position,1,55,
64.861,µm,Surface,Position,1,56,
63.758,µm,Surface,Position,1,57,
65.568,µm,Surface,Position,1,58,
62.2409,µm,Surface,Position,1,59,
62.254,µm,Surface,Position,1,61,
62.5946,µm,Surface,Position,1,62,
64.2466,µm,Surface,Position,1,63,
63.389,µm,Surface,Position,1,64,
65.1998,µm,Surface,Position,1,65,
64.1725,µm,Surface,Position,1,66,
63.2495,µm,Surface,Position,1,67,
65.5425,µm,Surface,Position,1,68,
62.7105,µm,Surface,Position,1,69,
64.5662,µm,Surface,Position,1,70,
63.5959,µm,Surface,Position,1,71,
64.2843,µm,Surface,Position,1,72,
64.1688,µm,Surface,Position,1,73,
64.2808,µm,Surface,Position,1,74,
65.4492,µm,Surface,Position,1,75,
63.5143,µm,Surface,Position,1,76,
63.3919,µm,Surface,Position,1,79,
62.0492,µm,Surface,Position,1,80,
58.0216,µm,Surface,Position,1,93,
64.6161,µm,Surface,Position,1,94,
65.7383,µm,Surface,Position,1,95,
62.7358,µm,Surface,Position,1,96,
64.412,µm,Surface,Position,1,97,
61.2343,µm,Surface,Position,1,98,
66.156,µm,Surface,Position,1,99,
62.221,µm,Surface,Position,1,100,
57.6085,µm,Surface,Position,1,101,
65.0763,µm,Surface,Position,1,102,
64.8039,µm,Surface,Position,1,103,
66.4638,µm,Surface,Position,1,104,
66.9414,µm,Surface,Position,1,105,
60.6852,µm,Surface,Position,1,107,
66.2828,µm,Surface,Position,1,108,
65.6542,µm,Surface,Position,1,109,
59.2167,µm,Surface,Position,1,110,
64.1407,µm,Surface,Position,1,111,
62.8372,µm,Surface,Position,1,112,
65.3432,µm,Surface,Position,1,113,
63.1676,µm,Surface,Position,1,114,
58.9032,µm,Surface,Position,1,115,
63.9427,µm,Surface,Position,1,116,
60.315,µm,Surface,Position,1,117,
61.5392,µm,Surface,Position,1,118,
64.4088,µm,Surface,Position,1,119,
61.4461,µm,Surface,Position,1,120,
65.2111,µm,Surface,Position,1,121,
65.3281,µm,Surface,Position,1,122,
65.4285,µm,Surface,Position,1,123,
59.2599,µm,Surface,Position,1,124,
61.8265,µm,Surface,Position,1,125,
67.3578,µm,Surface,Position,1,126,
56.5453,µm,Surface,Position,1,127,
57.0601,µm,Surface,Position,1,128,
64.0205,µm,Surface,Position,1,129,
63.4841,µm,Surface,Position,1,130,
63.2603,µm,Surface,Position,1,131,
59.629,µm,Surface,Position,1,132,
61.9333,µm,Surface,Position,1,133,
67.3556,µm,Surface,Position,1,134,
63.4633,µm,Surface,Position,1,135,
65.1252,µm,Surface,Position,1,136,
65.8229,µm,Surface,Position,1,137,
61.868,µm,Surface,Position,1,138,
61.5975,µm,Surface,Position,1,139,
65.0698,µm,Surface,Position,1,140,
66.3552,µm,Surface,Position,1,141,
63.0061,µm,Surface,Position,1,142,
58.3162,µm,Surface,Position,1,143,
64.2149,µm,Surface,Position,1,144,
65.511,µm,Surface,Position,1,146,
65.7095,µm,Surface,Position,1,147,
65.5457,µm,Surface,Position,1,148,
57.9412,µm,Surface,Position,1,149,
59.4569,µm,Surface,Position,1,150,
62.3919,µm,Surface,Position,1,151,
66.7351,µm,Surface,Position,1,152,
66.4921,µm,Surface,Position,1,153,
62.0128,µm,Surface,Position,1,154,
60.9287,µm,Surface,Position,1,155,
63.1831,µm,Surface,Position,1,156,
66.0455,µm,Surface,Position,1,157,
64.9804,µm,Surface,Position,1,158,
