
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.18652,,Surface,5,Image 1,1,0,
0.00985718,,Surface,5,Image 1,1,1,
0.974609,,Surface,5,Image 1,1,2,
2.7246e-05,,Surface,5,Image 1,1,3,
0.0465088,,Surface,5,Image 1,1,4,
0.0270996,,Surface,5,Image 1,1,5,
0.00138474,,Surface,5,Image 1,1,6,
0.171875,,Surface,5,Image 1,1,7,
0.0483398,,Surface,5,Image 1,1,8,
0.392578,,Surface,5,Image 1,1,9,
0.229004,,Surface,5,Image 1,1,10,
0.691895,,Surface,5,Image 1,1,11,
0.0541992,,Surface,5,Image 1,1,12,
0.0209351,,Surface,5,Image 1,1,13,
0.0246582,,Surface,5,Image 1,1,14,
0.0639648,,Surface,5,Image 1,1,15,
0.59668,,Surface,5,Image 1,1,16,
0.00521851,,Surface,5,Image 1,1,17,
0.0123901,,Surface,5,Image 1,1,18,
0.0478516,,Surface,5,Image 1,1,19,
0.00109673,,Surface,5,Image 1,1,20,
0.00952148,,Surface,5,Image 1,1,21,
0.00793457,,Surface,5,Image 1,1,22,
0.00183105,,Surface,5,Image 1,1,23,
0.0164185,,Surface,5,Image 1,1,24,
0.151245,,Surface,5,Image 1,1,25,
0.162964,,Surface,5,Image 1,1,26,
0.013092,,Surface,5,Image 1,1,27,
0.0140381,,Surface,5,Image 1,1,28,
0.638672,,Surface,5,Image 1,1,29,
0.006073,,Surface,5,Image 1,1,30,
1.20117,,Surface,5,Image 1,1,31,
0.94043,,Surface,5,Image 1,1,32,
0.77832,,Surface,5,Image 1,1,33,
0.000518799,,Surface,5,Image 1,1,34,
0.00494385,,Surface,5,Image 1,1,35,
2.74181e-05,,Surface,5,Image 1,1,36,
0.260742,,Surface,5,Image 1,1,37,
0.0639648,,Surface,5,Image 1,1,38,
0.694336,,Surface,5,Image 1,1,39,
0.00069809,,Surface,5,Image 1,1,40,
0.251953,,Surface,5,Image 1,1,41,
0.00686646,,Surface,5,Image 1,1,42,
1.17285,,Surface,5,Image 1,1,43,
8.23828,,Surface,5,Image 1,1,44,
0.085083,,Surface,5,Image 1,1,47,
0.0615234,,Surface,5,Image 1,1,48,
0.00491333,,Surface,5,Image 1,1,49,
0.651367,,Surface,5,Image 1,1,50,
0.0319824,,Surface,5,Image 1,1,52,
0.0804443,,Surface,5,Image 1,1,53,
0.365234,,Surface,5,Image 1,1,54,
0.0675049,,Surface,5,Image 1,1,55,
0.416016,,Surface,5,Image 1,1,56,
0.975586,,Surface,5,Image 1,1,57,
0.00619507,,Surface,5,Image 1,1,58,
0.114746,,Surface,5,Image 1,1,59,
0.115967,,Surface,5,Image 1,1,61,
0.00244141,,Surface,5,Image 1,1,62,
1.625,,Surface,5,Image 1,1,63,
0.0114746,,Surface,5,Image 1,1,64,
0.0600586,,Surface,5,Image 1,1,65,
2.72542e-05,,Surface,5,Image 1,1,66,
0.102051,,Surface,5,Image 1,1,67,
0.0183716,,Surface,5,Image 1,1,68,
0.00793457,,Surface,5,Image 1,1,69,
0.00378418,,Surface,5,Image 1,1,70,
0.00702667,,Surface,5,Image 1,1,71,
0.00714111,,Surface,5,Image 1,1,72,
2.72989e-05,,Surface,5,Image 1,1,73,
0.0178223,,Surface,5,Image 1,1,74,
2.7246e-05,,Surface,5,Image 1,1,75,
0.00286865,,Surface,5,Image 1,1,76,
2.7246e-05,,Surface,5,Image 1,1,79,
2.76566e-05,,Surface,5,Image 1,1,80,
0.110596,,Surface,5,Image 1,1,93,
0.0253906,,Surface,5,Image 1,1,94,
0.35498,,Surface,5,Image 1,1,95,
0.00456238,,Surface,5,Image 1,1,96,
0.422852,,Surface,5,Image 1,1,97,
2.7246e-05,,Surface,5,Image 1,1,98,
0.0429688,,Surface,5,Image 1,1,99,
0.0791016,,Surface,5,Image 1,1,100,
0.0107422,,Surface,5,Image 1,1,101,
0.00512695,,Surface,5,Image 1,1,102,
0.416016,,Surface,5,Image 1,1,103,
0.0114746,,Surface,5,Image 1,1,104,
0.0620117,,Surface,5,Image 1,1,105,
2.7246e-05,,Surface,5,Image 1,1,107,
0.0860596,,Surface,5,Image 1,1,108,
0.300293,,Surface,5,Image 1,1,109,
2.7246e-05,,Surface,5,Image 1,1,110,
0.0820312,,Surface,5,Image 1,1,111,
0.0551758,,Surface,5,Image 1,1,112,
0.294922,,Surface,5,Image 1,1,113,
0.0153198,,Surface,5,Image 1,1,114,
0.192871,,Surface,5,Image 1,1,115,
0.643555,,Surface,5,Image 1,1,116,
0.00561523,,Surface,5,Image 1,1,117,
0.0432129,,Surface,5,Image 1,1,118,
0.599609,,Surface,5,Image 1,1,119,
0.0799561,,Surface,5,Image 1,1,120,
0.00334167,,Surface,5,Image 1,1,121,
0.0216064,,Surface,5,Image 1,1,122,
0.693359,,Surface,5,Image 1,1,123,
0.101318,,Surface,5,Image 1,1,124,
0.117432,,Surface,5,Image 1,1,125,
0.00270844,,Surface,5,Image 1,1,126,
2.7246e-05,,Surface,5,Image 1,1,127,
0.17041,,Surface,5,Image 1,1,128,
0.240723,,Surface,5,Image 1,1,129,
0.012085,,Surface,5,Image 1,1,130,
0.0171509,,Surface,5,Image 1,1,131,
0.00814056,,Surface,5,Image 1,1,132,
0.0137939,,Surface,5,Image 1,1,133,
0.0756836,,Surface,5,Image 1,1,134,
0.412109,,Surface,5,Image 1,1,135,
0.149414,,Surface,5,Image 1,1,136,
0.21582,,Surface,5,Image 1,1,137,
0.0544434,,Surface,5,Image 1,1,138,
0.27002,,Surface,5,Image 1,1,139,
0.996094,,Surface,5,Image 1,1,140,
0.103027,,Surface,5,Image 1,1,141,
0.0249023,,Surface,5,Image 1,1,142,
0.357178,,Surface,5,Image 1,1,143,
0.0390625,,Surface,5,Image 1,1,144,
0.51123,,Surface,5,Image 1,1,146,
0.0483398,,Surface,5,Image 1,1,147,
2.72989e-05,,Surface,5,Image 1,1,148,
0.0406494,,Surface,5,Image 1,1,149,
0.0585938,,Surface,5,Image 1,1,150,
0.108276,,Surface,5,Image 1,1,151,
2.7246e-05,,Surface,5,Image 1,1,152,
0.00211716,,Surface,5,Image 1,1,153,
0.0195312,,Surface,5,Image 1,1,154,
0.00137329,,Surface,5,Image 1,1,155,
14.9219,,Surface,5,Image 1,1,156,
0.000167847,,Surface,5,Image 1,1,157,
0.0158691,,Surface,5,Image 1,1,158,
0.050293,,Surface,5,Image 1,1,159,
0.182129,,Surface,5,Image 1,1,160,
0.416992,,Surface,5,Image 1,1,161,
0.0217285,,Surface,5,Image 1,1,162,
0.312012,,Surface,5,Image 1,1,163,
2.7246e-05,,Surface,5,Image 1,1,164,
0.0495605,,Surface,5,Image 1,1,165,
6.53267e-05,,Surface,5,Image 1,1,166,
0.188477,,Surface,5,Image 1,1,167,
0.0786133,,Surface,5,Image 1,1,168,
2.72989e-05,,Surface,5,Image 1,1,169,
0.00274658,,Surface,5,Image 1,1,170,
0.654297,,Surface,5,Image 1,1,171,
0.00165558,,Surface,5,Image 1,1,172,
0.604492,,Surface,5,Image 1,1,173,
0.16333,,Surface,5,Image 1,1,174,
0.462891,,Surface,5,Image 1,1,175,
2.7246e-05,,Surface,5,Image 1,1,176,
0.0315552,,Surface,5,Image 1,1,177,
0.256836,,Surface,5,Image 1,1,178,
0.29248,,Surface,5,Image 1,1,179,
0.0454102,,Surface,5,Image 1,1,180,
0.237793,,Surface,5,Image 1,1,181,
0.105469,,Surface,5,Image 1,1,182,
0.254883,,Surface,5,Image 1,1,183,
4.26562,,Surface,5,Image 1,1,184,
0.0463867,,Surface,5,Image 1,1,185,
0.209961,,Surface,5,Image 1,1,186,
0.0668945,,Surface,5,Image 1,1,187,
0.48584,,Surface,5,Image 1,1,188,
0.164062,,Surface,5,Image 1,1,189,
0.00234413,,Surface,5,Image 1,1,190,
0.793945,,Surface,5,Image 1,1,191,
0.227051,,Surface,5,Image 1,1,192,
0.000823975,,Surface,5,Image 1,1,193,
0.195557,,Surface,5,Image 1,1,194,
0.0262451,,Surface,5,Image 1,1,195,
0.0501709,,Surface,5,Image 1,1,196,
2.7246e-05,,Surface,5,Image 1,1,197,
0.1875,,Surface,5,Image 1,1,198,
0.00133514,,Surface,5,Image 1,1,199,
0.0330811,,Surface,5,Image 1,1,200,
0.232422,,Surface,5,Image 1,1,201,
0.101807,,Surface,5,Image 1,1,202,
0.0178375,,Surface,5,Image 1,1,203,
8.96454e-05,,Surface,5,Image 1,1,204,
0.0337524,,Surface,5,Image 1,1,205,
2.86102e-05,,Surface,5,Image 1,1,206,
0.102539,,Surface,5,Image 1,1,208,
1.67188,,Surface,5,Image 1,1,209,
0.203857,,Surface,5,Image 1,1,210,
0.0600586,,Surface,5,Image 1,1,211,
0.0495605,,Surface,5,Image 1,1,212,
0.426758,,Surface,5,Image 1,1,213,
3.17188,,Surface,5,Image 1,1,214,
3.51953,,Surface,5,Image 1,1,215,
0.039917,,Surface,5,Image 1,1,216,
0.000289917,,Surface,5,Image 1,1,217,
0.0927734,,Surface,5,Image 1,1,218,
2.72691e-05,,Surface,5,Image 1,1,219,
0.283203,,Surface,5,Image 1,1,220,
12.8281,,Surface,5,Image 1,1,221,
0.0551758,,Surface,5,Image 1,1,222,
0.375,,Surface,5,Image 1,1,223,
0.0771484,,Surface,5,Image 1,1,224,
0.456543,,Surface,5,Image 1,1,225,
0.200684,,Surface,5,Image 1,1,226,
12.6094,,Surface,5,Image 1,1,227,
0.00013113,,Surface,5,Image 1,1,228,
0.0620117,,Surface,5,Image 1,1,229,
0.112793,,Surface,5,Image 1,1,230,
0.065918,,Surface,5,Image 1,1,231,
0.00939941,,Surface,5,Image 1,1,232,
0.0307617,,Surface,5,Image 1,1,233,
0.212891,,Surface,5,Image 1,1,234,
12.0938,,Surface,5,Image 1,1,235,
0.381348,,Surface,5,Image 1,1,236,
0.0629883,,Surface,5,Image 1,1,237,
0.626953,,Surface,5,Image 1,1,238,
0.206299,,Surface,5,Image 1,1,239,
0.0712891,,Surface,5,Image 1,1,240,
0.0410156,,Surface,5,Image 1,1,241,
0.0422974,,Surface,5,Image 1,1,242,
0.074646,,Surface,5,Image 1,1,243,
0.00868225,,Surface,5,Image 1,1,244,
0.00265503,,Surface,5,Image 1,1,245,
0.281738,,Surface,5,Image 1,1,246,
0.791992,,Surface,5,Image 1,1,247,
0.638672,,Surface,5,Image 1,1,248,
0.00598145,,Surface,5,Image 1,1,249,
0.652344,,Surface,5,Image 1,1,250,
0.154297,,Surface,5,Image 1,1,251,
2.7246e-05,,Surface,5,Image 1,1,252,
0.0778809,,Surface,5,Image 1,1,253,
0.142578,,Surface,5,Image 1,1,254,
0.156982,,Surface,5,Image 1,1,256,
1.06641,,Surface,5,Image 1,1,258,
0.0395508,,Surface,5,Image 1,1,259,
0.0224609,,Surface,5,Image 1,1,260,
0.0063324,,Surface,5,Image 1,1,261,
1.10156,,Surface,5,Image 1,1,262,
0.229492,,Surface,5,Image 1,1,263,
1.87207,,Surface,5,Image 1,1,264,
11.0391,,Surface,5,Image 1,1,265,
9.33594,,Surface,5,Image 1,1,266,
0.000671387,,Surface,5,Image 1,1,268,
0.0361328,,Surface,5,Image 1,1,269,
0.0986328,,Surface,5,Image 1,1,270,
0.0175781,,Surface,5,Image 1,1,271,
0.672363,,Surface,5,Image 1,1,272,
0.0593262,,Surface,5,Image 1,1,273,
0.0258789,,Surface,5,Image 1,1,274,
0.137085,,Surface,5,Image 1,1,275,
0.0375977,,Surface,5,Image 1,1,276,
0.000108719,,Surface,5,Image 1,1,277,
0.0294189,,Surface,5,Image 1,1,278,
0.188965,,Surface,5,Image 1,1,280,
2.76566e-05,,Surface,5,Image 1,1,281,
0.00311279,,Surface,5,Image 1,1,282,
0.303711,,Surface,5,Image 1,1,283,
2.13281,,Surface,5,Image 1,1,284,
0.0385742,,Surface,5,Image 1,1,285,
0.0157471,,Surface,5,Image 1,1,286,
0.0400391,,Surface,5,Image 1,1,287,
0.332031,,Surface,5,Image 1,1,288,
0.916992,,Surface,5,Image 1,1,289,
0.314453,,Surface,5,Image 1,1,290,
0.0088501,,Surface,5,Image 1,1,291,
0.18335,,Surface,5,Image 1,1,292,
2.28906,,Surface,5,Image 1,1,293,
0.873047,,Surface,5,Image 1,1,295,
0.00982666,,Surface,5,Image 1,1,296,
0.000473022,,Surface,5,Image 1,1,297,
0.0366211,,Surface,5,Image 1,1,298,
0.100098,,Surface,5,Image 1,1,299,
0.0695801,,Surface,5,Image 1,1,300,
0.181152,,Surface,5,Image 1,1,301,
0.00354004,,Surface,5,Image 1,1,302,
0.0153809,,Surface,5,Image 1,1,303,
0.404785,,Surface,5,Image 1,1,304,
0.97168,,Surface,5,Image 1,1,305,
8.49219,,Surface,5,Image 1,1,306,
0.0233154,,Surface,5,Image 1,1,307,
0.036377,,Surface,5,Image 1,1,308,
0.102295,,Surface,5,Image 1,1,309,
0.0466309,,Surface,5,Image 1,1,310,
0.0164032,,Surface,5,Image 1,1,311,
0.384766,,Surface,5,Image 1,1,312,
0.0245361,,Surface,5,Image 1,1,313,
0.19043,,Surface,5,Image 1,1,314,
0.0100098,,Surface,5,Image 1,1,315,
0.090332,,Surface,5,Image 1,1,316,
0.230469,,Surface,5,Image 1,1,317,
0.026123,,Surface,5,Image 1,1,318,
0.0098877,,Surface,5,Image 1,1,319,
0.0307617,,Surface,5,Image 1,1,320,
0.176025,,Surface,5,Image 1,1,321,
2.7246e-05,,Surface,5,Image 1,1,322,
2.7246e-05,,Surface,5,Image 1,1,323,
0.00186157,,Surface,5,Image 1,1,324,
0.19043,,Surface,5,Image 1,1,325,
0.0888672,,Surface,5,Image 1,1,326,
0.213867,,Surface,5,Image 1,1,327,
0.000549316,,Surface,5,Image 1,1,328,
2.0332,,Surface,5,Image 1,1,329,
0.580078,,Surface,5,Image 1,1,330,
0.201172,,Surface,5,Image 1,1,332,
0.349121,,Surface,5,Image 1,1,333,
0.210938,,Surface,5,Image 1,1,334,
0.017395,,Surface,5,Image 1,1,335,
0.12793,,Surface,5,Image 1,1,336,
0.0667419,,Surface,5,Image 1,1,337,
0.0968018,,Surface,5,Image 1,1,338,
3.95312,,Surface,5,Image 1,1,339,
0.947266,,Surface,5,Image 1,1,340,
6.86646e-05,,Surface,5,Image 1,1,341,
0.625,,Surface,5,Image 1,1,342,
5.34375,,Surface,5,Image 1,1,343,
0.367188,,Surface,5,Image 1,1,344,
0.0138855,,Surface,5,Image 1,1,345,
0.132935,,Surface,5,Image 1,1,346,
0.181641,,Surface,5,Image 1,1,347,
0.630859,,Surface,5,Image 1,1,348,
0.548828,,Surface,5,Image 1,1,349,
2.72542e-05,,Surface,5,Image 1,1,350,
0.372314,,Surface,5,Image 1,1,351,
0.0683594,,Surface,5,Image 1,1,352,
0.0150452,,Surface,5,Image 1,1,353,
0.0380859,,Surface,5,Image 1,1,354,
0.0238037,,Surface,5,Image 1,1,355,
0.147217,,Surface,5,Image 1,1,356,
0.0045166,,Surface,5,Image 1,1,357,
0.0583496,,Surface,5,Image 1,1,358,
0.5,,Surface,5,Image 1,1,359,
0.145752,,Surface,5,Image 1,1,360,
0.0327148,,Surface,5,Image 1,1,361,
0.000289917,,Surface,5,Image 1,1,362,
0.0968018,,Surface,5,Image 1,1,363,
0.00114441,,Surface,5,Image 1,1,364,
0.306641,,Surface,5,Image 1,1,365,
0.130615,,Surface,5,Image 1,1,366,
0.0317383,,Surface,5,Image 1,1,367,
0.527344,,Surface,5,Image 1,1,368,
0.10376,,Surface,5,Image 1,1,369,
0.0761719,,Surface,5,Image 1,1,370,
4.59375,,Surface,5,Image 1,1,371,
0.396484,,Surface,5,Image 1,1,372,
0.00274658,,Surface,5,Image 1,1,373,
0.00395203,,Surface,5,Image 1,1,374,
0.148438,,Surface,5,Image 1,1,376,
13.8906,,Surface,5,Image 1,1,377,
0.485352,,Surface,5,Image 1,1,378,
0.289307,,Surface,5,Image 1,1,379,
0.180176,,Surface,5,Image 1,1,380,
0.119141,,Surface,5,Image 1,1,381,
0.0307617,,Surface,5,Image 1,1,382,
0.180176,,Surface,5,Image 1,1,383,
0.581055,,Surface,5,Image 1,1,384,
