
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
51178.4,,Surface,3,Image 1,1,0,
11.2711,,Surface,3,Image 1,1,1,
66489.6,,Surface,3,Image 1,1,2,
1.87828,,Surface,3,Image 1,1,3,
46042.4,,Surface,3,Image 1,1,4,
14481.1,,Surface,3,Image 1,1,5,
22953.3,,Surface,3,Image 1,1,6,
26364.2,,Surface,3,Image 1,1,7,
39.1707,,Surface,3,Image 1,1,8,
93895.2,,Surface,3,Image 1,1,9,
31525.4,,Surface,3,Image 1,1,10,
19584.6,,Surface,3,Image 1,1,11,
182726,,Surface,3,Image 1,1,12,
1126.32,,Surface,3,Image 1,1,13,
46110.6,,Surface,3,Image 1,1,14,
41332.7,,Surface,3,Image 1,1,15,
68212.9,,Surface,3,Image 1,1,16,
1787.37,,Surface,3,Image 1,1,17,
24781.2,,Surface,3,Image 1,1,18,
7049.74,,Surface,3,Image 1,1,19,
230.737,,Surface,3,Image 1,1,20,
82630.6,,Surface,3,Image 1,1,21,
47.5983,,Surface,3,Image 1,1,22,
3364.51,,Surface,3,Image 1,1,23,
1271.9,,Surface,3,Image 1,1,24,
31696,,Surface,3,Image 1,1,25,
0.0225825,,Surface,3,Image 1,1,26,
939.02,,Surface,3,Image 1,1,27,
79876.7,,Surface,3,Image 1,1,28,
63001,,Surface,3,Image 1,1,29,
2797.45,,Surface,3,Image 1,1,30,
27813.8,,Surface,3,Image 1,1,31,
6578.59,,Surface,3,Image 1,1,32,
197471,,Surface,3,Image 1,1,33,
11.8911,,Surface,3,Image 1,1,34,
2280.39,,Surface,3,Image 1,1,35,
85.6831,,Surface,3,Image 1,1,36,
251678,,Surface,3,Image 1,1,37,
11830.5,,Surface,3,Image 1,1,38,
200726,,Surface,3,Image 1,1,39,
65.7986,,Surface,3,Image 1,1,40,
17142.1,,Surface,3,Image 1,1,41,
1649.68,,Surface,3,Image 1,1,42,
1.24676e+06,,Surface,3,Image 1,1,43,
0.00323308,,Surface,3,Image 1,1,44,
78606.5,,Surface,3,Image 1,1,47,
964.164,,Surface,3,Image 1,1,48,
247.006,,Surface,3,Image 1,1,49,
239670,,Surface,3,Image 1,1,50,
151870,,Surface,3,Image 1,1,52,
10039.7,,Surface,3,Image 1,1,53,
82746.9,,Surface,3,Image 1,1,54,
325.618,,Surface,3,Image 1,1,55,
28300.6,,Surface,3,Image 1,1,56,
144104,,Surface,3,Image 1,1,57,
828.11,,Surface,3,Image 1,1,58,
5986.63,,Surface,3,Image 1,1,59,
27260.2,,Surface,3,Image 1,1,61,
7473.24,,Surface,3,Image 1,1,62,
2379.13,,Surface,3,Image 1,1,63,
49316.8,,Surface,3,Image 1,1,64,
123764,,Surface,3,Image 1,1,65,
4.44789,,Surface,3,Image 1,1,66,
93058.5,,Surface,3,Image 1,1,67,
1901,,Surface,3,Image 1,1,68,
3890.82,,Surface,3,Image 1,1,69,
1716.88,,Surface,3,Image 1,1,70,
0.023132,,Surface,3,Image 1,1,71,
1102.39,,Surface,3,Image 1,1,72,
97.5301,,Surface,3,Image 1,1,73,
872.891,,Surface,3,Image 1,1,74,
509.69,,Surface,3,Image 1,1,75,
4.40051,,Surface,3,Image 1,1,76,
14.7501,,Surface,3,Image 1,1,79,
0.188523,,Surface,3,Image 1,1,80,
1431.71,,Surface,3,Image 1,1,93,
330.696,,Surface,3,Image 1,1,94,
54553.4,,Surface,3,Image 1,1,95,
31931.2,,Surface,3,Image 1,1,96,
103209,,Surface,3,Image 1,1,97,
142.522,,Surface,3,Image 1,1,98,
11019.7,,Surface,3,Image 1,1,99,
38758.2,,Surface,3,Image 1,1,100,
10961.5,,Surface,3,Image 1,1,101,
1.78819,,Surface,3,Image 1,1,102,
75783.5,,Surface,3,Image 1,1,103,
39251.5,,Surface,3,Image 1,1,104,
1519.13,,Surface,3,Image 1,1,105,
9367.32,,Surface,3,Image 1,1,107,
2018.3,,Surface,3,Image 1,1,108,
19905.5,,Surface,3,Image 1,1,109,
1109.62,,Surface,3,Image 1,1,110,
36693.2,,Surface,3,Image 1,1,111,
31688,,Surface,3,Image 1,1,112,
110557,,Surface,3,Image 1,1,113,
19980.6,,Surface,3,Image 1,1,114,
6932.67,,Surface,3,Image 1,1,115,
156015,,Surface,3,Image 1,1,116,
1250.56,,Surface,3,Image 1,1,117,
160776,,Surface,3,Image 1,1,118,
163162,,Surface,3,Image 1,1,119,
1268.83,,Surface,3,Image 1,1,120,
4.62055,,Surface,3,Image 1,1,121,
8.33759,,Surface,3,Image 1,1,122,
41448.8,,Surface,3,Image 1,1,123,
19111.2,,Surface,3,Image 1,1,124,
14000.7,,Surface,3,Image 1,1,125,
462.444,,Surface,3,Image 1,1,126,
459.139,,Surface,3,Image 1,1,127,
71162.7,,Surface,3,Image 1,1,128,
38182.3,,Surface,3,Image 1,1,129,
1376.02,,Surface,3,Image 1,1,130,
11235.6,,Surface,3,Image 1,1,131,
342.385,,Surface,3,Image 1,1,132,
89459.4,,Surface,3,Image 1,1,133,
5571.37,,Surface,3,Image 1,1,134,
61957.9,,Surface,3,Image 1,1,135,
60485.1,,Surface,3,Image 1,1,136,
39946.3,,Surface,3,Image 1,1,137,
23630.5,,Surface,3,Image 1,1,138,
39703,,Surface,3,Image 1,1,139,
34429.2,,Surface,3,Image 1,1,140,
78688.2,,Surface,3,Image 1,1,141,
15671.2,,Surface,3,Image 1,1,142,
12134.2,,Surface,3,Image 1,1,143,
7822.57,,Surface,3,Image 1,1,144,
231954,,Surface,3,Image 1,1,146,
4052.68,,Surface,3,Image 1,1,147,
101.232,,Surface,3,Image 1,1,148,
14570.4,,Surface,3,Image 1,1,149,
143398,,Surface,3,Image 1,1,150,
32815.9,,Surface,3,Image 1,1,151,
8675.01,,Surface,3,Image 1,1,152,
119.985,,Surface,3,Image 1,1,153,
42519.2,,Surface,3,Image 1,1,154,
65.214,,Surface,3,Image 1,1,155,
22043.4,,Surface,3,Image 1,1,156,
325.135,,Surface,3,Image 1,1,157,
5387.57,,Surface,3,Image 1,1,158,
125237,,Surface,3,Image 1,1,159,
142843,,Surface,3,Image 1,1,160,
3129.14,,Surface,3,Image 1,1,161,
16731.7,,Surface,3,Image 1,1,162,
121737,,Surface,3,Image 1,1,163,
483.016,,Surface,3,Image 1,1,164,
62525.8,,Surface,3,Image 1,1,165,
1.40881,,Surface,3,Image 1,1,166,
23529.7,,Surface,3,Image 1,1,167,
13517.2,,Surface,3,Image 1,1,168,
4.19019,,Surface,3,Image 1,1,169,
6513.85,,Surface,3,Image 1,1,170,
98540.3,,Surface,3,Image 1,1,171,
844.917,,Surface,3,Image 1,1,172,
16620.7,,Surface,3,Image 1,1,173,
42855,,Surface,3,Image 1,1,174,
9963.12,,Surface,3,Image 1,1,175,
22.6187,,Surface,3,Image 1,1,176,
2159.17,,Surface,3,Image 1,1,177,
6415.11,,Surface,3,Image 1,1,178,
67269.9,,Surface,3,Image 1,1,179,
4889.8,,Surface,3,Image 1,1,180,
21863.6,,Surface,3,Image 1,1,181,
179294,,Surface,3,Image 1,1,182,
51005,,Surface,3,Image 1,1,183,
57995.9,,Surface,3,Image 1,1,184,
3864.32,,Surface,3,Image 1,1,185,
69370.1,,Surface,3,Image 1,1,186,
23741.7,,Surface,3,Image 1,1,187,
361.408,,Surface,3,Image 1,1,188,
30552,,Surface,3,Image 1,1,189,
4.64206,,Surface,3,Image 1,1,190,
221020,,Surface,3,Image 1,1,191,
90486.8,,Surface,3,Image 1,1,192,
2072.11,,Surface,3,Image 1,1,193,
1521.89,,Surface,3,Image 1,1,194,
758.746,,Surface,3,Image 1,1,195,
7214.35,,Surface,3,Image 1,1,196,
1082.57,,Surface,3,Image 1,1,197,
57461.8,,Surface,3,Image 1,1,198,
359.741,,Surface,3,Image 1,1,199,
15014.2,,Surface,3,Image 1,1,200,
18554.7,,Surface,3,Image 1,1,201,
6906.06,,Surface,3,Image 1,1,202,
950.629,,Surface,3,Image 1,1,203,
49.6076,,Surface,3,Image 1,1,204,
