
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.616017,,Surface,1,0,
0.419172,,Surface,1,1,
0.530043,,Surface,1,2,
0.227154,,Surface,1,3,
0.412937,,Surface,1,4,
0.468962,,Surface,1,5,
0.392219,,Surface,1,6,
0.524506,,Surface,1,7,
0.677796,,Surface,1,8,
0.357829,,Surface,1,9,
0.505764,,Surface,1,10,
0.216001,,Surface,1,11,
0.675911,,Surface,1,12,
0.433298,,Surface,1,13,
0.217171,,Surface,1,14,
0.71096,,Surface,1,15,
0.579611,,Surface,1,16,
0.402012,,Surface,1,17,
0.350156,,Surface,1,18,
0.694483,,Surface,1,19,
0.227181,,Surface,1,20,
0.54904,,Surface,1,21,
0.599176,,Surface,1,22,
0.503968,,Surface,1,23,
0.477069,,Surface,1,24,
0.615356,,Surface,1,25,
0.698632,,Surface,1,26,
0.456038,,Surface,1,27,
0.403813,,Surface,1,28,
0.402145,,Surface,1,29,
0.347192,,Surface,1,30,
0.624302,,Surface,1,31,
0.643262,,Surface,1,32,
0.420776,,Surface,1,33,
0.230977,,Surface,1,34,
0.586665,,Surface,1,35,
0.631713,,Surface,1,36,
0.708018,,Surface,1,37,
0.781082,,Surface,1,38,
0.432167,,Surface,1,39,
0.196097,,Surface,1,40,
0.576755,,Surface,1,41,
0.224551,,Surface,1,42,
0.227396,,Surface,1,43,
0.475828,,Surface,1,44,
0.537184,,Surface,1,47,
0.428688,,Surface,1,48,
0.298658,,Surface,1,49,
0.48111,,Surface,1,50,
0.279886,,Surface,1,52,
0.606447,,Surface,1,53,
0.564166,,Surface,1,54,
0.107957,,Surface,1,55,
0.618285,,Surface,1,56,
0.336103,,Surface,1,57,
0.410561,,Surface,1,58,
0.25926,,Surface,1,59,
0.231186,,Surface,1,61,
0.416912,,Surface,1,62,
0.637421,,Surface,1,63,
0.471261,,Surface,1,64,
0.323384,,Surface,1,65,
0.305943,,Surface,1,66,
0.614701,,Surface,1,67,
0.290908,,Surface,1,68,
0.581726,,Surface,1,69,
0.413125,,Surface,1,70,
0.305934,,Surface,1,71,
0.409908,,Surface,1,72,
0.599235,,Surface,1,73,
0.524545,,Surface,1,74,
0.290841,,Surface,1,75,
0.76249,,Surface,1,76,
0.556468,,Surface,1,79,
0.371889,,Surface,1,80,
0.516153,,Surface,1,93,
0.611417,,Surface,1,94,
0.765143,,Surface,1,95,
0.539888,,Surface,1,96,
0.554992,,Surface,1,97,
0.107993,,Surface,1,98,
0.755688,,Surface,1,99,
0.384814,,Surface,1,100,
0.285396,,Surface,1,101,
0.394141,,Surface,1,102,
0.43534,,Surface,1,103,
0.557294,,Surface,1,104,
0.795998,,Surface,1,105,
0.577991,,Surface,1,107,
0.285801,,Surface,1,108,
0.64097,,Surface,1,109,
0.529419,,Surface,1,110,
0.319562,,Surface,1,111,
0.356735,,Surface,1,112,
0.384626,,Surface,1,113,
0.276101,,Surface,1,114,
0.475856,,Surface,1,115,
0.492992,,Surface,1,116,
0.378984,,Surface,1,117,
0.760196,,Surface,1,118,
0.35559,,Surface,1,119,
0.422532,,Surface,1,120,
0.286366,,Surface,1,121,
0.363385,,Surface,1,122,
0.449996,,Surface,1,123,
0.607932,,Surface,1,124,
0.683146,,Surface,1,125,
0.68714,,Surface,1,126,
0.305932,,Surface,1,127,
0.427415,,Surface,1,128,
0.672564,,Surface,1,129,
0.706396,,Surface,1,130,
0.210045,,Surface,1,131,
0.402674,,Surface,1,132,
0.455624,,Surface,1,133,
0.531646,,Surface,1,134,
0.561748,,Surface,1,135,
0.583319,,Surface,1,136,
0.440089,,Surface,1,137,
0.474387,,Surface,1,138,
0.335912,,Surface,1,139,
0.35693,,Surface,1,140,
0.313366,,Surface,1,141,
0.440028,,Surface,1,142,
0.579712,,Surface,1,143,
0.50627,,Surface,1,144,
0.667966,,Surface,1,146,
0.366848,,Surface,1,147,
0.590306,,Surface,1,148,
0.328567,,Surface,1,149,
0.363778,,Surface,1,150,
0.243612,,Surface,1,151,
0.270061,,Surface,1,152,
0.41388,,Surface,1,153,
0.370863,,Surface,1,154,
0.207511,,Surface,1,155,
0.480092,,Surface,1,156,
0.45917,,Surface,1,157,
0.266256,,Surface,1,158,
0.721479,,Surface,1,159,
0.55097,,Surface,1,160,
0.248671,,Surface,1,161,
0.602618,,Surface,1,162,
0.443617,,Surface,1,163,
0.504783,,Surface,1,164,
0.188232,,Surface,1,165,
0.305919,,Surface,1,166,
0.455671,,Surface,1,167,
0.245103,,Surface,1,168,
0.275033,,Surface,1,169,
0.536935,,Surface,1,170,
0.449545,,Surface,1,171,
0.422532,,Surface,1,172,
0.446654,,Surface,1,173,
0.657518,,Surface,1,174,
0.630671,,Surface,1,175,
0.306949,,Surface,1,176,
0.62181,,Surface,1,177,
0.601299,,Surface,1,178,
0.552635,,Surface,1,179,
0.238981,,Surface,1,180,
0.755784,,Surface,1,181,
0.422918,,Surface,1,182,
0.334183,,Surface,1,183,
0.482148,,Surface,1,184,
0.686291,,Surface,1,185,
0.408195,,Surface,1,186,
0.455665,,Surface,1,187,
0.209182,,Surface,1,188,
0.760443,,Surface,1,189,
0.666497,,Surface,1,190,
0.43572,,Surface,1,191,
0.448321,,Surface,1,192,
0.238147,,Surface,1,193,
0.363377,,Surface,1,194,
0.599162,,Surface,1,195,
0.485669,,Surface,1,196,
0.567607,,Surface,1,197,
0.395285,,Surface,1,198,
0.530634,,Surface,1,199,
0.528427,,Surface,1,200,
0.561711,,Surface,1,201,
0.654673,,Surface,1,202,
0.39184,,Surface,1,203,
0.478109,,Surface,1,204,
0.239352,,Surface,1,205,
0.464681,,Surface,1,206,
0.336324,,Surface,1,208,
0.178225,,Surface,1,209,
0.69559,,Surface,1,210,
0.526081,,Surface,1,211,
0.511875,,Surface,1,212,
0.405738,,Surface,1,213,
0.620025,,Surface,1,214,
0.382589,,Surface,1,215,
0.449921,,Surface,1,216,
0.366869,,Surface,1,217,
0.529776,,Surface,1,218,
0.373275,,Surface,1,219,
0.746236,,Surface,1,220,
0.497704,,Surface,1,221,
0.265995,,Surface,1,222,
0.453929,,Surface,1,223,
0.777115,,Surface,1,224,
0.484995,,Surface,1,225,
0.285911,,Surface,1,226,
0.473017,,Surface,1,227,
0.452992,,Surface,1,228,
0.511167,,Surface,1,229,
0.431641,,Surface,1,230,
0.771057,,Surface,1,231,
0.311209,,Surface,1,232,
0.185307,,Surface,1,233,
0.438326,,Surface,1,234,
0.234872,,Surface,1,235,
0.563329,,Surface,1,236,
0.432578,,Surface,1,237,
0.711454,,Surface,1,238,
0.0928353,,Surface,1,239,
0.515612,,Surface,1,240,
0.280493,,Surface,1,241,
0.349444,,Surface,1,242,
0.710687,,Surface,1,243,
0.300257,,Surface,1,244,
0.448093,,Surface,1,245,
0.547951,,Surface,1,246,
0.405985,,Surface,1,247,
0.623432,,Surface,1,248,
0.491951,,Surface,1,249,
0.509104,,Surface,1,250,
0.58036,,Surface,1,251,
0.366822,,Surface,1,252,
0.344079,,Surface,1,253,
0.38159,,Surface,1,254,
0.290601,,Surface,1,256,
0.241729,,Surface,1,258,
0.629056,,Surface,1,259,
0.473934,,Surface,1,260,
0.184805,,Surface,1,261,
0.703603,,Surface,1,262,
0.663755,,Surface,1,263,
0.327782,,Surface,1,264,
0.666503,,Surface,1,265,
0.424037,,Surface,1,266,
0.594235,,Surface,1,268,
0.500318,,Surface,1,269,
0.444087,,Surface,1,270,
0.371782,,Surface,1,271,
0.431952,,Surface,1,272,
0.665088,,Surface,1,273,
0.656261,,Surface,1,274,
0.504585,,Surface,1,275,
0.587327,,Surface,1,276,
0.599176,,Surface,1,277,
0.185296,,Surface,1,278,
0.249431,,Surface,1,280,
0.670945,,Surface,1,281,
0.461456,,Surface,1,282,
0.435313,,Surface,1,283,
0.357635,,Surface,1,284,
0.350986,,Surface,1,285,
0.337008,,Surface,1,286,
0.34705,,Surface,1,287,
0.850264,,Surface,1,288,
0.439369,,Surface,1,289,
0.42471,,Surface,1,290,
0.506123,,Surface,1,291,
0.547967,,Surface,1,292,
0.232085,,Surface,1,293,
0.432048,,Surface,1,295,
0.539972,,Surface,1,296,
0.497124,,Surface,1,297,
0.199249,,Surface,1,298,
0.42512,,Surface,1,299,
0.246356,,Surface,1,300,
0.563706,,Surface,1,301,
0.600543,,Surface,1,302,
0.49133,,Surface,1,303,
0.4646,,Surface,1,304,
0.627448,,Surface,1,305,
0.318763,,Surface,1,306,
0.422245,,Surface,1,307,
0.714941,,Surface,1,308,
0.591153,,Surface,1,309,
0.617837,,Surface,1,310,
0.375988,,Surface,1,311,
0.620266,,Surface,1,312,
0.602412,,Surface,1,313,
0.429606,,Surface,1,314,
0.509481,,Surface,1,315,
0.488678,,Surface,1,316,
0.414696,,Surface,1,317,
0.496126,,Surface,1,318,
0.503076,,Surface,1,319,
0.357578,,Surface,1,320,
0.363531,,Surface,1,321,
0.632161,,Surface,1,322,
0.317066,,Surface,1,323,
0.447193,,Surface,1,324,
0.445698,,Surface,1,325,
0.590895,,Surface,1,326,
0.270851,,Surface,1,327,
0.373439,,Surface,1,328,
0.642422,,Surface,1,329,
0.259456,,Surface,1,330,
0.539995,,Surface,1,332,
0.638332,,Surface,1,333,
0.292841,,Surface,1,334,
0.628854,,Surface,1,335,
0.56341,,Surface,1,336,
0.599162,,Surface,1,337,
0.302759,,Surface,1,338,
0.368009,,Surface,1,339,
0.583182,,Surface,1,340,
0.519498,,Surface,1,341,
0.271004,,Surface,1,342,
0.404717,,Surface,1,343,
0.637542,,Surface,1,344,
0.092824,,Surface,1,345,
0.536144,,Surface,1,346,
0.830852,,Surface,1,347,
0.446162,,Surface,1,348,
0.421618,,Surface,1,349,
0.422531,,Surface,1,350,
0.417589,,Surface,1,351,
0.374029,,Surface,1,352,
0.59874,,Surface,1,353,
0.709514,,Surface,1,354,
0.49417,,Surface,1,355,
0.413761,,Surface,1,356,
0.637896,,Surface,1,357,
0.37591,,Surface,1,358,
0.545101,,Surface,1,359,
0.789035,,Surface,1,360,
0.706931,,Surface,1,361,
0.288866,,Surface,1,362,
0.286498,,Surface,1,363,
0.453616,,Surface,1,364,
0.20984,,Surface,1,365,
0.248204,,Surface,1,366,
0.228641,,Surface,1,367,
0.39277,,Surface,1,368,
0.51993,,Surface,1,369,
0.429669,,Surface,1,370,
0.275646,,Surface,1,371,
0.68159,,Surface,1,372,
0.4128,,Surface,1,373,
0.366856,,Surface,1,374,
0.300674,,Surface,1,376,
0.504215,,Surface,1,377,
0.458163,,Surface,1,378,
0.372712,,Surface,1,379,
0.425153,,Surface,1,380,
0.459432,,Surface,1,381,
0.722908,,Surface,1,382,
0.410721,,Surface,1,383,
0.379805,,Surface,1,384,
0.305604,,Surface,1,385,
0.393757,,Surface,1,386,
0.407022,,Surface,1,387,
0.720335,,Surface,1,388,
0.789312,,Surface,1,389,
0.647214,,Surface,1,390,
0.527135,,Surface,1,391,
0.30592,,Surface,1,393,
0.413675,,Surface,1,394,
0.252653,,Surface,1,395,
0.454045,,Surface,1,396,
