
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.683077,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0.779683,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0.473302,,Surface,ER,1,4,
0.657643,,Surface,ER,1,5,
0.90578,,Surface,ER,1,6,
0.58048,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0.804543,,Surface,ER,1,9,
0.806772,,Surface,ER,1,10,
0.732259,,Surface,ER,1,11,
0.76341,,Surface,ER,1,12,
0.22719,,Surface,ER,1,13,
0.538252,,Surface,ER,1,14,
0.607186,,Surface,ER,1,15,
0.838861,,Surface,ER,1,16,
0.0926725,,Surface,ER,1,17,
0.435875,,Surface,ER,1,18,
0.143327,,Surface,ER,1,19,
0.0305354,,Surface,ER,1,20,
0.853259,,Surface,ER,1,21,
0.086057,,Surface,ER,1,22,
0.300997,,Surface,ER,1,23,
0.101024,,Surface,ER,1,24,
0.7163,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0.142697,,Surface,ER,1,27,
0.965348,,Surface,ER,1,28,
0.583372,,Surface,ER,1,29,
0.442327,,Surface,ER,1,30,
0.651758,,Surface,ER,1,31,
0.245663,,Surface,ER,1,32,
0.607838,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0.00674182,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0.818897,,Surface,ER,1,37,
0.728718,,Surface,ER,1,38,
0.873059,,Surface,ER,1,39,
0.00482431,,Surface,ER,1,40,
0.619101,,Surface,ER,1,41,
0.164092,,Surface,ER,1,42,
0.933564,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0.693625,,Surface,ER,1,47,
0.122367,,Surface,ER,1,48,
0,,Surface,ER,1,49,
0.878432,,Surface,ER,1,50,
0.713718,,Surface,ER,1,52,
0.378143,,Surface,ER,1,53,
0.491312,,Surface,ER,1,54,
0.0744699,,Surface,ER,1,55,
0.464093,,Surface,ER,1,56,
0.640894,,Surface,ER,1,57,
0.0960712,,Surface,ER,1,58,
0.248993,,Surface,ER,1,59,
0.789142,,Surface,ER,1,61,
0.120777,,Surface,ER,1,62,
0.00921271,,Surface,ER,1,63,
0.756164,,Surface,ER,1,64,
0.814997,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0.476627,,Surface,ER,1,67,
0.239586,,Surface,ER,1,68,
0.763469,,Surface,ER,1,69,
0.236489,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.079894,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0.0161222,,Surface,ER,1,74,
0.134432,,Surface,ER,1,75,
0,,Surface,ER,1,76,
0,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0.274176,,Surface,ER,1,93,
0.00152,,Surface,ER,1,94,
0.568459,,Surface,ER,1,95,
0.97233,,Surface,ER,1,96,
0.90312,,Surface,ER,1,97,
0,,Surface,ER,1,98,
0.214301,,Surface,ER,1,99,
0.755709,,Surface,ER,1,100,
0.468402,,Surface,ER,1,101,
0,,Surface,ER,1,102,
0.829633,,Surface,ER,1,103,
0.450424,,Surface,ER,1,104,
0.0545189,,Surface,ER,1,105,
0.603742,,Surface,ER,1,107,
0.180359,,Surface,ER,1,108,
0.386175,,Surface,ER,1,109,
0.110615,,Surface,ER,1,110,
0.573986,,Surface,ER,1,111,
0.534179,,Surface,ER,1,112,
0.951718,,Surface,ER,1,113,
0.581952,,Surface,ER,1,114,
0.979342,,Surface,ER,1,115,
0.969379,,Surface,ER,1,116,
0.126181,,Surface,ER,1,117,
1,,Surface,ER,1,118,
0.942156,,Surface,ER,1,119,
0.19018,,Surface,ER,1,120,
0,,Surface,ER,1,121,
0,,Surface,ER,1,122,
0.407757,,Surface,ER,1,123,
0.580721,,Surface,ER,1,124,
0.624287,,Surface,ER,1,125,
0,,Surface,ER,1,126,
0.141035,,Surface,ER,1,127,
0.445425,,Surface,ER,1,128,
0.691197,,Surface,ER,1,129,
0.239624,,Surface,ER,1,130,
0.804846,,Surface,ER,1,131,
0.0010456,,Surface,ER,1,132,
0.864721,,Surface,ER,1,133,
0.586978,,Surface,ER,1,134,
0.346197,,Surface,ER,1,135,
0.621304,,Surface,ER,1,136,
0.269048,,Surface,ER,1,137,
0.388284,,Surface,ER,1,138,
0.652253,,Surface,ER,1,139,
0.196476,,Surface,ER,1,140,
0.783779,,Surface,ER,1,141,
0.587548,,Surface,ER,1,142,
0.886923,,Surface,ER,1,143,
0.297921,,Surface,ER,1,144,
0.896431,,Surface,ER,1,146,
0.901587,,Surface,ER,1,147,
0,,Surface,ER,1,148,
0.568038,,Surface,ER,1,149,
0.91083,,Surface,ER,1,150,
0.770378,,Surface,ER,1,151,
0.428754,,Surface,ER,1,152,
0,,Surface,ER,1,153,
0.959036,,Surface,ER,1,154,
0,,Surface,ER,1,155,
0.417105,,Surface,ER,1,156,
0.122529,,Surface,ER,1,157,
0.0596762,,Surface,ER,1,158,
0.958403,,Surface,ER,1,159,
0.584598,,Surface,ER,1,160,
0.123847,,Surface,ER,1,161,
0.551067,,Surface,ER,1,162,
1,,Surface,ER,1,163,
0.0235747,,Surface,ER,1,164,
0.32682,,Surface,ER,1,165,
0,,Surface,ER,1,166,
0.27387,,Surface,ER,1,167,
0.171708,,Surface,ER,1,168,
0,,Surface,ER,1,169,
0.29079,,Surface,ER,1,170,
0.485801,,Surface,ER,1,171,
0.0869673,,Surface,ER,1,172,
0.519287,,Surface,ER,1,173,
0.958303,,Surface,ER,1,174,
0.275606,,Surface,ER,1,175,
0,,Surface,ER,1,176,
0.17992,,Surface,ER,1,177,
0.198528,,Surface,ER,1,178,
0.979877,,Surface,ER,1,179,
0.271897,,Surface,ER,1,180,
0.804968,,Surface,ER,1,181,
0.709126,,Surface,ER,1,182,
0.724532,,Surface,ER,1,183,
0.416872,,Surface,ER,1,184,
0.445288,,Surface,ER,1,185,
0.573049,,Surface,ER,1,186,
0.92128,,Surface,ER,1,187,
0,,Surface,ER,1,188,
0.812947,,Surface,ER,1,189,
0,,Surface,ER,1,190,
0.820826,,Surface,ER,1,191,
0.434256,,Surface,ER,1,192,
0.284131,,Surface,ER,1,193,
0.400204,,Surface,ER,1,194,
0.163912,,Surface,ER,1,195,
0.553652,,Surface,ER,1,196,
0.20142,,Surface,ER,1,197,
0.415634,,Surface,ER,1,198,
0.0030525,,Surface,ER,1,199,
0.973066,,Surface,ER,1,200,
0.14735,,Surface,ER,1,201,
0.448293,,Surface,ER,1,202,
0.0857779,,Surface,ER,1,203,
0,,Surface,ER,1,204,
0.89301,,Surface,ER,1,205,
0.0976459,,Surface,ER,1,206,
0.630977,,Surface,ER,1,208,
0.367,,Surface,ER,1,209,
0.635462,,Surface,ER,1,210,
0.975586,,Surface,ER,1,211,
0.89796,,Surface,ER,1,212,
0.425873,,Surface,ER,1,213,
0.0620596,,Surface,ER,1,214,
0.0840613,,Surface,ER,1,215,
0.922685,,Surface,ER,1,216,
