
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.65984,µm,Surface,M,1,0,
3.01072,µm,Surface,M,1,1,
1.93781,µm,Surface,M,1,2,
3.94838,µm,Surface,M,1,3,
1.99297,µm,Surface,M,1,4,
7.02283,µm,Surface,M,1,5,
1.68597,µm,Surface,M,1,6,
2.55007,µm,Surface,M,1,7,
7.63382,µm,Surface,M,1,8,
1.94396,µm,Surface,M,1,9,
2.77556,µm,Surface,M,1,10,
2.0825,µm,Surface,M,1,11,
2.35432,µm,Surface,M,1,12,
8.60551,µm,Surface,M,1,13,
2.61811,µm,Surface,M,1,14,
2.79309,µm,Surface,M,1,15,
2.1892,µm,Surface,M,1,16,
2.05649,µm,Surface,M,1,17,
2.51333,µm,Surface,M,1,18,
4.57101,µm,Surface,M,1,19,
9.83137,µm,Surface,M,1,20,
3.61064,µm,Surface,M,1,21,
9.62304,µm,Surface,M,1,22,
8.82668,µm,Surface,M,1,23,
3.22153,µm,Surface,M,1,24,
2.30273,µm,Surface,M,1,25,
3.21206,µm,Surface,M,1,26,
5.38661,µm,Surface,M,1,27,
2.90329,µm,Surface,M,1,28,
2.51537,µm,Surface,M,1,29,
2.17528,µm,Surface,M,1,30,
3.24406,µm,Surface,M,1,31,
2.56349,µm,Surface,M,1,32,
2.91088,µm,Surface,M,1,33,
3.8886,µm,Surface,M,1,34,
2.68009,µm,Surface,M,1,35,
2.58275,µm,Surface,M,1,36,
3.27901,µm,Surface,M,1,37,
2.71441,µm,Surface,M,1,38,
3.41181,µm,Surface,M,1,39,
4.43937,µm,Surface,M,1,40,
4.0032,µm,Surface,M,1,41,
4.96409,µm,Surface,M,1,42,
3.18491,µm,Surface,M,1,43,
3.08028,µm,Surface,M,1,44,
5.35811,µm,Surface,M,1,47,
3.19848,µm,Surface,M,1,48,
3.67631,µm,Surface,M,1,49,
3.64994,µm,Surface,M,1,50,
3.11707,µm,Surface,M,1,52,
3.50206,µm,Surface,M,1,53,
4.54133,µm,Surface,M,1,54,
3.11336,µm,Surface,M,1,55,
3.36934,µm,Surface,M,1,56,
4.23625,µm,Surface,M,1,57,
3.27893,µm,Surface,M,1,58,
5.5745,µm,Surface,M,1,59,
5.98089,µm,Surface,M,1,61,
5.72213,µm,Surface,M,1,62,
4.28538,µm,Surface,M,1,63,
5.15252,µm,Surface,M,1,64,
3.84084,µm,Surface,M,1,65,
4.66192,µm,Surface,M,1,66,
5.49041,µm,Surface,M,1,67,
3.71938,µm,Surface,M,1,68,
6.25874,µm,Surface,M,1,69,
4.8081,µm,Surface,M,1,70,
5.74512,µm,Surface,M,1,71,
5.43987,µm,Surface,M,1,72,
