
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.455183,,Surface,4,Image 1,1,0,
0.285489,,Surface,4,Image 1,1,1,
0.548549,,Surface,4,Image 1,1,2,
0.185926,,Surface,4,Image 1,1,3,
1.23927,,Surface,4,Image 1,1,4,
1.2299,,Surface,4,Image 1,1,5,
1.02268,,Surface,4,Image 1,1,6,
0.46584,,Surface,4,Image 1,1,7,
4.59063,,Surface,4,Image 1,1,8,
0.845992,,Surface,4,Image 1,1,9,
0.426953,,Surface,4,Image 1,1,10,
0.997419,,Surface,4,Image 1,1,11,
0.623854,,Surface,4,Image 1,1,12,
0.434412,,Surface,4,Image 1,1,13,
0.992062,,Surface,4,Image 1,1,14,
0.398855,,Surface,4,Image 1,1,15,
0.786423,,Surface,4,Image 1,1,16,
0.821511,,Surface,4,Image 1,1,17,
0.602023,,Surface,4,Image 1,1,18,
2.88113,,Surface,4,Image 1,1,19,
0.250447,,Surface,4,Image 1,1,20,
0.549389,,Surface,4,Image 1,1,21,
0.523534,,Surface,4,Image 1,1,22,
0.266603,,Surface,4,Image 1,1,23,
0.509718,,Surface,4,Image 1,1,24,
0.422774,,Surface,4,Image 1,1,25,
0.620212,,Surface,4,Image 1,1,26,
0.620631,,Surface,4,Image 1,1,27,
0.979324,,Surface,4,Image 1,1,28,
0.796454,,Surface,4,Image 1,1,29,
0.586766,,Surface,4,Image 1,1,30,
0.922633,,Surface,4,Image 1,1,31,
0.767333,,Surface,4,Image 1,1,32,
0.743186,,Surface,4,Image 1,1,33,
0.368353,,Surface,4,Image 1,1,34,
1.66484,,Surface,4,Image 1,1,35,
0.196922,,Surface,4,Image 1,1,36,
0.662847,,Surface,4,Image 1,1,37,
0.627614,,Surface,4,Image 1,1,38,
1.29368,,Surface,4,Image 1,1,39,
0.76029,,Surface,4,Image 1,1,40,
0.449408,,Surface,4,Image 1,1,41,
1.20249,,Surface,4,Image 1,1,42,
1.46563,,Surface,4,Image 1,1,43,
0.585889,,Surface,4,Image 1,1,44,
0.817433,,Surface,4,Image 1,1,47,
0.40691,,Surface,4,Image 1,1,48,
