
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0680861,1.58368,-6.25868,9.42605,,1,Intensity Outside,Image 1,1,,
0.333,0.0680861,0.602175,-3.78886,4.99321,,1,Intensity Outside,Image 1,1,,
0.555,0.0680861,0.214574,-2.06076,2.48991,,1,Intensity Outside,Image 1,1,,
0.777,0.0680861,0.078394,-1.05943,1.21622,,1,Intensity Outside,Image 1,1,,
0.999,0.0680861,0.0288657,-0.52406,0.581792,,1,Intensity Outside,Image 1,1,,
1.221,0.0680861,0.0105761,-0.255778,0.27693,,1,Intensity Outside,Image 1,1,,
1.443,0.0680861,0.00383822,-0.124117,0.131794,,1,Intensity Outside,Image 1,1,,
1.665,0.0680861,0.00148707,-0.0612338,0.0642079,,1,Intensity Outside,Image 1,1,,
1.887,0.0680861,0.00064414,-0.0326994,0.0339876,,1,Intensity Outside,Image 1,1,,
2.109,0.0680861,0.000361901,-0.019196,0.0199198,,1,Intensity Outside,Image 1,1,,
2.331,0.0680861,0.000277101,-0.0119328,0.012487,,1,Intensity Outside,Image 1,1,,
2.553,0.0680861,0.000265278,-0.00852864,0.0090592,,1,Intensity Outside,Image 1,1,,
2.775,0.0680861,0.000274,-0.00758569,0.00813369,,1,Intensity Outside,Image 1,1,,
2.997,0.0680861,0.00027448,-0.00762044,0.0081694,,1,Intensity Outside,Image 1,1,,
3.219,0.0680861,0.000298578,-0.00875393,0.00935108,,1,Intensity Outside,Image 1,1,,
3.441,0.0680861,0.000336289,-0.0103588,0.0110314,,1,Intensity Outside,Image 1,1,,
3.663,0.0680861,0.000348581,-0.00955909,0.0102563,,1,Intensity Outside,Image 1,1,,
3.885,0.0680861,0.000362863,-0.00912394,0.00984966,,1,Intensity Outside,Image 1,1,,
4.107,0.0680861,0.000367447,-0.00969895,0.0104338,,1,Intensity Outside,Image 1,1,,
4.329,0.0680861,0.000383979,-0.0123355,0.0131035,,1,Intensity Outside,Image 1,1,,
4.551,0.0680861,0.000458576,-0.0182957,0.0192129,,1,Intensity Outside,Image 1,1,,
4.773,0.0680861,0.000544578,-0.0261083,0.0271975,,1,Intensity Outside,Image 1,1,,
4.995,0.0680861,0.000627503,-0.0336852,0.0349402,,1,Intensity Outside,Image 1,1,,
5.217,0.0680861,0.000667535,-0.0374076,0.0387427,,1,Intensity Outside,Image 1,1,,
5.439,0.0680861,0.000577677,-0.0324698,0.0336251,,1,Intensity Outside,Image 1,1,,
5.661,0.0680861,0.000450568,-0.0239096,0.0248108,,1,Intensity Outside,Image 1,1,,
5.883,0.0680861,0.000435782,-0.0226897,0.0235613,,1,Intensity Outside,Image 1,1,,
6.105,0.0680861,0.000523573,-0.0278449,0.028892,,1,Intensity Outside,Image 1,1,,
6.327,0.0680861,0.000456955,-0.0210619,0.0219758,,1,Intensity Outside,Image 1,1,,
6.549,0.0680861,0.00038036,-0.0133295,0.0140902,,1,Intensity Outside,Image 1,1,,
6.771,0.0680861,0.000327016,-0.00939868,0.0100527,,1,Intensity Outside,Image 1,1,,
6.993,0.0680861,0.000317349,-0.00996414,0.0105988,,1,Intensity Outside,Image 1,1,,
7.215,0.0680861,0.000359345,-0.0141015,0.0148202,,1,Intensity Outside,Image 1,1,,
7.437,0.0680861,0.00041418,-0.0183338,0.0191621,,1,Intensity Outside,Image 1,1,,
7.659,0.0680861,0.000375434,-0.0139043,0.0146552,,1,Intensity Outside,Image 1,1,,
7.881,0.0680861,0.000327363,-0.00933394,0.00998867,,1,Intensity Outside,Image 1,1,,
8.103,0.0680861,0.000283127,-0.00681249,0.00737874,,1,Intensity Outside,Image 1,1,,
8.325,0.0680861,0.000276037,-0.00620838,0.00676045,,1,Intensity Outside,Image 1,1,,
8.547,0.0680861,0.000306876,-0.00711661,0.00773036,,1,Intensity Outside,Image 1,1,,
8.769,0.0680861,0.000346868,-0.00878905,0.00948278,,1,Intensity Outside,Image 1,1,,
8.991,0.0680861,0.000354911,-0.0103154,0.0110252,,1,Intensity Outside,Image 1,1,,
9.213,0.0680861,0.000346657,-0.0140305,0.0147239,,1,Intensity Outside,Image 1,1,,
9.435,0.0680861,0.000403536,-0.0250211,0.0258281,,1,Intensity Outside,Image 1,1,,
9.657,0.0680861,0.000648058,-0.0461007,0.0473968,,1,Intensity Outside,Image 1,1,,
9.879,0.0680861,0.00117223,-0.0734096,0.0757541,,1,Intensity Outside,Image 1,1,,
10.101,0.0680861,0.00134502,-0.0828775,0.0855675,,1,Intensity Outside,Image 1,1,,
10.323,0.0680861,0.000798947,-0.0566684,0.0582663,,1,Intensity Outside,Image 1,1,,
10.545,0.0680861,0.000472575,-0.0312192,0.0321644,,1,Intensity Outside,Image 1,1,,
10.767,0.0680861,0.000378021,-0.0170308,0.0177868,,1,Intensity Outside,Image 1,1,,
10.989,0.0680861,0.000360222,-0.0112877,0.0120082,,1,Intensity Outside,Image 1,1,,
11.211,0.0680861,0.000317542,-0.0081963,0.00883138,,1,Intensity Outside,Image 1,1,,
11.433,0.0680861,0.000291272,-0.00645123,0.00703377,,1,Intensity Outside,Image 1,1,,
11.655,0.0680861,0.000300141,-0.00616217,0.00676246,,1,Intensity Outside,Image 1,1,,
11.877,0.0680861,0.000311895,-0.00627732,0.00690111,,1,Intensity Outside,Image 1,1,,
12.099,0.0680861,0.000339667,-0.0066898,0.00736913,,1,Intensity Outside,Image 1,1,,
12.321,0.0680861,0.000347556,-0.00667979,0.00737491,,1,Intensity Outside,Image 1,1,,
12.543,0.0680861,0.000349768,-0.00710594,0.00780547,,1,Intensity Outside,Image 1,1,,
12.765,0.0680861,0.000334718,-0.00777937,0.00844881,,1,Intensity Outside,Image 1,1,,
12.987,0.0680861,0.000337799,-0.00945569,0.0101313,,1,Intensity Outside,Image 1,1,,
13.209,0.0680861,0.000362774,-0.0131427,0.0138682,,1,Intensity Outside,Image 1,1,,
13.431,0.0680861,0.00042318,-0.017746,0.0185924,,1,Intensity Outside,Image 1,1,,
13.653,0.0680861,0.00044999,-0.0174971,0.0183971,,1,Intensity Outside,Image 1,1,,
13.875,0.0680861,0.000478807,-0.0192974,0.020255,,1,Intensity Outside,Image 1,1,,
14.097,0.0680861,0.000408226,-0.016287,0.0171035,,1,Intensity Outside,Image 1,1,,
14.319,0.0680861,0.000335168,-0.0114419,0.0121122,,1,Intensity Outside,Image 1,1,,
14.541,0.0680861,0.000332161,-0.00985843,0.0105228,,1,Intensity Outside,Image 1,1,,
14.763,0.0680861,0.000381323,-0.0118974,0.01266,,1,Intensity Outside,Image 1,1,,
