
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.08797,µm,Surface,Image 1,1,0,
4.87459,µm,Surface,Image 1,1,1,
1.76485,µm,Surface,Image 1,1,2,
5.1617,µm,Surface,Image 1,1,3,
3.80753,µm,Surface,Image 1,1,4,
8.15622,µm,Surface,Image 1,1,5,
3.534,µm,Surface,Image 1,1,6,
0.952934,µm,Surface,Image 1,1,7,
8.19878,µm,Surface,Image 1,1,8,
1.99683,µm,Surface,Image 1,1,9,
4.48299,µm,Surface,Image 1,1,10,
3.81331,µm,Surface,Image 1,1,11,
1.28197,µm,Surface,Image 1,1,12,
8.97806,µm,Surface,Image 1,1,13,
3.62805,µm,Surface,Image 1,1,14,
4.00197,µm,Surface,Image 1,1,15,
1.70316,µm,Surface,Image 1,1,16,
2.72431,µm,Surface,Image 1,1,17,
3.66011,µm,Surface,Image 1,1,18,
5.3792,µm,Surface,Image 1,1,19,
8.01711,µm,Surface,Image 1,1,20,
4.36997,µm,Surface,Image 1,1,21,
8.2093,µm,Surface,Image 1,1,22,
8.39294,µm,Surface,Image 1,1,23,
3.94361,µm,Surface,Image 1,1,24,
2.88128,µm,Surface,Image 1,1,25,
0.693031,µm,Surface,Image 1,1,26,
6.06665,µm,Surface,Image 1,1,27,
3.52743,µm,Surface,Image 1,1,28,
2.75277,µm,Surface,Image 1,1,29,
2.43397,µm,Surface,Image 1,1,30,
3.76128,µm,Surface,Image 1,1,31,
2.89362,µm,Surface,Image 1,1,32,
3.12354,µm,Surface,Image 1,1,33,
4.14913,µm,Surface,Image 1,1,34,
1.41753,µm,Surface,Image 1,1,35,
2.08391,µm,Surface,Image 1,1,36,
2.97507,µm,Surface,Image 1,1,37,
2.31405,µm,Surface,Image 1,1,38,
3.38847,µm,Surface,Image 1,1,39,
4.49727,µm,Surface,Image 1,1,40,
4.11838,µm,Surface,Image 1,1,41,
4.90754,µm,Surface,Image 1,1,42,
2.814,µm,Surface,Image 1,1,43,
0.964455,µm,Surface,Image 1,1,44,
5.12811,µm,Surface,Image 1,1,47,
3.05439,µm,Surface,Image 1,1,48,
3.0556,µm,Surface,Image 1,1,49,
3.1343,µm,Surface,Image 1,1,50,
1.63586,µm,Surface,Image 1,1,52,
2.66871,µm,Surface,Image 1,1,53,
3.69739,µm,Surface,Image 1,1,54,
1.66147,µm,Surface,Image 1,1,55,
2.31788,µm,Surface,Image 1,1,56,
3.28913,µm,Surface,Image 1,1,57,
1.67683,µm,Surface,Image 1,1,58,
5.03687,µm,Surface,Image 1,1,59,
4.99081,µm,Surface,Image 1,1,61,
4.58429,µm,Surface,Image 1,1,62,
2.93229,µm,Surface,Image 1,1,63,
3.78996,µm,Surface,Image 1,1,64,
2.01205,µm,Surface,Image 1,1,65,
3.13821,µm,Surface,Image 1,1,66,
3.7976,µm,Surface,Image 1,1,67,
