
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.73003,µm,Surface,P,1,0,
3.71727,µm,Surface,P,1,1,
3.07404,µm,Surface,P,1,2,
4.8254,µm,Surface,P,1,3,
3.07111,µm,Surface,P,1,4,
7.3905,µm,Surface,P,1,5,
2.83834,µm,Surface,P,1,6,
3.51964,µm,Surface,P,1,7,
7.98672,µm,Surface,P,1,8,
3.18658,µm,Surface,P,1,9,
3.61802,µm,Surface,P,1,10,
3.07003,µm,Surface,P,1,11,
3.4346,µm,Surface,P,1,12,
8.66829,µm,Surface,P,1,13,
3.70262,µm,Surface,P,1,14,
3.70198,µm,Surface,P,1,15,
3.37207,µm,Surface,P,1,16,
3.35182,µm,Surface,P,1,17,
3.50073,µm,Surface,P,1,18,
5.27331,µm,Surface,P,1,19,
9.72497,µm,Surface,P,1,20,
4.4274,µm,Surface,P,1,21,
9.52045,µm,Surface,P,1,22,
9.11462,µm,Surface,P,1,23,
4.21983,µm,Surface,P,1,24,
3.49782,µm,Surface,P,1,25,
4.15097,µm,Surface,P,1,26,
6.01327,µm,Surface,P,1,27,
3.95233,µm,Surface,P,1,28,
3.74014,µm,Surface,P,1,29,
3.37244,µm,Surface,P,1,30,
4.19283,µm,Surface,P,1,31,
3.70941,µm,Surface,P,1,32,
4.06825,µm,Surface,P,1,33,
4.85306,µm,Surface,P,1,34,
3.88756,µm,Surface,P,1,35,
3.85106,µm,Surface,P,1,36,
4.42403,µm,Surface,P,1,37,
3.92145,µm,Surface,P,1,38,
4.44313,µm,Surface,P,1,39,
5.33428,µm,Surface,P,1,40,
4.88822,µm,Surface,P,1,41,
5.76658,µm,Surface,P,1,42,
4.27449,µm,Surface,P,1,43,
4.25858,µm,Surface,P,1,44,
6.10096,µm,Surface,P,1,47,
4.24041,µm,Surface,P,1,48,
4.83984,µm,Surface,P,1,49,
4.75445,µm,Surface,P,1,50,
4.37962,µm,Surface,P,1,52,
4.69124,µm,Surface,P,1,53,
5.49459,µm,Surface,P,1,54,
4.37959,µm,Surface,P,1,55,
4.56209,µm,Surface,P,1,56,
5.2441,µm,Surface,P,1,57,
4.56092,µm,Surface,P,1,58,
6.36012,µm,Surface,P,1,59,
6.77904,µm,Surface,P,1,61,
6.54531,µm,Surface,P,1,62,
5.34864,µm,Surface,P,1,63,
6.10073,µm,Surface,P,1,64,
5.07596,µm,Surface,P,1,65,
5.78348,µm,Surface,P,1,66,
6.39962,µm,Surface,P,1,67,
4.88262,µm,Surface,P,1,68,
7.11103,µm,Surface,P,1,69,
5.90817,µm,Surface,P,1,70,
6.74877,µm,Surface,P,1,71,
6.51738,µm,Surface,P,1,72,
6.69467,µm,Surface,P,1,73,
6.37829,µm,Surface,P,1,74,
5.92325,µm,Surface,P,1,75,
7.31344,µm,Surface,P,1,76,
8.0311,µm,Surface,P,1,79,
9.91333,µm,Surface,P,1,80,
7.25179,µm,Surface,P,1,93,
2.38624,µm,Surface,P,1,94,
2.99503,µm,Surface,P,1,95,
2.2726,µm,Surface,P,1,96,
1.9076,µm,Surface,P,1,97,
3.87392,µm,Surface,P,1,98,
3.58854,µm,Surface,P,1,99,
3.1302,µm,Surface,P,1,100,
7.92486,µm,Surface,P,1,101,
2.79118,µm,Surface,P,1,102,
2.35395,µm,Surface,P,1,103,
3.93034,µm,Surface,P,1,104,
4.58851,µm,Surface,P,1,105,
4.95079,µm,Surface,P,1,107,
3.83997,µm,Surface,P,1,108,
3.01054,µm,Surface,P,1,109,
6.69054,µm,Surface,P,1,110,
