
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
39.8527,12.0843,0.703665,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
37.0661,14.8222,0.592046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
40.1429,12.1123,0.554525,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
36.9107,15.4357,-1.09367,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
38.1661,14.0385,0.336767,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
33.8833,17.8994,0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
38.4396,13.5704,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
40.8559,11.545,0.764024,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
33.7419,18.5462,0.637761,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
39.9768,12.5873,0.474189,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
37.5236,14.6933,0.792999,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
38.1932,14.0238,0.876703,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
40.5928,12.1512,0.544534,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
33.0944,19.2191,0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
38.2467,14.5842,0.212214,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
37.9057,14.7734,0.876332,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
40.2375,12.671,0.649189,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
39.3152,13.5584,0.187582,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
38.3135,14.4597,1.02906,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
36.5944,16.3949,0.616088,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
32.5398,20.3118,0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
37.5048,15.6134,0.67906,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
