
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
41.6505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
39.9242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
41.934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
40.0232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
40.6675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
38.3313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
40.7678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
42.4627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
38.5082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
41.9143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
40.3056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
40.6959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
42.376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
38.2768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
40.9335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
40.6924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
42.1904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
41.5878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
40.9642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
40.1039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
38.3601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
40.6306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
38.3482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
38.8107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
40.9099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
41.5463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
42.9665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
39.8096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
41.1876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
41.6775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
41.8041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
41.1137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
41.6098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
41.5504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
40.9979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
42.6229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
42.237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
41.7281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
42.038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
41.4876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
40.9322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
41.1546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
40.721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
41.8504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
43.0081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
40.6833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
41.6965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
41.8713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
41.8054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
42.6873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
42.1391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
41.6362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
42.7264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
42.3706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
41.817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
42.7732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
40.9549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
41.1192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
41.3389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
42.215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
41.818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
42.8388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
42.2396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
41.8807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
42.9656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
41.6684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
42.6672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
42.2082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
42.6912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
42.6542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
42.6557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
43.3351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
42.4505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
42.6671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
42.3748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
37.344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
41.1961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
41.9752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
39.7855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
40.9745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
38.9216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
42.1674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
39.6313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
37.3639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
41.4497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
41.2423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
42.3992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
42.7685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
38.8061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
42.2857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
41.8852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
38.061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
40.9365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
40.122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
41.7773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
40.2803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
38.0408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
40.8319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
38.8103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
39.3987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
41.1306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
39.3792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
41.7336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
41.3307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
41.5023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
37.6483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
38.9982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
42.8704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
36.4534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
36.9203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
