
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.221,1.63694,µm^3,Volume,Image 1,1,,
-0.999,6.92639,µm^3,Volume,Image 1,1,,
-0.777,26.9292,µm^3,Volume,Image 1,1,,
-0.555,91.7755,µm^3,Volume,Image 1,1,,
-0.333,256.945,µm^3,Volume,Image 1,1,,
-0.111,509.141,µm^3,Volume,Image 1,1,,
0.111,574.608,µm^3,Volume,Image 1,1,,
0.333,593.713,µm^3,Volume,Image 1,1,,
0.555,591.979,µm^3,Volume,Image 1,1,,
0.777,578.438,µm^3,Volume,Image 1,1,,
0.999,570.242,µm^3,Volume,Image 1,1,,
1.221,555.83,µm^3,Volume,Image 1,1,,
1.443,537.68,µm^3,Volume,Image 1,1,,
1.665,510.832,µm^3,Volume,Image 1,1,,
1.887,468.404,µm^3,Volume,Image 1,1,,
2.109,411.489,µm^3,Volume,Image 1,1,,
2.331,350.588,µm^3,Volume,Image 1,1,,
2.553,300.429,µm^3,Volume,Image 1,1,,
2.775,264.642,µm^3,Volume,Image 1,1,,
2.997,240.135,µm^3,Volume,Image 1,1,,
3.219,224.006,µm^3,Volume,Image 1,1,,
3.441,214.369,µm^3,Volume,Image 1,1,,
3.663,208.38,µm^3,Volume,Image 1,1,,
3.885,203.505,µm^3,Volume,Image 1,1,,
4.107,200.008,µm^3,Volume,Image 1,1,,
4.329,197.911,µm^3,Volume,Image 1,1,,
4.551,195.989,µm^3,Volume,Image 1,1,,
4.773,193.69,µm^3,Volume,Image 1,1,,
4.995,191.03,µm^3,Volume,Image 1,1,,
5.217,188.408,µm^3,Volume,Image 1,1,,
5.439,188.089,µm^3,Volume,Image 1,1,,
5.661,187.36,µm^3,Volume,Image 1,1,,
5.883,186.59,µm^3,Volume,Image 1,1,,
6.105,185.758,µm^3,Volume,Image 1,1,,
6.327,184.248,µm^3,Volume,Image 1,1,,
6.549,182.908,µm^3,Volume,Image 1,1,,
6.771,182.712,µm^3,Volume,Image 1,1,,
6.993,182.586,µm^3,Volume,Image 1,1,,
7.215,181.429,µm^3,Volume,Image 1,1,,
7.437,179.59,µm^3,Volume,Image 1,1,,
7.659,176.811,µm^3,Volume,Image 1,1,,
7.881,174.064,µm^3,Volume,Image 1,1,,
8.103,171.845,µm^3,Volume,Image 1,1,,
8.325,168.489,µm^3,Volume,Image 1,1,,
8.547,167.141,µm^3,Volume,Image 1,1,,
8.769,164.437,µm^3,Volume,Image 1,1,,
8.991,163.265,µm^3,Volume,Image 1,1,,
9.213,160.847,µm^3,Volume,Image 1,1,,
9.435,159.847,µm^3,Volume,Image 1,1,,
9.657,160.243,µm^3,Volume,Image 1,1,,
9.879,158.643,µm^3,Volume,Image 1,1,,
10.101,158.27,µm^3,Volume,Image 1,1,,
10.323,156.204,µm^3,Volume,Image 1,1,,
10.545,155.792,µm^3,Volume,Image 1,1,,
10.767,156.3,µm^3,Volume,Image 1,1,,
10.989,155.129,µm^3,Volume,Image 1,1,,
11.211,154.823,µm^3,Volume,Image 1,1,,
11.433,153.573,µm^3,Volume,Image 1,1,,
11.655,153.226,µm^3,Volume,Image 1,1,,
11.877,151.259,µm^3,Volume,Image 1,1,,
12.099,150.592,µm^3,Volume,Image 1,1,,
12.321,150.724,µm^3,Volume,Image 1,1,,
12.543,149.253,µm^3,Volume,Image 1,1,,
12.765,148.726,µm^3,Volume,Image 1,1,,
12.987,146.802,µm^3,Volume,Image 1,1,,
13.209,146.485,µm^3,Volume,Image 1,1,,
13.431,146.723,µm^3,Volume,Image 1,1,,
13.653,145.372,µm^3,Volume,Image 1,1,,
13.875,145.583,µm^3,Volume,Image 1,1,,
14.097,144.367,µm^3,Volume,Image 1,1,,
14.319,144.165,µm^3,Volume,Image 1,1,,
14.541,142.442,µm^3,Volume,Image 1,1,,
14.763,141.597,µm^3,Volume,Image 1,1,,
14.985,141.635,µm^3,Volume,Image 1,1,,
15.207,140.629,µm^3,Volume,Image 1,1,,
15.429,140.355,µm^3,Volume,Image 1,1,,
15.651,138.429,µm^3,Volume,Image 1,1,,
15.873,137.066,µm^3,Volume,Image 1,1,,
16.095,136.875,µm^3,Volume,Image 1,1,,
16.317,134.026,µm^3,Volume,Image 1,1,,
16.539,131.897,µm^3,Volume,Image 1,1,,
16.761,131.939,µm^3,Volume,Image 1,1,,
16.983,133.27,µm^3,Volume,Image 1,1,,
17.205,130.525,µm^3,Volume,Image 1,1,,
17.427,128.621,µm^3,Volume,Image 1,1,,
17.649,128.091,µm^3,Volume,Image 1,1,,
17.871,128.51,µm^3,Volume,Image 1,1,,
18.093,129.756,µm^3,Volume,Image 1,1,,
18.315,127.509,µm^3,Volume,Image 1,1,,
18.537,125.582,µm^3,Volume,Image 1,1,,
18.759,124.889,µm^3,Volume,Image 1,1,,
18.981,125.483,µm^3,Volume,Image 1,1,,
19.203,126.486,µm^3,Volume,Image 1,1,,
19.425,124.171,µm^3,Volume,Image 1,1,,
19.647,122.248,µm^3,Volume,Image 1,1,,
19.869,121.002,µm^3,Volume,Image 1,1,,
20.091,119.946,µm^3,Volume,Image 1,1,,
20.313,117.454,µm^3,Volume,Image 1,1,,
20.535,111.388,µm^3,Volume,Image 1,1,,
20.757,106.524,µm^3,Volume,Image 1,1,,
20.979,103.028,µm^3,Volume,Image 1,1,,
21.201,101.043,µm^3,Volume,Image 1,1,,
21.423,99.8733,µm^3,Volume,Image 1,1,,
21.645,95.8813,µm^3,Volume,Image 1,1,,
21.867,92.5492,µm^3,Volume,Image 1,1,,
22.089,90.4234,µm^3,Volume,Image 1,1,,
22.311,88.8889,µm^3,Volume,Image 1,1,,
22.533,84.3802,µm^3,Volume,Image 1,1,,
22.755,80.2031,µm^3,Volume,Image 1,1,,
22.977,77.294,µm^3,Volume,Image 1,1,,
23.199,75.1238,µm^3,Volume,Image 1,1,,
23.421,73.823,µm^3,Volume,Image 1,1,,
23.643,70.3164,µm^3,Volume,Image 1,1,,
23.865,67.5453,µm^3,Volume,Image 1,1,,
24.087,65.4898,µm^3,Volume,Image 1,1,,
24.309,64.0873,µm^3,Volume,Image 1,1,,
24.531,63.119,µm^3,Volume,Image 1,1,,
24.753,60.3619,µm^3,Volume,Image 1,1,,
24.975,58.018,µm^3,Volume,Image 1,1,,
25.197,56.3768,µm^3,Volume,Image 1,1,,
25.419,55.1601,µm^3,Volume,Image 1,1,,
25.641,54.2084,µm^3,Volume,Image 1,1,,
25.863,51.7942,µm^3,Volume,Image 1,1,,
26.085,49.6727,µm^3,Volume,Image 1,1,,
26.307,48.0279,µm^3,Volume,Image 1,1,,
26.529,46.9468,µm^3,Volume,Image 1,1,,
26.751,46.0514,µm^3,Volume,Image 1,1,,
26.973,43.6555,µm^3,Volume,Image 1,1,,
27.195,41.1137,µm^3,Volume,Image 1,1,,
27.417,38.1055,µm^3,Volume,Image 1,1,,
27.639,35.1842,µm^3,Volume,Image 1,1,,
27.861,33.4648,µm^3,Volume,Image 1,1,,
28.083,31.7775,µm^3,Volume,Image 1,1,,
28.305,30.9282,µm^3,Volume,Image 1,1,,
28.527,30.6251,µm^3,Volume,Image 1,1,,
28.749,30.448,µm^3,Volume,Image 1,1,,
28.971,29.4736,µm^3,Volume,Image 1,1,,
29.193,28.7268,µm^3,Volume,Image 1,1,,
29.415,28.29,µm^3,Volume,Image 1,1,,
29.637,28.105,µm^3,Volume,Image 1,1,,
29.859,27.9756,µm^3,Volume,Image 1,1,,
30.081,27.109,µm^3,Volume,Image 1,1,,
30.303,26.3717,µm^3,Volume,Image 1,1,,
30.525,25.9079,µm^3,Volume,Image 1,1,,
30.747,25.7525,µm^3,Volume,Image 1,1,,
30.969,25.6301,µm^3,Volume,Image 1,1,,
31.191,24.7738,µm^3,Volume,Image 1,1,,
31.413,24.1416,µm^3,Volume,Image 1,1,,
31.635,23.6953,µm^3,Volume,Image 1,1,,
31.857,23.6058,µm^3,Volume,Image 1,1,,
32.079,23.7821,µm^3,Volume,Image 1,1,,
