
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16.8474,,Surface,2,Image 1,1,0,
10.5927,,Surface,2,Image 1,1,1,
15.8359,,Surface,2,Image 1,1,2,
14.4056,,Surface,2,Image 1,1,3,
20.2646,,Surface,2,Image 1,1,4,
5.68886,,Surface,2,Image 1,1,5,
9.09114,,Surface,2,Image 1,1,6,
6.9585,,Surface,2,Image 1,1,7,
11.1561,,Surface,2,Image 1,1,8,
13.2805,,Surface,2,Image 1,1,9,
11.2556,,Surface,2,Image 1,1,10,
8.97722,,Surface,2,Image 1,1,11,
14.084,,Surface,2,Image 1,1,12,
7.92246,,Surface,2,Image 1,1,13,
19.8573,,Surface,2,Image 1,1,14,
9.85223,,Surface,2,Image 1,1,15,
13.7391,,Surface,2,Image 1,1,16,
15.9603,,Surface,2,Image 1,1,17,
7.22085,,Surface,2,Image 1,1,18,
13.7778,,Surface,2,Image 1,1,19,
8.92687,,Surface,2,Image 1,1,20,
12.7407,,Surface,2,Image 1,1,21,
3.0139,,Surface,2,Image 1,1,22,
12.659,,Surface,2,Image 1,1,23,
18.8423,,Surface,2,Image 1,1,24,
14.0841,,Surface,2,Image 1,1,25,
7.42137,,Surface,2,Image 1,1,26,
5.23448,,Surface,2,Image 1,1,27,
13.2116,,Surface,2,Image 1,1,28,
19.0598,,Surface,2,Image 1,1,29,
5.55692,,Surface,2,Image 1,1,30,
10.22,,Surface,2,Image 1,1,31,
10.6288,,Surface,2,Image 1,1,32,
18.1391,,Surface,2,Image 1,1,33,
11.2909,,Surface,2,Image 1,1,34,
13.8408,,Surface,2,Image 1,1,35,
12.7637,,Surface,2,Image 1,1,36,
15.6479,,Surface,2,Image 1,1,37,
15.4342,,Surface,2,Image 1,1,38,
15.5651,,Surface,2,Image 1,1,39,
23.1856,,Surface,2,Image 1,1,40,
9.42862,,Surface,2,Image 1,1,41,
13.481,,Surface,2,Image 1,1,42,
16.2045,,Surface,2,Image 1,1,43,
5.4027,,Surface,2,Image 1,1,44,
9.7502,,Surface,2,Image 1,1,47,
2.0942,,Surface,2,Image 1,1,48,
23.1345,,Surface,2,Image 1,1,49,
11.515,,Surface,2,Image 1,1,50,
18.2581,,Surface,2,Image 1,1,52,
24.8425,,Surface,2,Image 1,1,53,
14.6779,,Surface,2,Image 1,1,54,
14.3754,,Surface,2,Image 1,1,55,
15.6427,,Surface,2,Image 1,1,56,
17.4017,,Surface,2,Image 1,1,57,
16.4484,,Surface,2,Image 1,1,58,
11.241,,Surface,2,Image 1,1,59,
12.1304,,Surface,2,Image 1,1,61,
