
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.291027,,Surface,1,0,
0.303145,,Surface,1,1,
0.237965,,Surface,1,2,
0.337682,,Surface,1,3,
0.333531,,Surface,1,4,
0.401394,,Surface,1,5,
0.457181,,Surface,1,6,
0.213422,,Surface,1,7,
0.252734,,Surface,1,8,
0.426459,,Surface,1,9,
0.285481,,Surface,1,10,
0.256916,,Surface,1,11,
0.159566,,Surface,1,12,
0.27503,,Surface,1,13,
0.564952,,Surface,1,14,
0.202809,,Surface,1,15,
0.295043,,Surface,1,16,
0.429118,,Surface,1,17,
0.310835,,Surface,1,18,
0.269666,,Surface,1,19,
0.337662,,Surface,1,20,
0.347188,,Surface,1,21,
0.265454,,Surface,1,22,
0.338946,,Surface,1,23,
0.398214,,Surface,1,24,
0.29295,,Surface,1,25,
0.232536,,Surface,1,26,
0.385177,,Surface,1,27,
0.453834,,Surface,1,28,
0.370467,,Surface,1,29,
0.457055,,Surface,1,30,
0.289147,,Surface,1,31,
0.266728,,Surface,1,32,
0.387892,,Surface,1,33,
0.289999,,Surface,1,34,
0.322286,,Surface,1,35,
0.240699,,Surface,1,36,
0.248293,,Surface,1,37,
0.184408,,Surface,1,38,
0.424119,,Surface,1,39,
0.626388,,Surface,1,40,
0.31381,,Surface,1,41,
0.619415,,Surface,1,42,
0.507996,,Surface,1,43,
0.269245,,Surface,1,44,
0.34891,,Surface,1,47,
0.412358,,Surface,1,48,
0.443456,,Surface,1,49,
0.391585,,Surface,1,50,
0.399874,,Surface,1,52,
0.294326,,Surface,1,53,
0.337406,,Surface,1,54,
0.0826887,,Surface,1,55,
0.297222,,Surface,1,56,
0.405652,,Surface,1,57,
0.444901,,Surface,1,58,
0.477413,,Surface,1,59,
0.160612,,Surface,1,61,
0.448776,,Surface,1,62,
0.298113,,Surface,1,63,
0.377988,,Surface,1,64,
0.461064,,Surface,1,65,
0.194639,,Surface,1,66,
0.311746,,Surface,1,67,
0.567236,,Surface,1,68,
0.314672,,Surface,1,69,
0.433681,,Surface,1,70,
0.194646,,Surface,1,71,
0.27172,,Surface,1,72,
0.292878,,Surface,1,73,
