
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.84063,,Surface,2,Image 1,1,0,
5.40647,,Surface,2,Image 1,1,1,
8.66877,,Surface,2,Image 1,1,2,
11.5985,,Surface,2,Image 1,1,3,
9.2355,,Surface,2,Image 1,1,4,
5.13566,,Surface,2,Image 1,1,5,
7.07817,,Surface,2,Image 1,1,6,
4.96347,,Surface,2,Image 1,1,7,
5.96125,,Surface,2,Image 1,1,8,
7.81344,,Surface,2,Image 1,1,9,
7.51822,,Surface,2,Image 1,1,10,
6.10278,,Surface,2,Image 1,1,11,
7.99329,,Surface,2,Image 1,1,12,
6.0485,,Surface,2,Image 1,1,13,
14.0695,,Surface,2,Image 1,1,14,
4.68289,,Surface,2,Image 1,1,15,
8.14291,,Surface,2,Image 1,1,16,
10.6165,,Surface,2,Image 1,1,17,
3.20683,,Surface,2,Image 1,1,18,
7.96605,,Surface,2,Image 1,1,19,
8.37765,,Surface,2,Image 1,1,20,
6.78895,,Surface,2,Image 1,1,21,
2.49657,,Surface,2,Image 1,1,22,
8.62532,,Surface,2,Image 1,1,23,
14.0231,,Surface,2,Image 1,1,24,
6.40683,,Surface,2,Image 1,1,25,
4.75554,,Surface,2,Image 1,1,26,
4.73305,,Surface,2,Image 1,1,27,
8.73975,,Surface,2,Image 1,1,28,
9.12994,,Surface,2,Image 1,1,29,
4.01479,,Surface,2,Image 1,1,30,
5.51769,,Surface,2,Image 1,1,31,
6.73224,,Surface,2,Image 1,1,32,
9.94361,,Surface,2,Image 1,1,33,
9.82042,,Surface,2,Image 1,1,34,
6.46363,,Surface,2,Image 1,1,35,
8.90051,,Surface,2,Image 1,1,36,
9.51587,,Surface,2,Image 1,1,37,
7.80822,,Surface,2,Image 1,1,38,
8.94349,,Surface,2,Image 1,1,39,
17.0048,,Surface,2,Image 1,1,40,
5.02322,,Surface,2,Image 1,1,41,
9.73957,,Surface,2,Image 1,1,42,
9.83311,,Surface,2,Image 1,1,43,
4.97165,,Surface,2,Image 1,1,44,
5.71457,,Surface,2,Image 1,1,47,
1.4616,,Surface,2,Image 1,1,48,
17.5302,,Surface,2,Image 1,1,49,
8.19787,,Surface,2,Image 1,1,50,
9.58245,,Surface,2,Image 1,1,52,
17.6228,,Surface,2,Image 1,1,53,
7.07598,,Surface,2,Image 1,1,54,
12.9572,,Surface,2,Image 1,1,55,
7.7418,,Surface,2,Image 1,1,56,
8.08808,,Surface,2,Image 1,1,57,
14.1426,,Surface,2,Image 1,1,58,
7.65685,,Surface,2,Image 1,1,59,
9.70463,,Surface,2,Image 1,1,61,
8.83484,,Surface,2,Image 1,1,62,
6.15136,,Surface,2,Image 1,1,63,
7.12947,,Surface,2,Image 1,1,64,
11.9782,,Surface,2,Image 1,1,65,
12.9079,,Surface,2,Image 1,1,66,
6.07115,,Surface,2,Image 1,1,67,
0.844428,,Surface,2,Image 1,1,68,
13.6578,,Surface,2,Image 1,1,69,
9.0638,,Surface,2,Image 1,1,70,
16.5321,,Surface,2,Image 1,1,71,
8.97892,,Surface,2,Image 1,1,72,
12.3104,,Surface,2,Image 1,1,73,
3.46897,,Surface,2,Image 1,1,74,
6.76012,,Surface,2,Image 1,1,75,
6.43644,,Surface,2,Image 1,1,76,
5.58245,,Surface,2,Image 1,1,79,
4.2395,,Surface,2,Image 1,1,80,
4.23825,,Surface,2,Image 1,1,93,
12.6976,,Surface,2,Image 1,1,94,
11.0721,,Surface,2,Image 1,1,95,
9.36813,,Surface,2,Image 1,1,96,
7.56935,,Surface,2,Image 1,1,97,
6.08725,,Surface,2,Image 1,1,98,
6.81057,,Surface,2,Image 1,1,99,
12.2082,,Surface,2,Image 1,1,100,
5.83656,,Surface,2,Image 1,1,101,
13.4052,,Surface,2,Image 1,1,102,
6.88738,,Surface,2,Image 1,1,103,
4.72598,,Surface,2,Image 1,1,104,
6.12064,,Surface,2,Image 1,1,105,
4.82505,,Surface,2,Image 1,1,107,
9.96592,,Surface,2,Image 1,1,108,
6.73534,,Surface,2,Image 1,1,109,
4.82594,,Surface,2,Image 1,1,110,
3.95199,,Surface,2,Image 1,1,111,
5.53171,,Surface,2,Image 1,1,112,
10.1737,,Surface,2,Image 1,1,113,
6.17601,,Surface,2,Image 1,1,114,
14.8653,,Surface,2,Image 1,1,115,
9.70849,,Surface,2,Image 1,1,116,
7.29442,,Surface,2,Image 1,1,117,
3.89865,,Surface,2,Image 1,1,118,
7.49717,,Surface,2,Image 1,1,119,
13.1134,,Surface,2,Image 1,1,120,
12.3598,,Surface,2,Image 1,1,121,
15.9777,,Surface,2,Image 1,1,122,
9.60953,,Surface,2,Image 1,1,123,
8.49639,,Surface,2,Image 1,1,124,
9.67122,,Surface,2,Image 1,1,125,
12.3362,,Surface,2,Image 1,1,126,
4.97003,,Surface,2,Image 1,1,127,
6.69925,,Surface,2,Image 1,1,128,
6.3875,,Surface,2,Image 1,1,129,
5.64472,,Surface,2,Image 1,1,130,
6.93305,,Surface,2,Image 1,1,131,
7.08963,,Surface,2,Image 1,1,132,
8.0482,,Surface,2,Image 1,1,133,
9.10512,,Surface,2,Image 1,1,134,
11.5961,,Surface,2,Image 1,1,135,
6.91255,,Surface,2,Image 1,1,136,
10.2517,,Surface,2,Image 1,1,137,
4.25724,,Surface,2,Image 1,1,138,
9.0574,,Surface,2,Image 1,1,139,
7.05241,,Surface,2,Image 1,1,140,
12.6684,,Surface,2,Image 1,1,141,
5.98809,,Surface,2,Image 1,1,142,
6.31771,,Surface,2,Image 1,1,143,
5.79933,,Surface,2,Image 1,1,144,
10.9653,,Surface,2,Image 1,1,146,
12.5457,,Surface,2,Image 1,1,147,
1.32101,,Surface,2,Image 1,1,148,
3.85097,,Surface,2,Image 1,1,149,
6.48366,,Surface,2,Image 1,1,150,
4.4773,,Surface,2,Image 1,1,151,
5.83133,,Surface,2,Image 1,1,152,
12.4363,,Surface,2,Image 1,1,153,
5.42978,,Surface,2,Image 1,1,154,
15.7203,,Surface,2,Image 1,1,155,
9.5599,,Surface,2,Image 1,1,156,
2.04539,,Surface,2,Image 1,1,157,
8.8485,,Surface,2,Image 1,1,158,
4.93123,,Surface,2,Image 1,1,159,
7.45423,,Surface,2,Image 1,1,160,
5.75307,,Surface,2,Image 1,1,161,
7.03632,,Surface,2,Image 1,1,162,
8.60916,,Surface,2,Image 1,1,163,
8.66192,,Surface,2,Image 1,1,164,
6.1122,,Surface,2,Image 1,1,165,
14.5185,,Surface,2,Image 1,1,166,
6.76039,,Surface,2,Image 1,1,167,
9.47039,,Surface,2,Image 1,1,168,
11.8507,,Surface,2,Image 1,1,169,
6.76574,,Surface,2,Image 1,1,170,
8.9823,,Surface,2,Image 1,1,171,
6.99451,,Surface,2,Image 1,1,172,
6.88886,,Surface,2,Image 1,1,173,
4.939,,Surface,2,Image 1,1,174,
8.15846,,Surface,2,Image 1,1,175,
12.5942,,Surface,2,Image 1,1,176,
13.7402,,Surface,2,Image 1,1,177,
4.94332,,Surface,2,Image 1,1,178,
9.95702,,Surface,2,Image 1,1,179,
2.04885,,Surface,2,Image 1,1,180,
