
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.21245,µm,Surface,LD,1,0,
10.6614,µm,Surface,LD,1,1,
10.5091,µm,Surface,LD,1,2,
10.1629,µm,Surface,LD,1,3,
3.49471,µm,Surface,LD,1,4,
2.96829,µm,Surface,LD,1,5,
3.85198,µm,Surface,LD,1,6,
4.1552,µm,Surface,LD,1,7,
3.37999,µm,Surface,LD,1,8,
3.58709,µm,Surface,LD,1,9,
3.25941,µm,Surface,LD,1,10,
4.79222,µm,Surface,LD,1,11,
4.82963,µm,Surface,LD,1,12,
6.2908,µm,Surface,LD,1,13,
9.48352,µm,Surface,LD,1,14,
11.4078,µm,Surface,LD,1,15,
11.1627,µm,Surface,LD,1,16,
5.53484,µm,Surface,LD,1,17,
4.01897,µm,Surface,LD,1,18,
10.4669,µm,Surface,LD,1,19,
6.56742,µm,Surface,LD,1,20,
6.10045,µm,Surface,LD,1,21,
5.28913,µm,Surface,LD,1,22,
11.0572,µm,Surface,LD,1,23,
10.1039,µm,Surface,LD,1,24,
4.74596,µm,Surface,LD,1,25,
6.0848,µm,Surface,LD,1,26,
7.50905,µm,Surface,LD,1,27,
5.42794,µm,Surface,LD,1,28,
10.4322,µm,Surface,LD,1,29,
6.88094,µm,Surface,LD,1,30,
10.2546,µm,Surface,LD,1,31,
4.62885,µm,Surface,LD,1,32,
5.82027,µm,Surface,LD,1,33,
9.47425,µm,Surface,LD,1,34,
8.7396,µm,Surface,LD,1,35,
6.6087,µm,Surface,LD,1,36,
9.89689,µm,Surface,LD,1,37,
6.74222,µm,Surface,LD,1,38,
11.3827,µm,Surface,LD,1,39,
11.0611,µm,Surface,LD,1,40,
5.5165,µm,Surface,LD,1,41,
5.27133,µm,Surface,LD,1,42,
10.5932,µm,Surface,LD,1,43,
10.8142,µm,Surface,LD,1,45,
4.95292,µm,Surface,LD,1,46,
6.36906,µm,Surface,LD,1,47,
5.21736,µm,Surface,LD,1,48,
10.7069,µm,Surface,LD,1,49,
7.76346,µm,Surface,LD,1,50,
7.44752,µm,Surface,LD,1,51,
8.25875,µm,Surface,LD,1,52,
6.45689,µm,Surface,LD,1,53,
6.31951,µm,Surface,LD,1,54,
9.37622,µm,Surface,LD,1,55,
6.87117,µm,Surface,LD,1,56,
10.7305,µm,Surface,LD,1,57,
6.75972,µm,Surface,LD,1,58,
9.09801,µm,Surface,LD,1,59,
5.67701,µm,Surface,LD,1,60,
5.95497,µm,Surface,LD,1,61,
9.83914,µm,Surface,LD,1,62,
5.44512,µm,Surface,LD,1,63,
9.82666,µm,Surface,LD,1,64,
8.53813,µm,Surface,LD,1,65,
9.32448,µm,Surface,LD,1,66,
