
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
46554.8,,Surface,3,Image 1,1,0,
147472,,Surface,3,Image 1,1,1,
240384,,Surface,3,Image 1,1,2,
121798,,Surface,3,Image 1,1,3,
2.61721e+06,,Surface,3,Image 1,1,4,
495741,,Surface,3,Image 1,1,5,
517827,,Surface,3,Image 1,1,6,
748281,,Surface,3,Image 1,1,7,
900871,,Surface,3,Image 1,1,8,
2.49552e+06,,Surface,3,Image 1,1,9,
659505,,Surface,3,Image 1,1,10,
3.10448e+06,,Surface,3,Image 1,1,11,
635209,,Surface,3,Image 1,1,12,
2.91308e+06,,Surface,3,Image 1,1,13,
776870,,Surface,3,Image 1,1,14,
2.27997e+06,,Surface,3,Image 1,1,15,
539053,,Surface,3,Image 1,1,16,
2.11095e+06,,Surface,3,Image 1,1,17,
259472,,Surface,3,Image 1,1,18,
343548,,Surface,3,Image 1,1,19,
1.13939e+06,,Surface,3,Image 1,1,20,
1.78854e+06,,Surface,3,Image 1,1,21,
2.64076e+06,,Surface,3,Image 1,1,22,
850276,,Surface,3,Image 1,1,23,
311429,,Surface,3,Image 1,1,24,
2.25091e+06,,Surface,3,Image 1,1,25,
1.51558e+06,,Surface,3,Image 1,1,26,
7.61461e+06,,Surface,3,Image 1,1,27,
588210,,Surface,3,Image 1,1,28,
608068,,Surface,3,Image 1,1,29,
3.23002e+06,,Surface,3,Image 1,1,30,
384280,,Surface,3,Image 1,1,31,
2.13447e+06,,Surface,3,Image 1,1,32,
2.20031e+06,,Surface,3,Image 1,1,33,
2.98158e+06,,Surface,3,Image 1,1,34,
2.84513e+06,,Surface,3,Image 1,1,35,
554282,,Surface,3,Image 1,1,36,
967000,,Surface,3,Image 1,1,37,
119345,,Surface,3,Image 1,1,38,
3.50448e+06,,Surface,3,Image 1,1,39,
2.86461e+06,,Surface,3,Image 1,1,40,
693318,,Surface,3,Image 1,1,41,
934972,,Surface,3,Image 1,1,42,
494169,,Surface,3,Image 1,1,43,
956067,,Surface,3,Image 1,1,45,
2.78995e+06,,Surface,3,Image 1,1,46,
1.56035e+06,,Surface,3,Image 1,1,47,
2.45464e+06,,Surface,3,Image 1,1,48,
880459,,Surface,3,Image 1,1,49,
2.38632e+06,,Surface,3,Image 1,1,50,
4.42855e+06,,Surface,3,Image 1,1,51,
9.65057e+06,,Surface,3,Image 1,1,52,
369351,,Surface,3,Image 1,1,53,
4.36867e+06,,Surface,3,Image 1,1,54,
860770,,Surface,3,Image 1,1,55,
275084,,Surface,3,Image 1,1,56,
1.7628e+06,,Surface,3,Image 1,1,57,
1.3806e+06,,Surface,3,Image 1,1,58,
8.02009e+06,,Surface,3,Image 1,1,59,
796662,,Surface,3,Image 1,1,60,
633367,,Surface,3,Image 1,1,61,
2.4441e+06,,Surface,3,Image 1,1,62,
3.38584e+06,,Surface,3,Image 1,1,63,
6.75942e+06,,Surface,3,Image 1,1,64,
1.26216e+06,,Surface,3,Image 1,1,65,
3.48761e+06,,Surface,3,Image 1,1,66,
2.99809e+06,,Surface,3,Image 1,1,67,
5.46742e+06,,Surface,3,Image 1,1,68,
1.48939e+06,,Surface,3,Image 1,1,69,
823394,,Surface,3,Image 1,1,70,
572726,,Surface,3,Image 1,1,71,
396944,,Surface,3,Image 1,1,72,
1.20883e+07,,Surface,3,Image 1,1,73,
4.80861e+06,,Surface,3,Image 1,1,74,
2.51243e+06,,Surface,3,Image 1,1,75,
363798,,Surface,3,Image 1,1,76,
2.48488e+06,,Surface,3,Image 1,1,77,
425376,,Surface,3,Image 1,1,78,
1.5086e+06,,Surface,3,Image 1,1,79,
2.40554e+06,,Surface,3,Image 1,1,80,
224796,,Surface,3,Image 1,1,81,
4.29592e+06,,Surface,3,Image 1,1,82,
1.61131e+06,,Surface,3,Image 1,1,83,
2.3708e+07,,Surface,3,Image 1,1,84,
1.22992e+06,,Surface,3,Image 1,1,85,
1.41299e+06,,Surface,3,Image 1,1,86,
165870,,Surface,3,Image 1,1,87,
1.98661e+06,,Surface,3,Image 1,1,88,
1.08684e+06,,Surface,3,Image 1,1,89,
4.4492e+06,,Surface,3,Image 1,1,90,
9.43567e+06,,Surface,3,Image 1,1,91,
2.5016e+06,,Surface,3,Image 1,1,92,
614037,,Surface,3,Image 1,1,93,
650591,,Surface,3,Image 1,1,94,
2.07816e+06,,Surface,3,Image 1,1,95,
625337,,Surface,3,Image 1,1,96,
906343,,Surface,3,Image 1,1,97,
462968,,Surface,3,Image 1,1,98,
3.36879e+06,,Surface,3,Image 1,1,100,
4.09108e+06,,Surface,3,Image 1,1,101,
1.59711e+06,,Surface,3,Image 1,1,102,
2.45949e+06,,Surface,3,Image 1,1,103,
2.85018e+06,,Surface,3,Image 1,1,104,
448159,,Surface,3,Image 1,1,105,
332991,,Surface,3,Image 1,1,106,
948411,,Surface,3,Image 1,1,107,
1.55107e+06,,Surface,3,Image 1,1,108,
2.64663e+06,,Surface,3,Image 1,1,109,
1.73729e+06,,Surface,3,Image 1,1,110,
1.5337e+06,,Surface,3,Image 1,1,111,
3.42352e+06,,Surface,3,Image 1,1,112,
298458,,Surface,3,Image 1,1,114,
4.11122e+06,,Surface,3,Image 1,1,115,
1.86772e+06,,Surface,3,Image 1,1,116,
419758,,Surface,3,Image 1,1,117,
350335,,Surface,3,Image 1,1,118,
1.65042e+07,,Surface,3,Image 1,1,119,
161091,,Surface,3,Image 1,1,120,
610436,,Surface,3,Image 1,1,121,
1.72156e+06,,Surface,3,Image 1,1,122,
253963,,Surface,3,Image 1,1,123,
2.45789e+06,,Surface,3,Image 1,1,124,
1.3771e+06,,Surface,3,Image 1,1,125,
3.99954e+06,,Surface,3,Image 1,1,127,
3.86252e+06,,Surface,3,Image 1,1,128,
2.49758e+07,,Surface,3,Image 1,1,129,
2.08583e+06,,Surface,3,Image 1,1,130,
2.29573e+06,,Surface,3,Image 1,1,131,
1.65668e+06,,Surface,3,Image 1,1,132,
2.79742e+06,,Surface,3,Image 1,1,133,
4.20062e+06,,Surface,3,Image 1,1,134,
1.05763e+06,,Surface,3,Image 1,1,135,
1.63858e+06,,Surface,3,Image 1,1,136,
4.68445e+06,,Surface,3,Image 1,1,137,
1.50485e+06,,Surface,3,Image 1,1,138,
1.18161e+06,,Surface,3,Image 1,1,139,
9.38333e+06,,Surface,3,Image 1,1,140,
2.48273e+06,,Surface,3,Image 1,1,141,
1.17623e+06,,Surface,3,Image 1,1,142,
1.40413e+06,,Surface,3,Image 1,1,143,
2.0795e+07,,Surface,3,Image 1,1,144,
574872,,Surface,3,Image 1,1,146,
1.71445e+06,,Surface,3,Image 1,1,147,
3.15779e+06,,Surface,3,Image 1,1,148,
1.55771e+06,,Surface,3,Image 1,1,149,
1.56802e+06,,Surface,3,Image 1,1,150,
1.90117e+06,,Surface,3,Image 1,1,151,
8.88599e+06,,Surface,3,Image 1,1,152,
2.72064e+07,,Surface,3,Image 1,1,153,
3.83895e+06,,Surface,3,Image 1,1,154,
3.58072e+06,,Surface,3,Image 1,1,155,
7.86109e+06,,Surface,3,Image 1,1,156,
1.50233e+06,,Surface,3,Image 1,1,157,
1.47509e+06,,Surface,3,Image 1,1,159,
7.79359e+06,,Surface,3,Image 1,1,160,
33332.8,,Surface,3,Image 1,1,161,
6.13007e+06,,Surface,3,Image 1,1,162,
706895,,Surface,3,Image 1,1,163,
1.04448e+07,,Surface,3,Image 1,1,164,
2.6651e+06,,Surface,3,Image 1,1,165,
8.14912e+06,,Surface,3,Image 1,1,166,
24353.7,,Surface,3,Image 1,1,167,
6.14681e+06,,Surface,3,Image 1,1,168,
4.59027e+06,,Surface,3,Image 1,1,169,
1.08859e+06,,Surface,3,Image 1,1,170,
3.83409e+06,,Surface,3,Image 1,1,171,
1.89535e+06,,Surface,3,Image 1,1,172,
2.30759e+07,,Surface,3,Image 1,1,173,
18292.7,,Surface,3,Image 1,1,174,
27240.8,,Surface,3,Image 1,1,175,
79620.6,,Surface,3,Image 1,1,176,
201566,,Surface,3,Image 1,1,177,
3.5876e+06,,Surface,3,Image 1,1,178,
457688,,Surface,3,Image 1,1,179,
1.41413e+06,,Surface,3,Image 1,1,180,
9.3436e+06,,Surface,3,Image 1,1,181,
4.50541e+06,,Surface,3,Image 1,1,182,
5.78251e+06,,Surface,3,Image 1,1,183,
4.63995e+06,,Surface,3,Image 1,1,184,
9.08163e+06,,Surface,3,Image 1,1,185,
500784,,Surface,3,Image 1,1,186,
2.01789e+06,,Surface,3,Image 1,1,187,
3.43742e+06,,Surface,3,Image 1,1,188,
1.72091e+06,,Surface,3,Image 1,1,189,
1.85363e+06,,Surface,3,Image 1,1,190,
227217,,Surface,3,Image 1,1,191,
279629,,Surface,3,Image 1,1,192,
1.78417e+06,,Surface,3,Image 1,1,193,
3.96222e+06,,Surface,3,Image 1,1,194,
4.40389e+06,,Surface,3,Image 1,1,195,
5.82788e+06,,Surface,3,Image 1,1,196,
1.59134e+06,,Surface,3,Image 1,1,197,
37933.6,,Surface,3,Image 1,1,198,
6.93106e+06,,Surface,3,Image 1,1,199,
808825,,Surface,3,Image 1,1,200,
1.50056e+06,,Surface,3,Image 1,1,201,
4.78547e+06,,Surface,3,Image 1,1,202,
4.82628e+06,,Surface,3,Image 1,1,203,
3.26194e+06,,Surface,3,Image 1,1,204,
1.2436e+07,,Surface,3,Image 1,1,205,
533475,,Surface,3,Image 1,1,206,
1.29324e+06,,Surface,3,Image 1,1,207,
2.40122e+06,,Surface,3,Image 1,1,208,
2.18407e+06,,Surface,3,Image 1,1,209,
1.7001e+06,,Surface,3,Image 1,1,210,
7.68905e+06,,Surface,3,Image 1,1,211,
6.93e+06,,Surface,3,Image 1,1,212,
3.38064e+06,,Surface,3,Image 1,1,214,
521145,,Surface,3,Image 1,1,215,
2.09019e+06,,Surface,3,Image 1,1,216,
2.50016e+07,,Surface,3,Image 1,1,217,
3.58809e+06,,Surface,3,Image 1,1,218,
6.55433e+06,,Surface,3,Image 1,1,219,
2.16996e+06,,Surface,3,Image 1,1,220,
6.14449e+06,,Surface,3,Image 1,1,221,
1.76844e+06,,Surface,3,Image 1,1,222,
8.6157e+06,,Surface,3,Image 1,1,223,
2.09802e+06,,Surface,3,Image 1,1,224,
9.57855e+06,,Surface,3,Image 1,1,225,
540481,,Surface,3,Image 1,1,226,
4.43084e+06,,Surface,3,Image 1,1,227,
4.86002e+06,,Surface,3,Image 1,1,228,
1.92214e+06,,Surface,3,Image 1,1,229,
9.26699e+06,,Surface,3,Image 1,1,230,
1.07951e+07,,Surface,3,Image 1,1,231,
193237,,Surface,3,Image 1,1,232,
8.96094e+06,,Surface,3,Image 1,1,233,
6.3768e+06,,Surface,3,Image 1,1,234,
3.24516e+06,,Surface,3,Image 1,1,235,
514978,,Surface,3,Image 1,1,236,
1.22522e+07,,Surface,3,Image 1,1,237,
4.24626e+06,,Surface,3,Image 1,1,238,
1.61308e+06,,Surface,3,Image 1,1,239,
7.09648e+06,,Surface,3,Image 1,1,240,
2.5929e+06,,Surface,3,Image 1,1,241,
882716,,Surface,3,Image 1,1,242,
1.46909e+06,,Surface,3,Image 1,1,243,
1.44959e+06,,Surface,3,Image 1,1,244,
1.2596e+07,,Surface,3,Image 1,1,245,
1.35689e+06,,Surface,3,Image 1,1,247,
1.44752e+06,,Surface,3,Image 1,1,249,
5.70763e+06,,Surface,3,Image 1,1,250,
1.37041e+06,,Surface,3,Image 1,1,251,
935388,,Surface,3,Image 1,1,252,
6.60922e+06,,Surface,3,Image 1,1,253,
3.48646e+06,,Surface,3,Image 1,1,254,
1.01582e+06,,Surface,3,Image 1,1,255,
8.74172e+06,,Surface,3,Image 1,1,256,
1.41949e+07,,Surface,3,Image 1,1,257,
1.54743e+06,,Surface,3,Image 1,1,258,
50791.2,,Surface,3,Image 1,1,259,
2.2314e+06,,Surface,3,Image 1,1,260,
1.3093e+07,,Surface,3,Image 1,1,261,
1.38211e+06,,Surface,3,Image 1,1,262,
107810,,Surface,3,Image 1,1,263,
1.31136e+06,,Surface,3,Image 1,1,265,
6.55906e+06,,Surface,3,Image 1,1,266,
266877,,Surface,3,Image 1,1,267,
1.0645e+06,,Surface,3,Image 1,1,268,
1.31096e+06,,Surface,3,Image 1,1,269,
1.39559e+06,,Surface,3,Image 1,1,270,
419912,,Surface,3,Image 1,1,271,
5.71067e+06,,Surface,3,Image 1,1,272,
5.21736e+06,,Surface,3,Image 1,1,273,
976643,,Surface,3,Image 1,1,274,
4.86158e+06,,Surface,3,Image 1,1,275,
3.14356e+06,,Surface,3,Image 1,1,276,
1.67564e+07,,Surface,3,Image 1,1,277,
2.13314e+06,,Surface,3,Image 1,1,278,
1.87895e+06,,Surface,3,Image 1,1,279,
4.09544e+06,,Surface,3,Image 1,1,280,
1.54681e+07,,Surface,3,Image 1,1,281,
2.31893e+06,,Surface,3,Image 1,1,282,
662840,,Surface,3,Image 1,1,283,
3.17221e+06,,Surface,3,Image 1,1,284,
3.17851e+06,,Surface,3,Image 1,1,285,
1.5459e+06,,Surface,3,Image 1,1,286,
4.73428e+06,,Surface,3,Image 1,1,287,
606033,,Surface,3,Image 1,1,288,
7.44034e+06,,Surface,3,Image 1,1,289,
2.78259e+06,,Surface,3,Image 1,1,290,
224224,,Surface,3,Image 1,1,291,
944362,,Surface,3,Image 1,1,292,
1.29619e+06,,Surface,3,Image 1,1,293,
3.65248e+06,,Surface,3,Image 1,1,294,
2.37732e+06,,Surface,3,Image 1,1,295,
2.0743e+06,,Surface,3,Image 1,1,296,
2.37027e+06,,Surface,3,Image 1,1,297,
1.31179e+06,,Surface,3,Image 1,1,298,
9.22936e+06,,Surface,3,Image 1,1,299,
459321,,Surface,3,Image 1,1,300,
361659,,Surface,3,Image 1,1,301,
1.00108e+06,,Surface,3,Image 1,1,302,
687771,,Surface,3,Image 1,1,303,
2.15277e+06,,Surface,3,Image 1,1,304,
4.75552e+06,,Surface,3,Image 1,1,305,
1.89557e+06,,Surface,3,Image 1,1,306,
3.05468e+06,,Surface,3,Image 1,1,307,
7.74613e+06,,Surface,3,Image 1,1,308,
6.09534e+06,,Surface,3,Image 1,1,309,
1.13622e+06,,Surface,3,Image 1,1,310,
2.16307e+06,,Surface,3,Image 1,1,311,
7.39404e+06,,Surface,3,Image 1,1,312,
969794,,Surface,3,Image 1,1,313,
801022,,Surface,3,Image 1,1,314,
1.85881e+06,,Surface,3,Image 1,1,315,
