
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
14.9849,,Surface,4,Image 1,1,0,
30.3623,,Surface,4,Image 1,1,1,
46.2877,,Surface,4,Image 1,1,2,
39.9525,,Surface,4,Image 1,1,3,
57.0743,,Surface,4,Image 1,1,4,
25.852,,Surface,4,Image 1,1,5,
58.3879,,Surface,4,Image 1,1,6,
61.7655,,Surface,4,Image 1,1,7,
67.7983,,Surface,4,Image 1,1,8,
43.2775,,Surface,4,Image 1,1,9,
62.8657,,Surface,4,Image 1,1,10,
65.1374,,Surface,4,Image 1,1,11,
42.625,,Surface,4,Image 1,1,12,
45.0417,,Surface,4,Image 1,1,13,
53.6305,,Surface,4,Image 1,1,14,
43.2569,,Surface,4,Image 1,1,15,
52.4845,,Surface,4,Image 1,1,16,
78.7247,,Surface,4,Image 1,1,17,
56.4447,,Surface,4,Image 1,1,18,
27.5631,,Surface,4,Image 1,1,19,
40.6385,,Surface,4,Image 1,1,20,
64.8369,,Surface,4,Image 1,1,21,
82.0313,,Surface,4,Image 1,1,22,
52.3774,,Surface,4,Image 1,1,23,
60.1158,,Surface,4,Image 1,1,24,
64.2566,,Surface,4,Image 1,1,25,
40.083,,Surface,4,Image 1,1,26,
50.7395,,Surface,4,Image 1,1,27,
60.4163,,Surface,4,Image 1,1,28,
41.8394,,Surface,4,Image 1,1,29,
45.1737,,Surface,4,Image 1,1,30,
54.6323,,Surface,4,Image 1,1,31,
92.3424,,Surface,4,Image 1,1,32,
60.1817,,Surface,4,Image 1,1,33,
44.4306,,Surface,4,Image 1,1,34,
59.1553,,Surface,4,Image 1,1,35,
71.6133,,Surface,4,Image 1,1,36,
38.8662,,Surface,4,Image 1,1,37,
55.0075,,Surface,4,Image 1,1,38,
31.8162,,Surface,4,Image 1,1,39,
24.2153,,Surface,4,Image 1,1,40,
79.4427,,Surface,4,Image 1,1,41,
45.6873,,Surface,4,Image 1,1,42,
22.3526,,Surface,4,Image 1,1,43,
52.9489,,Surface,4,Image 1,1,45,
83.6978,,Surface,4,Image 1,1,46,
40.6206,,Surface,4,Image 1,1,47,
42.1137,,Surface,4,Image 1,1,48,
85.7685,,Surface,4,Image 1,1,49,
56.6997,,Surface,4,Image 1,1,50,
38.1185,,Surface,4,Image 1,1,51,
69.5493,,Surface,4,Image 1,1,52,
39.1264,,Surface,4,Image 1,1,53,
45.7281,,Surface,4,Image 1,1,54,
28.4549,,Surface,4,Image 1,1,55,
79.5808,,Surface,4,Image 1,1,56,
18.9054,,Surface,4,Image 1,1,57,
24.0378,,Surface,4,Image 1,1,58,
42.6134,,Surface,4,Image 1,1,59,
16.3051,,Surface,4,Image 1,1,60,
24.2848,,Surface,4,Image 1,1,61,
47.0841,,Surface,4,Image 1,1,62,
62.2032,,Surface,4,Image 1,1,63,
115.671,,Surface,4,Image 1,1,64,
29.4501,,Surface,4,Image 1,1,65,
70.0136,,Surface,4,Image 1,1,66,
43.8718,,Surface,4,Image 1,1,67,
51.2785,,Surface,4,Image 1,1,68,
39.4358,,Surface,4,Image 1,1,69,
35.5433,,Surface,4,Image 1,1,70,
36.0818,,Surface,4,Image 1,1,71,
18.8754,,Surface,4,Image 1,1,72,
57.9581,,Surface,4,Image 1,1,73,
91.6033,,Surface,4,Image 1,1,74,
32.6151,,Surface,4,Image 1,1,75,
30.1479,,Surface,4,Image 1,1,76,
45.1565,,Surface,4,Image 1,1,77,
36.2148,,Surface,4,Image 1,1,78,
38.2223,,Surface,4,Image 1,1,79,
43.5647,,Surface,4,Image 1,1,80,
11.2851,,Surface,4,Image 1,1,81,
53.7933,,Surface,4,Image 1,1,82,
39.8773,,Surface,4,Image 1,1,83,
98.1677,,Surface,4,Image 1,1,84,
35.5363,,Surface,4,Image 1,1,85,
33.7411,,Surface,4,Image 1,1,86,
11.1749,,Surface,4,Image 1,1,87,
26.7126,,Surface,4,Image 1,1,88,
45.0771,,Surface,4,Image 1,1,89,
53.5575,,Surface,4,Image 1,1,90,
44.0862,,Surface,4,Image 1,1,91,
64.3424,,Surface,4,Image 1,1,92,
30.1515,,Surface,4,Image 1,1,93,
25.8669,,Surface,4,Image 1,1,94,
40.7297,,Surface,4,Image 1,1,95,
28.4284,,Surface,4,Image 1,1,96,
25.938,,Surface,4,Image 1,1,97,
37.314,,Surface,4,Image 1,1,98,
31.64,,Surface,4,Image 1,1,100,
46.2338,,Surface,4,Image 1,1,101,
22.6796,,Surface,4,Image 1,1,102,
43.3227,,Surface,4,Image 1,1,103,
64.7122,,Surface,4,Image 1,1,104,
30.902,,Surface,4,Image 1,1,105,
14.8315,,Surface,4,Image 1,1,106,
25.1285,,Surface,4,Image 1,1,107,
37.63,,Surface,4,Image 1,1,108,
40.1184,,Surface,4,Image 1,1,109,
49.6984,,Surface,4,Image 1,1,110,
43.8684,,Surface,4,Image 1,1,111,
32.0205,,Surface,4,Image 1,1,112,
44.6934,,Surface,4,Image 1,1,114,
33.257,,Surface,4,Image 1,1,115,
54.6165,,Surface,4,Image 1,1,116,
43.4923,,Surface,4,Image 1,1,117,
10.2892,,Surface,4,Image 1,1,118,
79.1974,,Surface,4,Image 1,1,119,
42.8863,,Surface,4,Image 1,1,120,
33.6049,,Surface,4,Image 1,1,121,
68.6258,,Surface,4,Image 1,1,122,
24.2618,,Surface,4,Image 1,1,123,
36.1366,,Surface,4,Image 1,1,124,
48.3506,,Surface,4,Image 1,1,125,
47.0662,,Surface,4,Image 1,1,127,
37.1635,,Surface,4,Image 1,1,128,
70.9039,,Surface,4,Image 1,1,129,
53.0507,,Surface,4,Image 1,1,130,
151.566,,Surface,4,Image 1,1,131,
47.0838,,Surface,4,Image 1,1,132,
43.1791,,Surface,4,Image 1,1,133,
45.3149,,Surface,4,Image 1,1,134,
43.8703,,Surface,4,Image 1,1,135,
41.3804,,Surface,4,Image 1,1,136,
58.8685,,Surface,4,Image 1,1,137,
55.5547,,Surface,4,Image 1,1,138,
40.5987,,Surface,4,Image 1,1,139,
53.3848,,Surface,4,Image 1,1,140,
21.9583,,Surface,4,Image 1,1,141,
23.1165,,Surface,4,Image 1,1,142,
38.4078,,Surface,4,Image 1,1,143,
85.5084,,Surface,4,Image 1,1,144,
28.5614,,Surface,4,Image 1,1,146,
39.8965,,Surface,4,Image 1,1,147,
54.7236,,Surface,4,Image 1,1,148,
28.1539,,Surface,4,Image 1,1,149,
