
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.744629,,Surface,2,Image 1,1,0,
2.06836,,Surface,2,Image 1,1,1,
0.949219,,Surface,2,Image 1,1,2,
0.753906,,Surface,2,Image 1,1,3,
0.755859,,Surface,2,Image 1,1,4,
0.689453,,Surface,2,Image 1,1,5,
0.851562,,Surface,2,Image 1,1,6,
0.541016,,Surface,2,Image 1,1,7,
1.19922,,Surface,2,Image 1,1,8,
1.65234,,Surface,2,Image 1,1,9,
1.57227,,Surface,2,Image 1,1,10,
0.855469,,Surface,2,Image 1,1,11,
1.47461,,Surface,2,Image 1,1,12,
1.42578,,Surface,2,Image 1,1,13,
1.64844,,Surface,2,Image 1,1,14,
1.32812,,Surface,2,Image 1,1,15,
0.587891,,Surface,2,Image 1,1,16,
1.125,,Surface,2,Image 1,1,17,
0.927734,,Surface,2,Image 1,1,18,
1.43555,,Surface,2,Image 1,1,19,
1.74414,,Surface,2,Image 1,1,20,
1.25586,,Surface,2,Image 1,1,21,
1.29688,,Surface,2,Image 1,1,22,
0.630859,,Surface,2,Image 1,1,23,
1.64258,,Surface,2,Image 1,1,24,
1.16992,,Surface,2,Image 1,1,25,
2.10352,,Surface,2,Image 1,1,26,
1.86719,,Surface,2,Image 1,1,27,
1.71484,,Surface,2,Image 1,1,28,
1.58398,,Surface,2,Image 1,1,29,
1.50977,,Surface,2,Image 1,1,30,
1.16602,,Surface,2,Image 1,1,31,
0.890625,,Surface,2,Image 1,1,32,
1.91602,,Surface,2,Image 1,1,33,
1.98438,,Surface,2,Image 1,1,34,
1.62305,,Surface,2,Image 1,1,35,
1.14453,,Surface,2,Image 1,1,36,
0.990234,,Surface,2,Image 1,1,37,
0.807617,,Surface,2,Image 1,1,38,
1.05078,,Surface,2,Image 1,1,39,
1.72656,,Surface,2,Image 1,1,40,
1.1543,,Surface,2,Image 1,1,41,
1.44922,,Surface,2,Image 1,1,42,
