
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.21215e-05,,Surface,1,Image 1,1,0,
0.000435694,,Surface,1,Image 1,1,1,
0.076045,,Surface,1,Image 1,1,2,
3.21215e-05,,Surface,1,Image 1,1,3,
3.21215e-05,,Surface,1,Image 1,1,4,
3.21215e-05,,Surface,1,Image 1,1,5,
3.21215e-05,,Surface,1,Image 1,1,6,
3.21215e-05,,Surface,1,Image 1,1,7,
9.35159e-05,,Surface,1,Image 1,1,8,
3.21215e-05,,Surface,1,Image 1,1,9,
0.288814,,Surface,1,Image 1,1,10,
3.21215e-05,,Surface,1,Image 1,1,11,
0.00145296,,Surface,1,Image 1,1,12,
3.21215e-05,,Surface,1,Image 1,1,13,
0.0737545,,Surface,1,Image 1,1,14,
0.0640569,,Surface,1,Image 1,1,15,
0.0711675,,Surface,1,Image 1,1,16,
3.21215e-05,,Surface,1,Image 1,1,17,
0.414018,,Surface,1,Image 1,1,18,
0.487362,,Surface,1,Image 1,1,19,
0.349121,,Surface,1,Image 1,1,20,
3.21215e-05,,Surface,1,Image 1,1,21,
0.231302,,Surface,1,Image 1,1,22,
0.0369922,,Surface,1,Image 1,1,23,
0.669913,,Surface,1,Image 1,1,24,
0.0411754,,Surface,1,Image 1,1,25,
0.213184,,Surface,1,Image 1,1,26,
0.564843,,Surface,1,Image 1,1,27,
0.0235056,,Surface,1,Image 1,1,28,
0.0273296,,Surface,1,Image 1,1,29,
1.32327,,Surface,1,Image 1,1,30,
0.750214,,Surface,1,Image 1,1,31,
1.41469,,Surface,1,Image 1,1,32,
0.550412,,Surface,1,Image 1,1,33,
0.192926,,Surface,1,Image 1,1,34,
10.2263,,Surface,1,Image 1,1,35,
3.21215e-05,,Surface,1,Image 1,1,36,
0.000564112,,Surface,1,Image 1,1,37,
0.254704,,Surface,1,Image 1,1,38,
0.417434,,Surface,1,Image 1,1,39,
1.12191,,Surface,1,Image 1,1,40,
0.0189882,,Surface,1,Image 1,1,41,
0.460022,,Surface,1,Image 1,1,42,
0.256829,,Surface,1,Image 1,1,43,
0.162058,,Surface,1,Image 1,1,45,
0.524247,,Surface,1,Image 1,1,46,
0.04734,,Surface,1,Image 1,1,47,
0.40004,,Surface,1,Image 1,1,48,
2.67215,,Surface,1,Image 1,1,49,
1.24868,,Surface,1,Image 1,1,50,
2.7936,,Surface,1,Image 1,1,51,
1.23484,,Surface,1,Image 1,1,52,
0.269978,,Surface,1,Image 1,1,53,
0.249116,,Surface,1,Image 1,1,54,
0.000856214,,Surface,1,Image 1,1,55,
0.257912,,Surface,1,Image 1,1,56,
2.08325,,Surface,1,Image 1,1,57,
0.8174,,Surface,1,Image 1,1,58,
0.263799,,Surface,1,Image 1,1,59,
0.094527,,Surface,1,Image 1,1,60,
0.791331,,Surface,1,Image 1,1,61,
0.0241535,,Surface,1,Image 1,1,62,
0.42131,,Surface,1,Image 1,1,63,
0.35068,,Surface,1,Image 1,1,64,
0.0182392,,Surface,1,Image 1,1,65,
0.00413793,,Surface,1,Image 1,1,66,
0.0576725,,Surface,1,Image 1,1,67,
1.06287,,Surface,1,Image 1,1,68,
3.12325,,Surface,1,Image 1,1,69,
0.00403711,,Surface,1,Image 1,1,70,
1.65075,,Surface,1,Image 1,1,71,
0.781972,,Surface,1,Image 1,1,72,
1.23564,,Surface,1,Image 1,1,73,
0.109116,,Surface,1,Image 1,1,74,
0.0460488,,Surface,1,Image 1,1,75,
1.41141,,Surface,1,Image 1,1,76,
0.50292,,Surface,1,Image 1,1,77,
0.382642,,Surface,1,Image 1,1,78,
0.40284,,Surface,1,Image 1,1,79,
0.77647,,Surface,1,Image 1,1,80,
0.746537,,Surface,1,Image 1,1,81,
0.755982,,Surface,1,Image 1,1,82,
0.363751,,Surface,1,Image 1,1,83,
0.0554743,,Surface,1,Image 1,1,84,
0.581339,,Surface,1,Image 1,1,85,
0.174038,,Surface,1,Image 1,1,86,
0.00356241,,Surface,1,Image 1,1,87,
0.606984,,Surface,1,Image 1,1,88,
1.81356,,Surface,1,Image 1,1,89,
0.474813,,Surface,1,Image 1,1,90,
0.0408127,,Surface,1,Image 1,1,91,
0.192655,,Surface,1,Image 1,1,92,
1.27309,,Surface,1,Image 1,1,93,
