
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
71.0787,,Surface,3,Image 1,1,0,
71.7677,,Surface,3,Image 1,1,1,
86.2196,,Surface,3,Image 1,1,2,
54.7343,,Surface,3,Image 1,1,3,
111.728,,Surface,3,Image 1,1,4,
117.876,,Surface,3,Image 1,1,5,
97.0217,,Surface,3,Image 1,1,6,
134.426,,Surface,3,Image 1,1,7,
74.2925,,Surface,3,Image 1,1,8,
165.804,,Surface,3,Image 1,1,9,
105.594,,Surface,3,Image 1,1,10,
171.638,,Surface,3,Image 1,1,11,
180.791,,Surface,3,Image 1,1,12,
157.624,,Surface,3,Image 1,1,13,
106.723,,Surface,3,Image 1,1,14,
156.206,,Surface,3,Image 1,1,15,
107.544,,Surface,3,Image 1,1,16,
162.701,,Surface,3,Image 1,1,17,
96.9439,,Surface,3,Image 1,1,18,
97.7418,,Surface,3,Image 1,1,19,
128.139,,Surface,3,Image 1,1,20,
185.662,,Surface,3,Image 1,1,21,
164.779,,Surface,3,Image 1,1,22,
105.538,,Surface,3,Image 1,1,23,
105.21,,Surface,3,Image 1,1,24,
188.164,,Surface,3,Image 1,1,25,
139.342,,Surface,3,Image 1,1,26,
397.481,,Surface,3,Image 1,1,27,
85.645,,Surface,3,Image 1,1,28,
130.563,,Surface,3,Image 1,1,29,
277.597,,Surface,3,Image 1,1,30,
87.0905,,Surface,3,Image 1,1,31,
124.625,,Surface,3,Image 1,1,32,
136.579,,Surface,3,Image 1,1,33,
198.017,,Surface,3,Image 1,1,34,
214.408,,Surface,3,Image 1,1,35,
87.3665,,Surface,3,Image 1,1,36,
141.434,,Surface,3,Image 1,1,37,
57.1547,,Surface,3,Image 1,1,38,
283.008,,Surface,3,Image 1,1,39,
262.406,,Surface,3,Image 1,1,40,
110.33,,Surface,3,Image 1,1,41,
140.797,,Surface,3,Image 1,1,42,
110.917,,Surface,3,Image 1,1,43,
114.628,,Surface,3,Image 1,1,45,
131.349,,Surface,3,Image 1,1,46,
134.972,,Surface,3,Image 1,1,47,
152.542,,Surface,3,Image 1,1,48,
110.179,,Surface,3,Image 1,1,49,
190.307,,Surface,3,Image 1,1,50,
261.178,,Surface,3,Image 1,1,51,
227.268,,Surface,3,Image 1,1,52,
117.071,,Surface,3,Image 1,1,53,
192.013,,Surface,3,Image 1,1,54,
123.634,,Surface,3,Image 1,1,55,
69.9187,,Surface,3,Image 1,1,56,
308.478,,Surface,3,Image 1,1,57,
112.213,,Surface,3,Image 1,1,58,
251.148,,Surface,3,Image 1,1,59,
114.19,,Surface,3,Image 1,1,60,
132.386,,Surface,3,Image 1,1,61,
110.594,,Surface,3,Image 1,1,62,
142.609,,Surface,3,Image 1,1,63,
206.661,,Surface,3,Image 1,1,64,
111.908,,Surface,3,Image 1,1,65,
152.836,,Surface,3,Image 1,1,66,
140.329,,Surface,3,Image 1,1,67,
221.768,,Surface,3,Image 1,1,68,
179.36,,Surface,3,Image 1,1,69,
111.496,,Surface,3,Image 1,1,70,
141.616,,Surface,3,Image 1,1,71,
84.5604,,Surface,3,Image 1,1,72,
216.101,,Surface,3,Image 1,1,73,
122.291,,Surface,3,Image 1,1,74,
180.608,,Surface,3,Image 1,1,75,
116.073,,Surface,3,Image 1,1,76,
153.521,,Surface,3,Image 1,1,77,
116.357,,Surface,3,Image 1,1,78,
163.307,,Surface,3,Image 1,1,79,
228.182,,Surface,3,Image 1,1,80,
77.59,,Surface,3,Image 1,1,81,
175.342,,Surface,3,Image 1,1,82,
164.994,,Surface,3,Image 1,1,83,
289.692,,Surface,3,Image 1,1,84,
108.003,,Surface,3,Image 1,1,85,
154.376,,Surface,3,Image 1,1,86,
67.46,,Surface,3,Image 1,1,87,
199.627,,Surface,3,Image 1,1,88,
154.231,,Surface,3,Image 1,1,89,
258.305,,Surface,3,Image 1,1,90,
201.241,,Surface,3,Image 1,1,91,
149.829,,Surface,3,Image 1,1,92,
85.5154,,Surface,3,Image 1,1,93,
106.784,,Surface,3,Image 1,1,94,
226.433,,Surface,3,Image 1,1,95,
105.424,,Surface,3,Image 1,1,96,
162.732,,Surface,3,Image 1,1,97,
89.0495,,Surface,3,Image 1,1,98,
152.211,,Surface,3,Image 1,1,100,
193.19,,Surface,3,Image 1,1,101,
189.813,,Surface,3,Image 1,1,102,
155.972,,Surface,3,Image 1,1,103,
176.04,,Surface,3,Image 1,1,104,
85.5307,,Surface,3,Image 1,1,105,
94.7587,,Surface,3,Image 1,1,106,
166.893,,Surface,3,Image 1,1,107,
109.201,,Surface,3,Image 1,1,108,
144.254,,Surface,3,Image 1,1,109,
118.215,,Surface,3,Image 1,1,110,
163.37,,Surface,3,Image 1,1,111,
221.681,,Surface,3,Image 1,1,112,
76.6778,,Surface,3,Image 1,1,114,
198.937,,Surface,3,Image 1,1,115,
163.972,,Surface,3,Image 1,1,116,
133.329,,Surface,3,Image 1,1,117,
94.7765,,Surface,3,Image 1,1,118,
291.9,,Surface,3,Image 1,1,119,
57.801,,Surface,3,Image 1,1,120,
117.612,,Surface,3,Image 1,1,121,
120.804,,Surface,3,Image 1,1,122,
64.8076,,Surface,3,Image 1,1,123,
168.331,,Surface,3,Image 1,1,124,
129.035,,Surface,3,Image 1,1,125,
190.267,,Surface,3,Image 1,1,127,
147.113,,Surface,3,Image 1,1,128,
283.016,,Surface,3,Image 1,1,129,
151.856,,Surface,3,Image 1,1,130,
198.786,,Surface,3,Image 1,1,131,
115.836,,Surface,3,Image 1,1,132,
157.232,,Surface,3,Image 1,1,133,
165.466,,Surface,3,Image 1,1,134,
143.956,,Surface,3,Image 1,1,135,
175.951,,Surface,3,Image 1,1,136,
195.655,,Surface,3,Image 1,1,137,
171.952,,Surface,3,Image 1,1,138,
131.015,,Surface,3,Image 1,1,139,
204.906,,Surface,3,Image 1,1,140,
192.973,,Surface,3,Image 1,1,141,
127.851,,Surface,3,Image 1,1,142,
163.591,,Surface,3,Image 1,1,143,
287.575,,Surface,3,Image 1,1,144,
109.595,,Surface,3,Image 1,1,146,
209.188,,Surface,3,Image 1,1,147,
258.143,,Surface,3,Image 1,1,148,
181.493,,Surface,3,Image 1,1,149,
131.419,,Surface,3,Image 1,1,150,
133.378,,Surface,3,Image 1,1,151,
339.561,,Surface,3,Image 1,1,152,
285.516,,Surface,3,Image 1,1,153,
140.114,,Surface,3,Image 1,1,154,
192.407,,Surface,3,Image 1,1,155,
201.513,,Surface,3,Image 1,1,156,
156.381,,Surface,3,Image 1,1,157,
158.132,,Surface,3,Image 1,1,159,
164.794,,Surface,3,Image 1,1,160,
46.4221,,Surface,3,Image 1,1,161,
147.559,,Surface,3,Image 1,1,162,
102.497,,Surface,3,Image 1,1,163,
194.881,,Surface,3,Image 1,1,164,
134.284,,Surface,3,Image 1,1,165,
255.118,,Surface,3,Image 1,1,166,
48.2032,,Surface,3,Image 1,1,167,
196.996,,Surface,3,Image 1,1,168,
203.789,,Surface,3,Image 1,1,169,
114.739,,Surface,3,Image 1,1,170,
149.229,,Surface,3,Image 1,1,171,
165.129,,Surface,3,Image 1,1,172,
347.292,,Surface,3,Image 1,1,173,
20.0421,,Surface,3,Image 1,1,174,
49.5325,,Surface,3,Image 1,1,175,
50.4781,,Surface,3,Image 1,1,176,
51.9798,,Surface,3,Image 1,1,177,
146.892,,Surface,3,Image 1,1,178,
162.528,,Surface,3,Image 1,1,179,
204.988,,Surface,3,Image 1,1,180,
239.859,,Surface,3,Image 1,1,181,
196.483,,Surface,3,Image 1,1,182,
232.793,,Surface,3,Image 1,1,183,
159.53,,Surface,3,Image 1,1,184,
348.194,,Surface,3,Image 1,1,185,
120.422,,Surface,3,Image 1,1,186,
143.355,,Surface,3,Image 1,1,187,
149.228,,Surface,3,Image 1,1,188,
153.469,,Surface,3,Image 1,1,189,
192.696,,Surface,3,Image 1,1,190,
73.8911,,Surface,3,Image 1,1,191,
110.349,,Surface,3,Image 1,1,192,
225.76,,Surface,3,Image 1,1,193,
208.994,,Surface,3,Image 1,1,194,
217.269,,Surface,3,Image 1,1,195,
208.646,,Surface,3,Image 1,1,196,
168.706,,Surface,3,Image 1,1,197,
33.4047,,Surface,3,Image 1,1,198,
207.699,,Surface,3,Image 1,1,199,
83.0259,,Surface,3,Image 1,1,200,
179.882,,Surface,3,Image 1,1,201,
210.04,,Surface,3,Image 1,1,202,
206.801,,Surface,3,Image 1,1,203,
166.929,,Surface,3,Image 1,1,204,
167.602,,Surface,3,Image 1,1,205,
99.668,,Surface,3,Image 1,1,206,
114.116,,Surface,3,Image 1,1,207,
157.464,,Surface,3,Image 1,1,208,
152.036,,Surface,3,Image 1,1,209,
174.61,,Surface,3,Image 1,1,210,
173.472,,Surface,3,Image 1,1,211,
292.954,,Surface,3,Image 1,1,212,
202.051,,Surface,3,Image 1,1,214,
111.932,,Surface,3,Image 1,1,215,
167.306,,Surface,3,Image 1,1,216,
315.166,,Surface,3,Image 1,1,217,
193.991,,Surface,3,Image 1,1,218,
284.549,,Surface,3,Image 1,1,219,
143.991,,Surface,3,Image 1,1,220,
200.242,,Surface,3,Image 1,1,221,
184.506,,Surface,3,Image 1,1,222,
218.822,,Surface,3,Image 1,1,223,
137.779,,Surface,3,Image 1,1,224,
194.764,,Surface,3,Image 1,1,225,
102.687,,Surface,3,Image 1,1,226,
173.69,,Surface,3,Image 1,1,227,
232.967,,Surface,3,Image 1,1,228,
170.285,,Surface,3,Image 1,1,229,
197.281,,Surface,3,Image 1,1,230,
265.055,,Surface,3,Image 1,1,231,
82.8272,,Surface,3,Image 1,1,232,
263.668,,Surface,3,Image 1,1,233,
212.695,,Surface,3,Image 1,1,234,
158.52,,Surface,3,Image 1,1,235,
114.84,,Surface,3,Image 1,1,236,
252.098,,Surface,3,Image 1,1,237,
188.213,,Surface,3,Image 1,1,238,
191.2,,Surface,3,Image 1,1,239,
199.685,,Surface,3,Image 1,1,240,
135.836,,Surface,3,Image 1,1,241,
176.958,,Surface,3,Image 1,1,242,
134.978,,Surface,3,Image 1,1,243,
121.467,,Surface,3,Image 1,1,244,
256.043,,Surface,3,Image 1,1,245,
150.911,,Surface,3,Image 1,1,247,
105.874,,Surface,3,Image 1,1,249,
193.903,,Surface,3,Image 1,1,250,
196.13,,Surface,3,Image 1,1,251,
103.633,,Surface,3,Image 1,1,252,
144.653,,Surface,3,Image 1,1,253,
155.64,,Surface,3,Image 1,1,254,
164.263,,Surface,3,Image 1,1,255,
200.163,,Surface,3,Image 1,1,256,
174.825,,Surface,3,Image 1,1,257,
120.385,,Surface,3,Image 1,1,258,
41.3843,,Surface,3,Image 1,1,259,
122.341,,Surface,3,Image 1,1,260,
244.523,,Surface,3,Image 1,1,261,
193.01,,Surface,3,Image 1,1,262,
71.2582,,Surface,3,Image 1,1,263,
107.737,,Surface,3,Image 1,1,265,
235.041,,Surface,3,Image 1,1,266,
87.5928,,Surface,3,Image 1,1,267,
117.601,,Surface,3,Image 1,1,268,
143.166,,Surface,3,Image 1,1,269,
