
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.393379,,Surface,6,Image 1,1,0,
0.659335,,Surface,6,Image 1,1,1,
0.557114,,Surface,6,Image 1,1,2,
0.62127,,Surface,6,Image 1,1,3,
0.228901,,Surface,6,Image 1,1,4,
0.233422,,Surface,6,Image 1,1,5,
0.397734,,Surface,6,Image 1,1,6,
0.250037,,Surface,6,Image 1,1,7,
0.147122,,Surface,6,Image 1,1,8,
0.333138,,Surface,6,Image 1,1,9,
0.275197,,Surface,6,Image 1,1,10,
0.419217,,Surface,6,Image 1,1,11,
0.426491,,Surface,6,Image 1,1,12,
0.279337,,Surface,6,Image 1,1,13,
0.1364,,Surface,6,Image 1,1,14,
0.328819,,Surface,6,Image 1,1,15,
0.374438,,Surface,6,Image 1,1,16,
0.48273,,Surface,6,Image 1,1,17,
0.360141,,Surface,6,Image 1,1,18,
0.388105,,Surface,6,Image 1,1,19,
0.504519,,Surface,6,Image 1,1,20,
0.408852,,Surface,6,Image 1,1,21,
0.226414,,Surface,6,Image 1,1,22,
0.414615,,Surface,6,Image 1,1,23,
0.677242,,Surface,6,Image 1,1,24,
0.332843,,Surface,6,Image 1,1,25,
0.209933,,Surface,6,Image 1,1,26,
0.407487,,Surface,6,Image 1,1,27,
0.305047,,Surface,6,Image 1,1,28,
0.3892,,Surface,6,Image 1,1,29,
0.250456,,Surface,6,Image 1,1,30,
0.563485,,Surface,6,Image 1,1,31,
0.550181,,Surface,6,Image 1,1,32,
0.403343,,Surface,6,Image 1,1,33,
0.426455,,Surface,6,Image 1,1,34,
0.424352,,Surface,6,Image 1,1,35,
0.384791,,Surface,6,Image 1,1,36,
0.375933,,Surface,6,Image 1,1,37,
0.478784,,Surface,6,Image 1,1,38,
0.298868,,Surface,6,Image 1,1,39,
0.260465,,Surface,6,Image 1,1,40,
0.257588,,Surface,6,Image 1,1,41,
0.615005,,Surface,6,Image 1,1,42,
0.265669,,Surface,6,Image 1,1,43,
0.423444,,Surface,6,Image 1,1,45,
0.411935,,Surface,6,Image 1,1,46,
0.538852,,Surface,6,Image 1,1,47,
0.48549,,Surface,6,Image 1,1,48,
0.199597,,Surface,6,Image 1,1,49,
0.597648,,Surface,6,Image 1,1,50,
0.305709,,Surface,6,Image 1,1,51,
0.224192,,Surface,6,Image 1,1,52,
0.255349,,Surface,6,Image 1,1,53,
0.234432,,Surface,6,Image 1,1,54,
0.111118,,Surface,6,Image 1,1,55,
0.397806,,Surface,6,Image 1,1,56,
0.301996,,Surface,6,Image 1,1,57,
0.506236,,Surface,6,Image 1,1,58,
0.238816,,Surface,6,Image 1,1,59,
0.236932,,Surface,6,Image 1,1,60,
0.501013,,Surface,6,Image 1,1,61,
0.341565,,Surface,6,Image 1,1,62,
0.213129,,Surface,6,Image 1,1,63,
0.219899,,Surface,6,Image 1,1,64,
0.303539,,Surface,6,Image 1,1,65,
0.229209,,Surface,6,Image 1,1,66,
0.303321,,Surface,6,Image 1,1,67,
0.238942,,Surface,6,Image 1,1,68,
0.27364,,Surface,6,Image 1,1,69,
0.227466,,Surface,6,Image 1,1,70,
0.31992,,Surface,6,Image 1,1,71,
0.0910705,,Surface,6,Image 1,1,72,
0.267693,,Surface,6,Image 1,1,73,
0.277757,,Surface,6,Image 1,1,74,
0.216733,,Surface,6,Image 1,1,75,
0.523132,,Surface,6,Image 1,1,76,
0.340716,,Surface,6,Image 1,1,77,
0.273602,,Surface,6,Image 1,1,78,
0.677287,,Surface,6,Image 1,1,79,
0.375972,,Surface,6,Image 1,1,80,
0.484554,,Surface,6,Image 1,1,81,
0.361005,,Surface,6,Image 1,1,82,
