
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.18721,,Surface,6,Image 1,1,0,
0.322842,,Surface,6,Image 1,1,1,
0.444135,,Surface,6,Image 1,1,2,
0.702349,,Surface,6,Image 1,1,3,
0.812102,,Surface,6,Image 1,1,4,
0.619152,,Surface,6,Image 1,1,5,
0.528064,,Surface,6,Image 1,1,6,
0.361204,,Surface,6,Image 1,1,7,
0.762104,,Surface,6,Image 1,1,8,
0.578932,,Surface,6,Image 1,1,9,
0.713815,,Surface,6,Image 1,1,10,
0.605942,,Surface,6,Image 1,1,11,
0.323048,,Surface,6,Image 1,1,12,
0.826186,,Surface,6,Image 1,1,13,
0.530365,,Surface,6,Image 1,1,14,
0.593195,,Surface,6,Image 1,1,15,
0.772373,,Surface,6,Image 1,1,16,
0.74312,,Surface,6,Image 1,1,17,
0.499205,,Surface,6,Image 1,1,18,
0.767592,,Surface,6,Image 1,1,19,
0.358763,,Surface,6,Image 1,1,20,
0.645257,,Surface,6,Image 1,1,21,
0.579438,,Surface,6,Image 1,1,22,
0.664639,,Surface,6,Image 1,1,23,
0.545732,,Surface,6,Image 1,1,24,
0.602354,,Surface,6,Image 1,1,25,
0.611359,,Surface,6,Image 1,1,26,
0.46815,,Surface,6,Image 1,1,27,
0.66787,,Surface,6,Image 1,1,28,
0.583982,,Surface,6,Image 1,1,29,
0.675404,,Surface,6,Image 1,1,30,
0.395269,,Surface,6,Image 1,1,31,
0.601013,,Surface,6,Image 1,1,32,
0.658082,,Surface,6,Image 1,1,33,
0.877987,,Surface,6,Image 1,1,34,
0.575991,,Surface,6,Image 1,1,35,
0.657477,,Surface,6,Image 1,1,36,
0.557354,,Surface,6,Image 1,1,37,
0.449612,,Surface,6,Image 1,1,38,
0.553836,,Surface,6,Image 1,1,39,
0.48884,,Surface,6,Image 1,1,40,
0.467942,,Surface,6,Image 1,1,41,
0.594788,,Surface,6,Image 1,1,42,
0.616436,,Surface,6,Image 1,1,43,
0.553242,,Surface,6,Image 1,1,45,
0.605266,,Surface,6,Image 1,1,46,
0.625394,,Surface,6,Image 1,1,47,
0.719465,,Surface,6,Image 1,1,48,
0.496233,,Surface,6,Image 1,1,49,
0.47311,,Surface,6,Image 1,1,50,
0.59087,,Surface,6,Image 1,1,51,
0.78117,,Surface,6,Image 1,1,52,
0.307051,,Surface,6,Image 1,1,53,
1.07053,,Surface,6,Image 1,1,54,
0.739448,,Surface,6,Image 1,1,55,
0.493859,,Surface,6,Image 1,1,56,
0.470871,,Surface,6,Image 1,1,57,
0.791622,,Surface,6,Image 1,1,58,
0.928207,,Surface,6,Image 1,1,59,
0.471417,,Surface,6,Image 1,1,60,
0.452773,,Surface,6,Image 1,1,61,
0.78666,,Surface,6,Image 1,1,62,
0.559441,,Surface,6,Image 1,1,63,
0.650634,,Surface,6,Image 1,1,64,
0.440482,,Surface,6,Image 1,1,65,
0.629634,,Surface,6,Image 1,1,66,
0.404687,,Surface,6,Image 1,1,67,
0.414244,,Surface,6,Image 1,1,68,
0.277738,,Surface,6,Image 1,1,69,
0.430864,,Surface,6,Image 1,1,70,
0.83385,,Surface,6,Image 1,1,71,
0.468021,,Surface,6,Image 1,1,72,
0.996762,,Surface,6,Image 1,1,73,
0.762944,,Surface,6,Image 1,1,74,
0.660972,,Surface,6,Image 1,1,75,
0.515219,,Surface,6,Image 1,1,76,
0.906208,,Surface,6,Image 1,1,77,
0.706529,,Surface,6,Image 1,1,78,
0.300492,,Surface,6,Image 1,1,79,
0.618864,,Surface,6,Image 1,1,80,
0.488465,,Surface,6,Image 1,1,81,
0.61364,,Surface,6,Image 1,1,82,
1.09805,,Surface,6,Image 1,1,83,
0.923626,,Surface,6,Image 1,1,84,
0.6288,,Surface,6,Image 1,1,85,
0.441655,,Surface,6,Image 1,1,86,
0.410442,,Surface,6,Image 1,1,87,
0.563257,,Surface,6,Image 1,1,88,
1.15755,,Surface,6,Image 1,1,89,
0.555395,,Surface,6,Image 1,1,90,
0.644524,,Surface,6,Image 1,1,91,
0.645858,,Surface,6,Image 1,1,92,
0.436819,,Surface,6,Image 1,1,93,
0.481328,,Surface,6,Image 1,1,94,
1.25297,,Surface,6,Image 1,1,95,
0.453665,,Surface,6,Image 1,1,96,
0.492447,,Surface,6,Image 1,1,97,
0.50047,,Surface,6,Image 1,1,98,
0.821137,,Surface,6,Image 1,1,100,
0.586081,,Surface,6,Image 1,1,101,
0.587403,,Surface,6,Image 1,1,102,
0.829276,,Surface,6,Image 1,1,103,
0.613533,,Surface,6,Image 1,1,104,
0.614247,,Surface,6,Image 1,1,105,
0.781631,,Surface,6,Image 1,1,106,
0.459739,,Surface,6,Image 1,1,107,
0.491054,,Surface,6,Image 1,1,108,
0.732193,,Surface,6,Image 1,1,109,
0.757443,,Surface,6,Image 1,1,110,
0.445161,,Surface,6,Image 1,1,111,
0.628841,,Surface,6,Image 1,1,112,
0.490855,,Surface,6,Image 1,1,114,
0.744312,,Surface,6,Image 1,1,115,
0.510012,,Surface,6,Image 1,1,116,
0.607001,,Surface,6,Image 1,1,117,
0.568124,,Surface,6,Image 1,1,118,
0.703439,,Surface,6,Image 1,1,119,
0.777468,,Surface,6,Image 1,1,120,
0.409378,,Surface,6,Image 1,1,121,
0.653718,,Surface,6,Image 1,1,122,
0.42158,,Surface,6,Image 1,1,123,
0.628674,,Surface,6,Image 1,1,124,
0.660763,,Surface,6,Image 1,1,125,
0.289505,,Surface,6,Image 1,1,127,
0.784728,,Surface,6,Image 1,1,128,
1.20409,,Surface,6,Image 1,1,129,
0.608422,,Surface,6,Image 1,1,130,
0.442567,,Surface,6,Image 1,1,131,
0.844467,,Surface,6,Image 1,1,132,
0.48942,,Surface,6,Image 1,1,133,
0.877932,,Surface,6,Image 1,1,134,
0.687358,,Surface,6,Image 1,1,135,
