
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
49.9567,,Surface,5,Image 1,1,0,
71.1426,,Surface,5,Image 1,1,1,
74.4141,,Surface,5,Image 1,1,2,
56.3657,,Surface,5,Image 1,1,3,
147.175,,Surface,5,Image 1,1,4,
96.7878,,Surface,5,Image 1,1,5,
90.1923,,Surface,5,Image 1,1,6,
77.4375,,Surface,5,Image 1,1,7,
142.748,,Surface,5,Image 1,1,8,
119.812,,Surface,5,Image 1,1,9,
67.8078,,Surface,5,Image 1,1,10,
116.859,,Surface,5,Image 1,1,11,
60.054,,Surface,5,Image 1,1,12,
116.143,,Surface,5,Image 1,1,13,
86.717,,Surface,5,Image 1,1,14,
121.192,,Surface,5,Image 1,1,15,
132.161,,Surface,5,Image 1,1,16,
98.3426,,Surface,5,Image 1,1,17,
77.0564,,Surface,5,Image 1,1,18,
76.9728,,Surface,5,Image 1,1,19,
70.7693,,Surface,5,Image 1,1,20,
106.787,,Surface,5,Image 1,1,21,
119.042,,Surface,5,Image 1,1,22,
147.089,,Surface,5,Image 1,1,23,
69.3976,,Surface,5,Image 1,1,24,
100.55,,Surface,5,Image 1,1,25,
117.642,,Surface,5,Image 1,1,26,
85.233,,Surface,5,Image 1,1,27,
82.8832,,Surface,5,Image 1,1,28,
95.9827,,Surface,5,Image 1,1,29,
78.5096,,Surface,5,Image 1,1,30,
72.9123,,Surface,5,Image 1,1,31,
95.7637,,Surface,5,Image 1,1,32,
113.473,,Surface,5,Image 1,1,33,
107.045,,Surface,5,Image 1,1,34,
83.8146,,Surface,5,Image 1,1,35,
115.891,,Surface,5,Image 1,1,36,
96.383,,Surface,5,Image 1,1,37,
65.1858,,Surface,5,Image 1,1,38,
87.1318,,Surface,5,Image 1,1,39,
60.6275,,Surface,5,Image 1,1,40,
70.5883,,Surface,5,Image 1,1,41,
86.2365,,Surface,5,Image 1,1,42,
88.8023,,Surface,5,Image 1,1,43,
92.8945,,Surface,5,Image 1,1,45,
100.474,,Surface,5,Image 1,1,46,
102.161,,Surface,5,Image 1,1,47,
110.188,,Surface,5,Image 1,1,48,
77.2834,,Surface,5,Image 1,1,49,
102.974,,Surface,5,Image 1,1,50,
101.639,,Surface,5,Image 1,1,51,
113.768,,Surface,5,Image 1,1,52,
74.2162,,Surface,5,Image 1,1,53,
143.777,,Surface,5,Image 1,1,54,
101.283,,Surface,5,Image 1,1,55,
77.1991,,Surface,5,Image 1,1,56,
69.3747,,Surface,5,Image 1,1,57,
141.936,,Surface,5,Image 1,1,58,
149.331,,Surface,5,Image 1,1,59,
61.9489,,Surface,5,Image 1,1,60,
65.189,,Surface,5,Image 1,1,61,
146.806,,Surface,5,Image 1,1,62,
85.3543,,Surface,5,Image 1,1,63,
125.116,,Surface,5,Image 1,1,64,
84.4689,,Surface,5,Image 1,1,65,
143.378,,Surface,5,Image 1,1,66,
92.8038,,Surface,5,Image 1,1,67,
81.3427,,Surface,5,Image 1,1,68,
71.5069,,Surface,5,Image 1,1,69,
101.513,,Surface,5,Image 1,1,70,
106.098,,Surface,5,Image 1,1,71,
62.813,,Surface,5,Image 1,1,72,
148.612,,Surface,5,Image 1,1,73,
140.417,,Surface,5,Image 1,1,74,
146.841,,Surface,5,Image 1,1,75,
81.5074,,Surface,5,Image 1,1,76,
114.444,,Surface,5,Image 1,1,77,
83.266,,Surface,5,Image 1,1,78,
77.2548,,Surface,5,Image 1,1,79,
86.9084,,Surface,5,Image 1,1,80,
63.3334,,Surface,5,Image 1,1,81,
114.092,,Surface,5,Image 1,1,82,
106.953,,Surface,5,Image 1,1,83,
179.931,,Surface,5,Image 1,1,84,
95.7347,,Surface,5,Image 1,1,85,
86.2208,,Surface,5,Image 1,1,86,
78.1319,,Surface,5,Image 1,1,87,
71.446,,Surface,5,Image 1,1,88,
118.231,,Surface,5,Image 1,1,89,
117.747,,Surface,5,Image 1,1,90,
121.062,,Surface,5,Image 1,1,91,
84.8277,,Surface,5,Image 1,1,92,
82.8147,,Surface,5,Image 1,1,93,
85.7099,,Surface,5,Image 1,1,94,
109.424,,Surface,5,Image 1,1,95,
112.301,,Surface,5,Image 1,1,96,
71.9755,,Surface,5,Image 1,1,97,
81.186,,Surface,5,Image 1,1,98,
121.088,,Surface,5,Image 1,1,100,
113.602,,Surface,5,Image 1,1,101,
88.2934,,Surface,5,Image 1,1,102,
101.099,,Surface,5,Image 1,1,103,
94.8294,,Surface,5,Image 1,1,104,
97.7557,,Surface,5,Image 1,1,105,
101.438,,Surface,5,Image 1,1,106,
71.6025,,Surface,5,Image 1,1,107,
93.8011,,Surface,5,Image 1,1,108,
178.143,,Surface,5,Image 1,1,109,
120.202,,Surface,5,Image 1,1,110,
75.9011,,Surface,5,Image 1,1,111,
111.334,,Surface,5,Image 1,1,112,
78.9147,,Surface,5,Image 1,1,114,
107.227,,Surface,5,Image 1,1,115,
87.6219,,Surface,5,Image 1,1,116,
92.9316,,Surface,5,Image 1,1,117,
75.3126,,Surface,5,Image 1,1,118,
149.625,,Surface,5,Image 1,1,119,
116.788,,Surface,5,Image 1,1,120,
62.3922,,Surface,5,Image 1,1,121,
125.615,,Surface,5,Image 1,1,122,
69.2381,,Surface,5,Image 1,1,123,
116.65,,Surface,5,Image 1,1,124,
110.02,,Surface,5,Image 1,1,125,
89.0238,,Surface,5,Image 1,1,127,
147.861,,Surface,5,Image 1,1,128,
196.894,,Surface,5,Image 1,1,129,
92.7371,,Surface,5,Image 1,1,130,
76.1893,,Surface,5,Image 1,1,131,
145.561,,Surface,5,Image 1,1,132,
87.8028,,Surface,5,Image 1,1,133,
151.867,,Surface,5,Image 1,1,134,
111.845,,Surface,5,Image 1,1,135,
117.149,,Surface,5,Image 1,1,136,
108.703,,Surface,5,Image 1,1,137,
86.9632,,Surface,5,Image 1,1,138,
91.8104,,Surface,5,Image 1,1,139,
140.034,,Surface,5,Image 1,1,140,
77.4457,,Surface,5,Image 1,1,141,
86.1709,,Surface,5,Image 1,1,142,
103.981,,Surface,5,Image 1,1,143,
143.908,,Surface,5,Image 1,1,144,
65.373,,Surface,5,Image 1,1,146,
139.579,,Surface,5,Image 1,1,147,
123.001,,Surface,5,Image 1,1,148,
79.7802,,Surface,5,Image 1,1,149,
83.8877,,Surface,5,Image 1,1,150,
91.1729,,Surface,5,Image 1,1,151,
122.723,,Surface,5,Image 1,1,152,
230.383,,Surface,5,Image 1,1,153,
125.402,,Surface,5,Image 1,1,154,
95.7675,,Surface,5,Image 1,1,155,
98.225,,Surface,5,Image 1,1,156,
76.6391,,Surface,5,Image 1,1,157,
83.6674,,Surface,5,Image 1,1,159,
134.979,,Surface,5,Image 1,1,160,
60.0155,,Surface,5,Image 1,1,161,
148.892,,Surface,5,Image 1,1,162,
95.7271,,Surface,5,Image 1,1,163,
141.381,,Surface,5,Image 1,1,164,
104.573,,Surface,5,Image 1,1,165,
113.749,,Surface,5,Image 1,1,166,
54.0782,,Surface,5,Image 1,1,167,
165.591,,Surface,5,Image 1,1,168,
198.132,,Surface,5,Image 1,1,169,
134.825,,Surface,5,Image 1,1,170,
142.229,,Surface,5,Image 1,1,171,
76.66,,Surface,5,Image 1,1,172,
116.79,,Surface,5,Image 1,1,173,
77.0146,,Surface,5,Image 1,1,174,
50.1798,,Surface,5,Image 1,1,175,
68.9035,,Surface,5,Image 1,1,176,
65.1142,,Surface,5,Image 1,1,177,
109.759,,Surface,5,Image 1,1,178,
59.0977,,Surface,5,Image 1,1,179,
93.3197,,Surface,5,Image 1,1,180,
123.912,,Surface,5,Image 1,1,181,
110.968,,Surface,5,Image 1,1,182,
82.9799,,Surface,5,Image 1,1,183,
116.278,,Surface,5,Image 1,1,184,
93.9924,,Surface,5,Image 1,1,185,
79.3272,,Surface,5,Image 1,1,186,
107.422,,Surface,5,Image 1,1,187,
71.8895,,Surface,5,Image 1,1,188,
101.016,,Surface,5,Image 1,1,189,
151.227,,Surface,5,Image 1,1,190,
96.7966,,Surface,5,Image 1,1,191,
72.7642,,Surface,5,Image 1,1,192,
87.0269,,Surface,5,Image 1,1,193,
94.4795,,Surface,5,Image 1,1,194,
99.5407,,Surface,5,Image 1,1,195,
83.7587,,Surface,5,Image 1,1,196,
104.162,,Surface,5,Image 1,1,197,
51.9191,,Surface,5,Image 1,1,198,
123.633,,Surface,5,Image 1,1,199,
71.6821,,Surface,5,Image 1,1,200,
88.7745,,Surface,5,Image 1,1,201,
112.753,,Surface,5,Image 1,1,202,
87.9737,,Surface,5,Image 1,1,203,
89.2114,,Surface,5,Image 1,1,204,
147.852,,Surface,5,Image 1,1,205,
103.091,,Surface,5,Image 1,1,206,
106.85,,Surface,5,Image 1,1,207,
109.048,,Surface,5,Image 1,1,208,
86.3034,,Surface,5,Image 1,1,209,
118.836,,Surface,5,Image 1,1,210,
113.954,,Surface,5,Image 1,1,211,
88.6955,,Surface,5,Image 1,1,212,
70.8067,,Surface,5,Image 1,1,214,
97.0221,,Surface,5,Image 1,1,215,
89.3752,,Surface,5,Image 1,1,216,
92.6649,,Surface,5,Image 1,1,217,
92.3556,,Surface,5,Image 1,1,218,
105.948,,Surface,5,Image 1,1,219,
86.0025,,Surface,5,Image 1,1,220,
98.7993,,Surface,5,Image 1,1,221,
98.5837,,Surface,5,Image 1,1,222,
121.739,,Surface,5,Image 1,1,223,
112.079,,Surface,5,Image 1,1,224,
110.063,,Surface,5,Image 1,1,225,
88.4761,,Surface,5,Image 1,1,226,
106.709,,Surface,5,Image 1,1,227,
102.461,,Surface,5,Image 1,1,228,
85.2754,,Surface,5,Image 1,1,229,
124.568,,Surface,5,Image 1,1,230,
110.023,,Surface,5,Image 1,1,231,
70.2003,,Surface,5,Image 1,1,232,
89.5799,,Surface,5,Image 1,1,233,
140.102,,Surface,5,Image 1,1,234,
124.367,,Surface,5,Image 1,1,235,
79.1503,,Surface,5,Image 1,1,236,
231.742,,Surface,5,Image 1,1,237,
70.6447,,Surface,5,Image 1,1,238,
77.6778,,Surface,5,Image 1,1,239,
134.817,,Surface,5,Image 1,1,240,
129.64,,Surface,5,Image 1,1,241,
76.9715,,Surface,5,Image 1,1,242,
96.2978,,Surface,5,Image 1,1,243,
93.68,,Surface,5,Image 1,1,244,
116.197,,Surface,5,Image 1,1,245,
74.0179,,Surface,5,Image 1,1,247,
104.94,,Surface,5,Image 1,1,249,
124.144,,Surface,5,Image 1,1,250,
68.0907,,Surface,5,Image 1,1,251,
132.128,,Surface,5,Image 1,1,252,
166.685,,Surface,5,Image 1,1,253,
113.428,,Surface,5,Image 1,1,254,
87.1319,,Surface,5,Image 1,1,255,
146.495,,Surface,5,Image 1,1,256,
156.224,,Surface,5,Image 1,1,257,
150.939,,Surface,5,Image 1,1,258,
46.1517,,Surface,5,Image 1,1,259,
106.359,,Surface,5,Image 1,1,260,
174.29,,Surface,5,Image 1,1,261,
124.117,,Surface,5,Image 1,1,262,
56.3211,,Surface,5,Image 1,1,263,
153.079,,Surface,5,Image 1,1,265,
90.0733,,Surface,5,Image 1,1,266,
53.8036,,Surface,5,Image 1,1,267,
125.7,,Surface,5,Image 1,1,268,
156.632,,Surface,5,Image 1,1,269,
123.838,,Surface,5,Image 1,1,270,
89.1983,,Surface,5,Image 1,1,271,
169.743,,Surface,5,Image 1,1,272,
110.392,,Surface,5,Image 1,1,273,
70.2086,,Surface,5,Image 1,1,274,
122.515,,Surface,5,Image 1,1,275,
89.3047,,Surface,5,Image 1,1,276,
164.27,,Surface,5,Image 1,1,277,
95.6738,,Surface,5,Image 1,1,278,
68.3078,,Surface,5,Image 1,1,279,
105.572,,Surface,5,Image 1,1,280,
164.865,,Surface,5,Image 1,1,281,
86.5155,,Surface,5,Image 1,1,282,
81.9956,,Surface,5,Image 1,1,283,
139.852,,Surface,5,Image 1,1,284,
134.435,,Surface,5,Image 1,1,285,
96.5717,,Surface,5,Image 1,1,286,
134.065,,Surface,5,Image 1,1,287,
84.2908,,Surface,5,Image 1,1,288,
152.895,,Surface,5,Image 1,1,289,
92.1051,,Surface,5,Image 1,1,290,
93.454,,Surface,5,Image 1,1,291,
125.014,,Surface,5,Image 1,1,292,
93.7092,,Surface,5,Image 1,1,293,
149.843,,Surface,5,Image 1,1,294,
103.323,,Surface,5,Image 1,1,295,
82.3123,,Surface,5,Image 1,1,296,
93.1721,,Surface,5,Image 1,1,297,
96.321,,Surface,5,Image 1,1,298,
159.865,,Surface,5,Image 1,1,299,
85.2829,,Surface,5,Image 1,1,300,
77.2307,,Surface,5,Image 1,1,301,
76.0667,,Surface,5,Image 1,1,302,
87.6151,,Surface,5,Image 1,1,303,
97.7245,,Surface,5,Image 1,1,304,
140.704,,Surface,5,Image 1,1,305,
120.202,,Surface,5,Image 1,1,306,
154.753,,Surface,5,Image 1,1,307,
125.507,,Surface,5,Image 1,1,308,
125.397,,Surface,5,Image 1,1,309,
86.5697,,Surface,5,Image 1,1,310,
78.3533,,Surface,5,Image 1,1,311,
150.862,,Surface,5,Image 1,1,312,
81.5925,,Surface,5,Image 1,1,313,
170.011,,Surface,5,Image 1,1,314,
68.162,,Surface,5,Image 1,1,315,
173.675,,Surface,5,Image 1,1,316,
79.0174,,Surface,5,Image 1,1,317,
147.27,,Surface,5,Image 1,1,318,
106.901,,Surface,5,Image 1,1,319,
147.34,,Surface,5,Image 1,1,320,
179.48,,Surface,5,Image 1,1,321,
63.6071,,Surface,5,Image 1,1,322,
166.98,,Surface,5,Image 1,1,324,
58.094,,Surface,5,Image 1,1,325,
212.209,,Surface,5,Image 1,1,326,
139.384,,Surface,5,Image 1,1,327,
177.447,,Surface,5,Image 1,1,328,
93.9848,,Surface,5,Image 1,1,329,
56.6193,,Surface,5,Image 1,1,330,
112.927,,Surface,5,Image 1,1,331,
140.817,,Surface,5,Image 1,1,332,
202.467,,Surface,5,Image 1,1,333,
125.533,,Surface,5,Image 1,1,334,
81.2396,,Surface,5,Image 1,1,336,
157.145,,Surface,5,Image 1,1,337,
137.706,,Surface,5,Image 1,1,338,
62.9175,,Surface,5,Image 1,1,339,
95.6667,,Surface,5,Image 1,1,340,
120.438,,Surface,5,Image 1,1,341,
105.371,,Surface,5,Image 1,1,342,
146.135,,Surface,5,Image 1,1,343,
108.602,,Surface,5,Image 1,1,344,
113.997,,Surface,5,Image 1,1,345,
160.94,,Surface,5,Image 1,1,346,
80.7212,,Surface,5,Image 1,1,347,
158.844,,Surface,5,Image 1,1,348,
139.322,,Surface,5,Image 1,1,349,
