
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.5615,µm,Surface,Image 1,1,0,
11.9111,µm,Surface,Image 1,1,1,
12.1463,µm,Surface,Image 1,1,2,
12.6688,µm,Surface,Image 1,1,3,
16.4185,µm,Surface,Image 1,1,4,
17.9199,µm,Surface,Image 1,1,5,
17.7052,µm,Surface,Image 1,1,6,
17.9704,µm,Surface,Image 1,1,7,
20.4814,µm,Surface,Image 1,1,8,
19.9089,µm,Surface,Image 1,1,9,
19.9868,µm,Surface,Image 1,1,10,
18.6666,µm,Surface,Image 1,1,11,
20.0647,µm,Surface,Image 1,1,12,
17.8263,µm,Surface,Image 1,1,13,
16.0862,µm,Surface,Image 1,1,14,
14.6506,µm,Surface,Image 1,1,15,
15.2527,µm,Surface,Image 1,1,16,
19.6771,µm,Surface,Image 1,1,17,
19.8087,µm,Surface,Image 1,1,18,
15.8479,µm,Surface,Image 1,1,19,
18.9718,µm,Surface,Image 1,1,20,
19.3637,µm,Surface,Image 1,1,21,
20.1812,µm,Surface,Image 1,1,22,
15.2178,µm,Surface,Image 1,1,23,
17.3179,µm,Surface,Image 1,1,24,
21.513,µm,Surface,Image 1,1,25,
20.546,µm,Surface,Image 1,1,26,
19.0758,µm,Surface,Image 1,1,27,
22.0344,µm,Surface,Image 1,1,28,
13.6844,µm,Surface,Image 1,1,29,
19.435,µm,Surface,Image 1,1,30,
17.1447,µm,Surface,Image 1,1,31,
20.3795,µm,Surface,Image 1,1,32,
20.7659,µm,Surface,Image 1,1,33,
17.479,µm,Surface,Image 1,1,34,
18.623,µm,Surface,Image 1,1,35,
16.9918,µm,Surface,Image 1,1,36,
14.0202,µm,Surface,Image 1,1,37,
18.3994,µm,Surface,Image 1,1,38,
15.7278,µm,Surface,Image 1,1,39,
15.4891,µm,Surface,Image 1,1,40,
21.6649,µm,Surface,Image 1,1,41,
20.4333,µm,Surface,Image 1,1,42,
15.0693,µm,Surface,Image 1,1,43,
16.9479,µm,Surface,Image 1,1,45,
20.7351,µm,Surface,Image 1,1,46,
21.6513,µm,Surface,Image 1,1,47,
21.7827,µm,Surface,Image 1,1,48,
17.4314,µm,Surface,Image 1,1,49,
19.5777,µm,Surface,Image 1,1,50,
20.0024,µm,Surface,Image 1,1,51,
18.9078,µm,Surface,Image 1,1,52,
18.9314,µm,Surface,Image 1,1,53,
20.8237,µm,Surface,Image 1,1,54,
13.7675,µm,Surface,Image 1,1,55,
