
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.333915,,Surface,1,0,
0.243879,,Surface,1,1,
0.34904,,Surface,1,2,
0.56764,,Surface,1,3,
0.475804,,Surface,1,4,
0.312065,,Surface,1,5,
0.426527,,Surface,1,6,
0.360813,,Surface,1,7,
0.408899,,Surface,1,8,
0.292325,,Surface,1,9,
0.578257,,Surface,1,10,
0.349872,,Surface,1,11,
0.452069,,Surface,1,12,
0.402519,,Surface,1,13,
0.285807,,Surface,1,14,
0.356878,,Surface,1,15,
0.485558,,Surface,1,16,
0.280374,,Surface,1,17,
0.387525,,Surface,1,18,
0.556037,,Surface,1,19,
0.462635,,Surface,1,20,
0.332631,,Surface,1,21,
0.284994,,Surface,1,22,
0.246156,,Surface,1,23,
0.565096,,Surface,1,24,
0.268444,,Surface,1,25,
0.381113,,Surface,1,26,
0.481437,,Surface,1,27,
0.649175,,Surface,1,28,
0.287345,,Surface,1,29,
0.449,,Surface,1,30,
0.424268,,Surface,1,31,
0.593658,,Surface,1,32,
0.62455,,Surface,1,33,
0.429751,,Surface,1,34,
0.690733,,Surface,1,35,
0.289184,,Surface,1,36,
0.569488,,Surface,1,37,
0.580718,,Surface,1,38,
0.330754,,Surface,1,39,
0.346232,,Surface,1,40,
0.368368,,Surface,1,41,
0.460243,,Surface,1,42,
0.356862,,Surface,1,43,
0.517484,,Surface,1,45,
0.596117,,Surface,1,46,
0.409997,,Surface,1,47,
0.386417,,Surface,1,48,
0.434179,,Surface,1,49,
0.345297,,Surface,1,50,
0.230908,,Surface,1,51,
0.280502,,Surface,1,52,
0.280754,,Surface,1,53,
0.532711,,Surface,1,54,
0.494865,,Surface,1,55,
0.363236,,Surface,1,56,
0.427904,,Surface,1,57,
0.393551,,Surface,1,58,
0.436415,,Surface,1,59,
0.326215,,Surface,1,60,
0.582813,,Surface,1,61,
0.438402,,Surface,1,62,
0.578031,,Surface,1,63,
0.552283,,Surface,1,64,
0.29161,,Surface,1,65,
0.359753,,Surface,1,66,
0.262091,,Surface,1,67,
0.422559,,Surface,1,68,
0.642615,,Surface,1,69,
0.388176,,Surface,1,70,
0.450642,,Surface,1,71,
0.299954,,Surface,1,72,
0.55358,,Surface,1,73,
0.317677,,Surface,1,74,
0.282456,,Surface,1,75,
0.395013,,Surface,1,76,
0.494324,,Surface,1,77,
0.348436,,Surface,1,78,
0.29535,,Surface,1,79,
0.536714,,Surface,1,80,
0.368088,,Surface,1,81,
0.444004,,Surface,1,82,
0.389889,,Surface,1,83,
0.506267,,Surface,1,84,
0.359379,,Surface,1,85,
0.246877,,Surface,1,86,
0.52575,,Surface,1,87,
0.413836,,Surface,1,88,
0.42891,,Surface,1,89,
0.569842,,Surface,1,90,
0.571008,,Surface,1,91,
0.270797,,Surface,1,92,
0.31713,,Surface,1,93,
0.251966,,Surface,1,94,
0.425816,,Surface,1,95,
0.33384,,Surface,1,96,
0.55448,,Surface,1,97,
0.6105,,Surface,1,98,
0.497078,,Surface,1,100,
0.498676,,Surface,1,101,
0.446457,,Surface,1,102,
0.420149,,Surface,1,103,
0.493551,,Surface,1,104,
0.347614,,Surface,1,105,
0.40783,,Surface,1,106,
0.552549,,Surface,1,107,
0.367189,,Surface,1,108,
0.392623,,Surface,1,109,
0.276949,,Surface,1,110,
0.354861,,Surface,1,111,
0.249911,,Surface,1,112,
0.38745,,Surface,1,114,
0.448257,,Surface,1,115,
0.496232,,Surface,1,116,
0.182127,,Surface,1,117,
0.366232,,Surface,1,118,
0.513267,,Surface,1,119,
0.487333,,Surface,1,120,
0.637002,,Surface,1,121,
0.433743,,Surface,1,122,
0.614872,,Surface,1,123,
0.347033,,Surface,1,124,
0.425698,,Surface,1,125,
0.471955,,Surface,1,127,
0.317501,,Surface,1,128,
0.402525,,Surface,1,129,
0.492516,,Surface,1,130,
0.344765,,Surface,1,131,
0.316763,,Surface,1,132,
0.488838,,Surface,1,133,
0.294573,,Surface,1,134,
0.412915,,Surface,1,135,
0.373351,,Surface,1,136,
0.37467,,Surface,1,137,
0.332961,,Surface,1,138,
0.311262,,Surface,1,139,
0.194537,,Surface,1,140,
0.223365,,Surface,1,141,
0.448811,,Surface,1,142,
0.270693,,Surface,1,143,
0.595619,,Surface,1,144,
0.316785,,Surface,1,146,
0.608652,,Surface,1,147,
0.385457,,Surface,1,148,
0.329602,,Surface,1,149,
0.315772,,Surface,1,150,
0.435944,,Surface,1,151,
0.479254,,Surface,1,152,
0.400519,,Surface,1,153,
0.402745,,Surface,1,154,
0.26835,,Surface,1,155,
0.334812,,Surface,1,156,
0.374025,,Surface,1,157,
0.627657,,Surface,1,159,
0.328804,,Surface,1,160,
0.386649,,Surface,1,161,
0.292609,,Surface,1,162,
0.299507,,Surface,1,163,
0.471035,,Surface,1,164,
0.12552,,Surface,1,165,
0.372054,,Surface,1,166,
0.317423,,Surface,1,167,
0.447341,,Surface,1,168,
0.427197,,Surface,1,169,
0.510626,,Surface,1,170,
0.48474,,Surface,1,171,
0.38978,,Surface,1,172,
0.353274,,Surface,1,173,
0.355762,,Surface,1,174,
0.352699,,Surface,1,175,
0.357137,,Surface,1,176,
0.30106,,Surface,1,177,
0.424986,,Surface,1,178,
0.384516,,Surface,1,179,
0.361136,,Surface,1,180,
0.601209,,Surface,1,181,
0.51144,,Surface,1,182,
0.53074,,Surface,1,183,
0.476928,,Surface,1,184,
0.345771,,Surface,1,185,
0.30536,,Surface,1,186,
0.21848,,Surface,1,187,
0.313368,,Surface,1,188,
0.395552,,Surface,1,189,
0.305605,,Surface,1,190,
0.193893,,Surface,1,191,
0.2671,,Surface,1,192,
0.699892,,Surface,1,193,
0.303207,,Surface,1,194,
0.567212,,Surface,1,195,
0.553468,,Surface,1,196,
0.332873,,Surface,1,197,
0.369635,,Surface,1,198,
0.38396,,Surface,1,199,
0.305252,,Surface,1,200,
0.417374,,Surface,1,201,
0.306092,,Surface,1,202,
0.485464,,Surface,1,203,
0.297445,,Surface,1,204,
0.650755,,Surface,1,205,
0.487237,,Surface,1,206,
0.364132,,Surface,1,207,
0.535208,,Surface,1,208,
0.353169,,Surface,1,209,
0.374865,,Surface,1,210,
0.38825,,Surface,1,211,
0.393845,,Surface,1,212,
0.435703,,Surface,1,214,
0.347734,,Surface,1,215,
0.345256,,Surface,1,216,
0.473288,,Surface,1,217,
0.541778,,Surface,1,218,
0.389322,,Surface,1,219,
0.377683,,Surface,1,220,
0.34128,,Surface,1,221,
0.570776,,Surface,1,222,
0.511204,,Surface,1,223,
0.562084,,Surface,1,224,
0.481009,,Surface,1,225,
0.303292,,Surface,1,226,
0.486313,,Surface,1,227,
0.309749,,Surface,1,228,
0.273156,,Surface,1,229,
0.387874,,Surface,1,230,
0.417407,,Surface,1,231,
0.386412,,Surface,1,232,
0.406808,,Surface,1,233,
0.368265,,Surface,1,234,
0.380317,,Surface,1,235,
0.504144,,Surface,1,236,
0.349587,,Surface,1,237,
0.379954,,Surface,1,238,
0.752686,,Surface,1,239,
0.510086,,Surface,1,240,
0.501272,,Surface,1,241,
0.459126,,Surface,1,242,
0.33142,,Surface,1,243,
0.492926,,Surface,1,244,
0.350592,,Surface,1,245,
0.626859,,Surface,1,247,
0.351096,,Surface,1,249,
0.571926,,Surface,1,250,
0.360876,,Surface,1,251,
0.501333,,Surface,1,252,
0.26516,,Surface,1,253,
0.539615,,Surface,1,254,
0.464561,,Surface,1,255,
0.343126,,Surface,1,256,
0.37078,,Surface,1,257,
0.290056,,Surface,1,258,
0.304908,,Surface,1,259,
0.333964,,Surface,1,260,
0.347951,,Surface,1,261,
0.304195,,Surface,1,262,
0.548603,,Surface,1,263,
0.338726,,Surface,1,265,
0.389126,,Surface,1,266,
0.491949,,Surface,1,267,
0.350704,,Surface,1,268,
0.37867,,Surface,1,269,
0.383836,,Surface,1,270,
0.632984,,Surface,1,271,
0.52369,,Surface,1,272,
0.530918,,Surface,1,273,
0.17556,,Surface,1,274,
0.312581,,Surface,1,275,
0.264661,,Surface,1,276,
0.388468,,Surface,1,277,
0.34432,,Surface,1,278,
0.376823,,Surface,1,279,
0.464506,,Surface,1,280,
0.248802,,Surface,1,281,
0.354633,,Surface,1,282,
0.340978,,Surface,1,283,
0.607242,,Surface,1,284,
0.566213,,Surface,1,285,
0.371069,,Surface,1,286,
0.268468,,Surface,1,287,
0.440025,,Surface,1,288,
0.254813,,Surface,1,289,
0.437269,,Surface,1,290,
0.679261,,Surface,1,291,
0.349747,,Surface,1,292,
0.293442,,Surface,1,293,
0.479405,,Surface,1,294,
