
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4765.4,,Surface,4,Image 1,1,0,
25462.9,,Surface,4,Image 1,1,1,
51018.7,,Surface,4,Image 1,1,2,
18656.6,,Surface,4,Image 1,1,3,
489488,,Surface,4,Image 1,1,4,
40939.6,,Surface,4,Image 1,1,5,
95904.7,,Surface,4,Image 1,1,6,
92379.8,,Surface,4,Image 1,1,7,
346842,,Surface,4,Image 1,1,8,
148011,,Surface,4,Image 1,1,9,
222015,,Surface,4,Image 1,1,10,
321949,,Surface,4,Image 1,1,11,
60814.4,,Surface,4,Image 1,1,12,
204746,,Surface,4,Image 1,1,13,
249103,,Surface,4,Image 1,1,14,
209444,,Surface,4,Image 1,1,15,
101586,,Surface,4,Image 1,1,16,
501014,,Surface,4,Image 1,1,17,
178793,,Surface,4,Image 1,1,18,
28550.8,,Surface,4,Image 1,1,19,
70968.6,,Surface,4,Image 1,1,20,
293521,,Surface,4,Image 1,1,21,
800875,,Surface,4,Image 1,1,22,
385110,,Surface,4,Image 1,1,23,
78035.8,,Surface,4,Image 1,1,24,
482460,,Surface,4,Image 1,1,25,
113670,,Surface,4,Image 1,1,26,
94922.5,,Surface,4,Image 1,1,27,
127779,,Surface,4,Image 1,1,28,
107355,,Surface,4,Image 1,1,29,
142393,,Surface,4,Image 1,1,30,
169277,,Surface,4,Image 1,1,31,
650261,,Surface,4,Image 1,1,32,
282969,,Surface,4,Image 1,1,33,
73055,,Surface,4,Image 1,1,34,
80172.5,,Surface,4,Image 1,1,35,
215090,,Surface,4,Image 1,1,36,
57594.7,,Surface,4,Image 1,1,37,
44660.3,,Surface,4,Image 1,1,38,
115609,,Surface,4,Image 1,1,39,
34808.9,,Surface,4,Image 1,1,40,
278805,,Surface,4,Image 1,1,41,
105467,,Surface,4,Image 1,1,42,
25720.9,,Surface,4,Image 1,1,43,
152034,,Surface,4,Image 1,1,45,
496475,,Surface,4,Image 1,1,46,
64290.8,,Surface,4,Image 1,1,47,
134448,,Surface,4,Image 1,1,48,
261685,,Surface,4,Image 1,1,49,
191957,,Surface,4,Image 1,1,50,
113812,,Surface,4,Image 1,1,51,
485643,,Surface,4,Image 1,1,52,
22607.8,,Surface,4,Image 1,1,53,
212444,,Surface,4,Image 1,1,54,
59395.7,,Surface,4,Image 1,1,55,
143675,,Surface,4,Image 1,1,56,
17614.7,,Surface,4,Image 1,1,57,
50553.4,,Surface,4,Image 1,1,58,
374192,,Surface,4,Image 1,1,59,
18702,,Surface,4,Image 1,1,60,
12335.4,,Surface,4,Image 1,1,61,
173670,,Surface,4,Image 1,1,62,
466971,,Surface,4,Image 1,1,63,
1.01817e+06,,Surface,4,Image 1,1,64,
71206.3,,Surface,4,Image 1,1,65,
486842,,Surface,4,Image 1,1,66,
196114,,Surface,4,Image 1,1,67,
207709,,Surface,4,Image 1,1,68,
87785.4,,Surface,4,Image 1,1,69,
67072.3,,Surface,4,Image 1,1,70,
28660.5,,Surface,4,Image 1,1,71,
24892.9,,Surface,4,Image 1,1,72,
621013,,Surface,4,Image 1,1,73,
559347,,Surface,4,Image 1,1,74,
85359.9,,Surface,4,Image 1,1,75,
42173.4,,Surface,4,Image 1,1,76,
229900,,Surface,4,Image 1,1,77,
35997.4,,Surface,4,Image 1,1,78,
43545.1,,Surface,4,Image 1,1,79,
116285,,Surface,4,Image 1,1,80,
2656.27,,Surface,4,Image 1,1,81,
335644,,Surface,4,Image 1,1,82,
82969.3,,Surface,4,Image 1,1,83,
939550,,Surface,4,Image 1,1,84,
132663,,Surface,4,Image 1,1,85,
42435.3,,Surface,4,Image 1,1,86,
2865.27,,Surface,4,Image 1,1,87,
70218.5,,Surface,4,Image 1,1,88,
105730,,Surface,4,Image 1,1,89,
102555,,Surface,4,Image 1,1,90,
172569,,Surface,4,Image 1,1,91,
278225,,Surface,4,Image 1,1,92,
30680.6,,Surface,4,Image 1,1,93,
52297.3,,Surface,4,Image 1,1,94,
59832.6,,Surface,4,Image 1,1,95,
72427.4,,Surface,4,Image 1,1,96,
17845.5,,Surface,4,Image 1,1,97,
63214.9,,Surface,4,Image 1,1,98,
122711,,Surface,4,Image 1,1,100,
205952,,Surface,4,Image 1,1,101,
30471.4,,Surface,4,Image 1,1,102,
117836,,Surface,4,Image 1,1,103,
397759,,Surface,4,Image 1,1,104,
51681.5,,Surface,4,Image 1,1,105,
10007.3,,Surface,4,Image 1,1,106,
15836.2,,Surface,4,Image 1,1,107,
110258,,Surface,4,Image 1,1,108,
497700,,Surface,4,Image 1,1,109,
396135,,Surface,4,Image 1,1,110,
56334.4,,Surface,4,Image 1,1,111,
63829.5,,Surface,4,Image 1,1,112,
197698,,Surface,4,Image 1,1,114,
113362,,Surface,4,Image 1,1,115,
233274,,Surface,4,Image 1,1,116,
93805.1,,Surface,4,Image 1,1,117,
4451.9,,Surface,4,Image 1,1,118,
882062,,Surface,4,Image 1,1,119,
77304.1,,Surface,4,Image 1,1,120,
29897.1,,Surface,4,Image 1,1,121,
504192,,Surface,4,Image 1,1,122,
33702.2,,Surface,4,Image 1,1,123,
140241,,Surface,4,Image 1,1,124,
93159.7,,Surface,4,Image 1,1,125,
104735,,Surface,4,Image 1,1,127,
273286,,Surface,4,Image 1,1,128,
1.25036e+06,,Surface,4,Image 1,1,129,
190576,,Surface,4,Image 1,1,130,
1.20239e+06,,Surface,4,Image 1,1,131,
205230,,Surface,4,Image 1,1,132,
138327,,Surface,4,Image 1,1,133,
370749,,Surface,4,Image 1,1,134,
203808,,Surface,4,Image 1,1,135,
137980,,Surface,4,Image 1,1,136,
491927,,Surface,4,Image 1,1,137,
118871,,Surface,4,Image 1,1,138,
74498.5,,Surface,4,Image 1,1,139,
285036,,Surface,4,Image 1,1,140,
23776.1,,Surface,4,Image 1,1,141,
20967.1,,Surface,4,Image 1,1,142,
64214.8,,Surface,4,Image 1,1,143,
1.08344e+06,,Surface,4,Image 1,1,144,
18987.3,,Surface,4,Image 1,1,146,
193542,,Surface,4,Image 1,1,147,
175454,,Surface,4,Image 1,1,148,
65054.1,,Surface,4,Image 1,1,149,
569892,,Surface,4,Image 1,1,150,
71225,,Surface,4,Image 1,1,151,
279555,,Surface,4,Image 1,1,152,
2.15893e+06,,Surface,4,Image 1,1,153,
811206,,Surface,4,Image 1,1,154,
271343,,Surface,4,Image 1,1,155,
278541,,Surface,4,Image 1,1,156,
24837.1,,Surface,4,Image 1,1,157,
119503,,Surface,4,Image 1,1,159,
948847,,Surface,4,Image 1,1,160,
12684.7,,Surface,4,Image 1,1,161,
607631,,Surface,4,Image 1,1,162,
229998,,Surface,4,Image 1,1,163,
525920,,Surface,4,Image 1,1,164,
260781,,Surface,4,Image 1,1,165,
633409,,Surface,4,Image 1,1,166,
8837.4,,Surface,4,Image 1,1,167,
550758,,Surface,4,Image 1,1,168,
600333,,Surface,4,Image 1,1,169,
239395,,Surface,4,Image 1,1,170,
360023,,Surface,4,Image 1,1,171,
37651.5,,Surface,4,Image 1,1,172,
336583,,Surface,4,Image 1,1,173,
3841,,Surface,4,Image 1,1,174,
4228.55,,Surface,4,Image 1,1,175,
9538.46,,Surface,4,Image 1,1,176,
24042.5,,Surface,4,Image 1,1,177,
164122,,Surface,4,Image 1,1,178,
10585,,Surface,4,Image 1,1,179,
185729,,Surface,4,Image 1,1,180,
803377,,Surface,4,Image 1,1,181,
145530,,Surface,4,Image 1,1,182,
433806,,Surface,4,Image 1,1,183,
584030,,Surface,4,Image 1,1,184,
435943,,Surface,4,Image 1,1,185,
81648.4,,Surface,4,Image 1,1,186,
261179,,Surface,4,Image 1,1,187,
308830,,Surface,4,Image 1,1,188,
90560,,Surface,4,Image 1,1,189,
143405,,Surface,4,Image 1,1,190,
13896.1,,Surface,4,Image 1,1,191,
135098,,Surface,4,Image 1,1,192,
115130,,Surface,4,Image 1,1,193,
399375,,Surface,4,Image 1,1,194,
100384,,Surface,4,Image 1,1,195,
297669,,Surface,4,Image 1,1,196,
202267,,Surface,4,Image 1,1,197,
1671.38,,Surface,4,Image 1,1,198,
659698,,Surface,4,Image 1,1,199,
647545,,Surface,4,Image 1,1,200,
106086,,Surface,4,Image 1,1,201,
1.57755e+06,,Surface,4,Image 1,1,202,
666792,,Surface,4,Image 1,1,203,
964999,,Surface,4,Image 1,1,204,
1.14754e+06,,Surface,4,Image 1,1,205,
92728.2,,Surface,4,Image 1,1,206,
573471,,Surface,4,Image 1,1,207,
429740,,Surface,4,Image 1,1,208,
151774,,Surface,4,Image 1,1,209,
133148,,Surface,4,Image 1,1,210,
200172,,Surface,4,Image 1,1,211,
204993,,Surface,4,Image 1,1,212,
206251,,Surface,4,Image 1,1,214,
58205.6,,Surface,4,Image 1,1,215,
156659,,Surface,4,Image 1,1,216,
1.32791e+06,,Surface,4,Image 1,1,217,
372243,,Surface,4,Image 1,1,218,
518504,,Surface,4,Image 1,1,219,
265720,,Surface,4,Image 1,1,220,
410987,,Surface,4,Image 1,1,221,
368061,,Surface,4,Image 1,1,222,
477627,,Surface,4,Image 1,1,223,
573511,,Surface,4,Image 1,1,224,
856885,,Surface,4,Image 1,1,225,
256720,,Surface,4,Image 1,1,226,
228166,,Surface,4,Image 1,1,227,
198085,,Surface,4,Image 1,1,228,
112962,,Surface,4,Image 1,1,229,
686681,,Surface,4,Image 1,1,230,
297102,,Surface,4,Image 1,1,231,
114893,,Surface,4,Image 1,1,232,
215749,,Surface,4,Image 1,1,233,
450578,,Surface,4,Image 1,1,234,
792644,,Surface,4,Image 1,1,235,
12730.3,,Surface,4,Image 1,1,236,
1.27772e+06,,Surface,4,Image 1,1,237,
195210,,Surface,4,Image 1,1,238,
77344,,Surface,4,Image 1,1,239,
251342,,Surface,4,Image 1,1,240,
752648,,Surface,4,Image 1,1,241,
18538.1,,Surface,4,Image 1,1,242,
625246,,Surface,4,Image 1,1,243,
127075,,Surface,4,Image 1,1,244,
441604,,Surface,4,Image 1,1,245,
153946,,Surface,4,Image 1,1,247,
220435,,Surface,4,Image 1,1,249,
317519,,Surface,4,Image 1,1,250,
20215.8,,Surface,4,Image 1,1,251,
180764,,Surface,4,Image 1,1,252,
1.51011e+06,,Surface,4,Image 1,1,253,
292235,,Surface,4,Image 1,1,254,
165585,,Surface,4,Image 1,1,255,
367879,,Surface,4,Image 1,1,256,
1.73223e+06,,Surface,4,Image 1,1,257,
80208.4,,Surface,4,Image 1,1,258,
785.006,,Surface,4,Image 1,1,259,
245416,,Surface,4,Image 1,1,260,
564496,,Surface,4,Image 1,1,261,
117653,,Surface,4,Image 1,1,262,
69808.8,,Surface,4,Image 1,1,263,
543785,,Surface,4,Image 1,1,265,
547290,,Surface,4,Image 1,1,266,
4316.3,,Surface,4,Image 1,1,267,
375384,,Surface,4,Image 1,1,268,
47627.9,,Surface,4,Image 1,1,269,
342236,,Surface,4,Image 1,1,270,
149329,,Surface,4,Image 1,1,271,
482401,,Surface,4,Image 1,1,272,
313366,,Surface,4,Image 1,1,273,
178058,,Surface,4,Image 1,1,274,
638304,,Surface,4,Image 1,1,275,
463485,,Surface,4,Image 1,1,276,
344698,,Surface,4,Image 1,1,277,
114174,,Surface,4,Image 1,1,278,
64116,,Surface,4,Image 1,1,279,
340870,,Surface,4,Image 1,1,280,
913682,,Surface,4,Image 1,1,281,
388525,,Surface,4,Image 1,1,282,
27110.9,,Surface,4,Image 1,1,283,
327922,,Surface,4,Image 1,1,284,
667194,,Surface,4,Image 1,1,285,
145644,,Surface,4,Image 1,1,286,
340720,,Surface,4,Image 1,1,287,
263823,,Surface,4,Image 1,1,288,
752869,,Surface,4,Image 1,1,289,
226644,,Surface,4,Image 1,1,290,
54454.2,,Surface,4,Image 1,1,291,
499158,,Surface,4,Image 1,1,292,
9772.73,,Surface,4,Image 1,1,293,
596299,,Surface,4,Image 1,1,294,
339296,,Surface,4,Image 1,1,295,
270505,,Surface,4,Image 1,1,296,
224843,,Surface,4,Image 1,1,297,
50083.5,,Surface,4,Image 1,1,298,
950348,,Surface,4,Image 1,1,299,
22406.5,,Surface,4,Image 1,1,300,
12677.9,,Surface,4,Image 1,1,301,
83111.5,,Surface,4,Image 1,1,302,
198032,,Surface,4,Image 1,1,303,
254622,,Surface,4,Image 1,1,304,
394470,,Surface,4,Image 1,1,305,
378461,,Surface,4,Image 1,1,306,
1.3236e+06,,Surface,4,Image 1,1,307,
336684,,Surface,4,Image 1,1,308,
383713,,Surface,4,Image 1,1,309,
5514.25,,Surface,4,Image 1,1,310,
292700,,Surface,4,Image 1,1,311,
1.60042e+06,,Surface,4,Image 1,1,312,
29490.7,,Surface,4,Image 1,1,313,
493664,,Surface,4,Image 1,1,314,
61153.3,,Surface,4,Image 1,1,315,
949736,,Surface,4,Image 1,1,316,
294780,,Surface,4,Image 1,1,317,
162530,,Surface,4,Image 1,1,318,
87912.8,,Surface,4,Image 1,1,319,
515715,,Surface,4,Image 1,1,320,
298386,,Surface,4,Image 1,1,321,
4003.28,,Surface,4,Image 1,1,322,
1.63689e+06,,Surface,4,Image 1,1,324,
4597.82,,Surface,4,Image 1,1,325,
1.81674e+06,,Surface,4,Image 1,1,326,
1.14346e+06,,Surface,4,Image 1,1,327,
374792,,Surface,4,Image 1,1,328,
107901,,Surface,4,Image 1,1,329,
24508.4,,Surface,4,Image 1,1,330,
781050,,Surface,4,Image 1,1,331,
1.66823e+06,,Surface,4,Image 1,1,332,
1.5377e+06,,Surface,4,Image 1,1,333,
400852,,Surface,4,Image 1,1,334,
168634,,Surface,4,Image 1,1,336,
670381,,Surface,4,Image 1,1,337,
142984,,Surface,4,Image 1,1,338,
243449,,Surface,4,Image 1,1,339,
322913,,Surface,4,Image 1,1,340,
283174,,Surface,4,Image 1,1,341,
445649,,Surface,4,Image 1,1,342,
145605,,Surface,4,Image 1,1,343,
307683,,Surface,4,Image 1,1,344,
188642,,Surface,4,Image 1,1,345,
297333,,Surface,4,Image 1,1,346,
74733.7,,Surface,4,Image 1,1,347,
604305,,Surface,4,Image 1,1,348,
188686,,Surface,4,Image 1,1,349,
313761,,Surface,4,Image 1,1,350,
876270,,Surface,4,Image 1,1,351,
763259,,Surface,4,Image 1,1,352,
1.21433e+06,,Surface,4,Image 1,1,353,
29635.8,,Surface,4,Image 1,1,354,
89593.4,,Surface,4,Image 1,1,355,
1.12238e+06,,Surface,4,Image 1,1,356,
827174,,Surface,4,Image 1,1,357,
437747,,Surface,4,Image 1,1,358,
338826,,Surface,4,Image 1,1,359,
514916,,Surface,4,Image 1,1,360,
421883,,Surface,4,Image 1,1,361,
955481,,Surface,4,Image 1,1,362,
5042.57,,Surface,4,Image 1,1,363,
31183.1,,Surface,4,Image 1,1,364,
181029,,Surface,4,Image 1,1,365,
253449,,Surface,4,Image 1,1,366,
3.53186e+06,,Surface,4,Image 1,1,367,
581847,,Surface,4,Image 1,1,370,
206993,,Surface,4,Image 1,1,371,
414104,,Surface,4,Image 1,1,372,
301164,,Surface,4,Image 1,1,373,
1.6296e+06,,Surface,4,Image 1,1,374,
14909.7,,Surface,4,Image 1,1,375,
139441,,Surface,4,Image 1,1,377,
403641,,Surface,4,Image 1,1,378,
40253.7,,Surface,4,Image 1,1,379,
279937,,Surface,4,Image 1,1,380,
169195,,Surface,4,Image 1,1,381,
86040.9,,Surface,4,Image 1,1,382,
115041,,Surface,4,Image 1,1,384,
242915,,Surface,4,Image 1,1,385,
380588,,Surface,4,Image 1,1,386,
387765,,Surface,4,Image 1,1,387,
429036,,Surface,4,Image 1,1,388,
235266,,Surface,4,Image 1,1,389,
1.56475e+06,,Surface,4,Image 1,1,390,
96424.1,,Surface,4,Image 1,1,391,
72890.7,,Surface,4,Image 1,1,392,
4990.02,,Surface,4,Image 1,1,393,
43805.5,,Surface,4,Image 1,1,394,
309516,,Surface,4,Image 1,1,395,
