
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.906542,,Surface,1,0,
0.887776,,Surface,1,1,
0.842401,,Surface,1,2,
0.859003,,Surface,1,3,
0.824832,,Surface,1,4,
0.846675,,Surface,1,5,
0.750279,,Surface,1,6,
0.790245,,Surface,1,7,
0.856995,,Surface,1,8,
0.845151,,Surface,1,9,
0.869132,,Surface,1,10,
0.817799,,Surface,1,11,
0.689356,,Surface,1,12,
0.821328,,Surface,1,13,
0.85562,,Surface,1,14,
0.834409,,Surface,1,15,
0.757803,,Surface,1,16,
0.741026,,Surface,1,17,
0.869701,,Surface,1,18,
0.80906,,Surface,1,19,
0.757101,,Surface,1,20,
0.795763,,Surface,1,21,
0.731753,,Surface,1,22,
0.702334,,Surface,1,23,
0.747228,,Surface,1,24,
0.778395,,Surface,1,25,
0.627512,,Surface,1,26,
0.755858,,Surface,1,27,
0.751509,,Surface,1,28,
0.782413,,Surface,1,29,
0.69061,,Surface,1,30,
0.737083,,Surface,1,31,
0.729071,,Surface,1,32,
0.675434,,Surface,1,33,
0.775655,,Surface,1,34,
0.728449,,Surface,1,35,
0.809953,,Surface,1,36,
0.696179,,Surface,1,37,
0.786938,,Surface,1,38,
0.792003,,Surface,1,39,
0.828014,,Surface,1,40,
0.73164,,Surface,1,41,
0.691459,,Surface,1,42,
0.803192,,Surface,1,43,
0.72759,,Surface,1,45,
0.691803,,Surface,1,46,
0.79044,,Surface,1,47,
0.745046,,Surface,1,48,
0.753478,,Surface,1,49,
0.686574,,Surface,1,50,
0.68432,,Surface,1,51,
0.782791,,Surface,1,52,
0.81423,,Surface,1,53,
0.626733,,Surface,1,54,
0.757293,,Surface,1,55,
0.734596,,Surface,1,56,
0.857977,,Surface,1,57,
0.75264,,Surface,1,58,
0.771165,,Surface,1,59,
0.890374,,Surface,1,60,
0.752232,,Surface,1,61,
0.689224,,Surface,1,62,
0.711913,,Surface,1,63,
0.720436,,Surface,1,64,
0.799328,,Surface,1,65,
0.689981,,Surface,1,66,
0.760646,,Surface,1,67,
0.789813,,Surface,1,68,
0.772913,,Surface,1,69,
0.809789,,Surface,1,70,
0.880142,,Surface,1,71,
0.844324,,Surface,1,72,
0.68549,,Surface,1,73,
0.738364,,Surface,1,74,
0.913076,,Surface,1,75,
0.777514,,Surface,1,76,
0.728145,,Surface,1,77,
0.703217,,Surface,1,78,
0.722822,,Surface,1,79,
0.789324,,Surface,1,80,
0.868174,,Surface,1,81,
0.773201,,Surface,1,82,
0.729033,,Surface,1,83,
0.746321,,Surface,1,84,
0.778926,,Surface,1,85,
0.7251,,Surface,1,86,
0.939519,,Surface,1,87,
0.795925,,Surface,1,88,
0.742185,,Surface,1,89,
