
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
51.5845,46.4113,5.05217,µm,Surface,Position,1,0,
55.2678,42.4865,5.11147,µm,Surface,Position,1,1,
54.9009,42.2665,5.15932,µm,Surface,Position,1,2,
54.4442,42.3111,5.12609,µm,Surface,Position,1,3,
50.0355,46.5935,5.08992,µm,Surface,Position,1,4,
49.0283,46.9363,5.10626,µm,Surface,Position,1,5,
49.2102,46.1774,5.05583,µm,Surface,Position,1,6,
49.0438,45.7939,5.14217,µm,Surface,Position,1,7,
46.434,46.3861,4.64,µm,Surface,Position,1,8,
46.9735,45.9016,4.68718,µm,Surface,Position,1,9,
45.1411,47.0932,4.70682,µm,Surface,Position,1,10,
48.051,44.7113,5.03675,µm,Surface,Position,1,11,
46.9824,44.9529,4.32,µm,Surface,Position,1,12,
48.9243,43.3875,4.91735,µm,Surface,Position,1,13,
50.9609,40.7038,4.98955,µm,Surface,Position,1,14,
52.3306,39.3141,4.80842,µm,Surface,Position,1,15,
51.7944,39.4458,5.08352,µm,Surface,Position,1,16,
47.2712,44.0687,4.81968,µm,Surface,Position,1,17,
43.8764,47.2384,4.84918,µm,Surface,Position,1,18,
51.1992,39.8689,4.96933,µm,Surface,Position,1,19,
47.9765,43.1536,4.85354,µm,Surface,Position,1,20,
47.5517,43.4976,4.82857,µm,Surface,Position,1,21,
46.7012,44.255,4.80789,µm,Surface,Position,1,22,
51.5987,38.9419,5.00966,µm,Surface,Position,1,23,
49.7621,39.9997,5.12769,µm,Surface,Position,1,24,
44.9904,45.4023,4.97333,µm,Surface,Position,1,25,
46.5671,43.4838,4.54028,µm,Surface,Position,1,26,
47.9713,42.0634,4.45923,µm,Surface,Position,1,27,
44.9139,44.8079,4.943,µm,Surface,Position,1,28,
53.2968,36.5926,5.00693,µm,Surface,Position,1,29,
47.5462,42.6284,4.85468,µm,Surface,Position,1,30,
49.9354,39.6837,5.04215,µm,Surface,Position,1,31,
43.4231,46.6676,4.76891,µm,Surface,Position,1,32,
46.0836,43.8347,4.74192,µm,Surface,Position,1,33,
49.4034,40.3358,5.04508,µm,Surface,Position,1,34,
48.3912,41.0921,4.66211,µm,Surface,Position,1,35,
40.1087,49.5941,5.05498,µm,Surface,Position,1,36,
53.0928,36.1604,4.69202,µm,Surface,Position,1,37,
40.2206,48.7795,5.17778,µm,Surface,Position,1,38,
51.2864,38.1503,5.01388,µm,Surface,Position,1,39,
51.591,37.5825,5.02956,µm,Surface,Position,1,40,
45.1516,44.413,4.8977,µm,Surface,Position,1,41,
42.7843,46.5479,4.8797,µm,Surface,Position,1,42,
52.0107,37.0987,4.86909,µm,Surface,Position,1,43,
49.9675,39.2513,5.03386,µm,Surface,Position,1,45,
43.528,46.1144,4.69239,µm,Surface,Position,1,46,
45.4617,43.5537,4.92976,µm,Surface,Position,1,47,
44.3418,45.0668,4.87379,µm,Surface,Position,1,48,
49.6816,39.2462,4.46211,µm,Surface,Position,1,49,
47.4035,41.8123,5.03406,µm,Surface,Position,1,50,
47.0118,42.0034,4.96137,µm,Surface,Position,1,51,
47.9746,41.3191,4.67067,µm,Surface,Position,1,52,
40.6727,48.0169,5.14959,µm,Surface,Position,1,53,
46.1246,43.1529,4.61867,µm,Surface,Position,1,54,
53.2467,35.6655,4.77209,µm,Surface,Position,1,55,
39.8666,48.6006,5.04846,µm,Surface,Position,1,56,
51.0229,37.3222,5.05033,µm,Surface,Position,1,57,
45.6698,43.0151,4.86933,µm,Surface,Position,1,58,
48.441,40.5284,4.92923,µm,Surface,Position,1,59,
42.407,46.3233,3.92409,µm,Surface,Position,1,60,
42.0997,46.1609,4.81111,µm,Surface,Position,1,61,
52.3149,36.5343,5.03785,µm,Surface,Position,1,62,
42.8922,45.8847,4.97707,µm,Surface,Position,1,63,
49.0635,39.6371,4.99101,µm,Surface,Position,1,64,
53.5211,34.81,4.759,µm,Surface,Position,1,65,
52.5886,35.9339,4.81844,µm,Surface,Position,1,66,
44.8275,43.7815,4.92745,µm,Surface,Position,1,67,
47.3697,40.7462,4.77207,µm,Surface,Position,1,68,
46.7702,41.1842,4.42577,µm,Surface,Position,1,69,
52.6032,35.2947,4.555,µm,Surface,Position,1,70,
39.6247,48.0332,5.12199,µm,Surface,Position,1,71,
42.1851,45.7102,3.98333,µm,Surface,Position,1,72,
46.3993,41.9338,4.56904,µm,Surface,Position,1,73,
