
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.75391,,Surface,4,Image 1,1,0,
20.0391,,Surface,4,Image 1,1,1,
15.5469,,Surface,4,Image 1,1,2,
8.8125,,Surface,4,Image 1,1,3,
14.3594,,Surface,4,Image 1,1,4,
7.60156,,Surface,4,Image 1,1,5,
12.7188,,Surface,4,Image 1,1,6,
18.5938,,Surface,4,Image 1,1,7,
26.5469,,Surface,4,Image 1,1,8,
13.3594,,Surface,4,Image 1,1,9,
32.4375,,Surface,4,Image 1,1,10,
14.6094,,Surface,4,Image 1,1,11,
20.0156,,Surface,4,Image 1,1,12,
14.3125,,Surface,4,Image 1,1,13,
27.9531,,Surface,4,Image 1,1,14,
20.0625,,Surface,4,Image 1,1,15,
10.6094,,Surface,4,Image 1,1,16,
32.4062,,Surface,4,Image 1,1,17,
29.5156,,Surface,4,Image 1,1,18,
11.7891,,Surface,4,Image 1,1,19,
15.0625,,Surface,4,Image 1,1,20,
20.7344,,Surface,4,Image 1,1,21,
31.2812,,Surface,4,Image 1,1,22,
15.8125,,Surface,4,Image 1,1,23,
15.1719,,Surface,4,Image 1,1,24,
27.6406,,Surface,4,Image 1,1,25,
22.3594,,Surface,4,Image 1,1,26,
16.2812,,Surface,4,Image 1,1,27,
22.5781,,Surface,4,Image 1,1,28,
20.3281,,Surface,4,Image 1,1,29,
15.0469,,Surface,4,Image 1,1,30,
23.1406,,Surface,4,Image 1,1,31,
36.0625,,Surface,4,Image 1,1,32,
23.8594,,Surface,4,Image 1,1,33,
10.5156,,Surface,4,Image 1,1,34,
18.0469,,Surface,4,Image 1,1,35,
13.6562,,Surface,4,Image 1,1,36,
18.1094,,Surface,4,Image 1,1,37,
15.6719,,Surface,4,Image 1,1,38,
15.6641,,Surface,4,Image 1,1,39,
17.3398,,Surface,4,Image 1,1,40,
24.0312,,Surface,4,Image 1,1,41,
16.1875,,Surface,4,Image 1,1,42,
10.8984,,Surface,4,Image 1,1,43,
17.5469,,Surface,4,Image 1,1,45,
24.2188,,Surface,4,Image 1,1,46,
13.9844,,Surface,4,Image 1,1,47,
11.9844,,Surface,4,Image 1,1,48,
35.8438,,Surface,4,Image 1,1,49,
21.8594,,Surface,4,Image 1,1,50,
18.2344,,Surface,4,Image 1,1,51,
25.7812,,Surface,4,Image 1,1,52,
10.3594,,Surface,4,Image 1,1,53,
15.7656,,Surface,4,Image 1,1,54,
12.8203,,Surface,4,Image 1,1,55,
14.2812,,Surface,4,Image 1,1,56,
9.62109,,Surface,4,Image 1,1,57,
10.7109,,Surface,4,Image 1,1,58,
17.3594,,Surface,4,Image 1,1,59,
6.00391,,Surface,4,Image 1,1,60,
6.47656,,Surface,4,Image 1,1,61,
11.9531,,Surface,4,Image 1,1,62,
18.5469,,Surface,4,Image 1,1,63,
22.2812,,Surface,4,Image 1,1,64,
11.1719,,Surface,4,Image 1,1,65,
22.2188,,Surface,4,Image 1,1,66,
13.2656,,Surface,4,Image 1,1,67,
17.125,,Surface,4,Image 1,1,68,
21.4844,,Surface,4,Image 1,1,69,
14.8594,,Surface,4,Image 1,1,70,
8.57812,,Surface,4,Image 1,1,71,
8.96875,,Surface,4,Image 1,1,72,
19.1719,,Surface,4,Image 1,1,73,
11.8125,,Surface,4,Image 1,1,74,
14.0469,,Surface,4,Image 1,1,75,
20.2578,,Surface,4,Image 1,1,76,
17.2031,,Surface,4,Image 1,1,77,
14.3906,,Surface,4,Image 1,1,78,
13.6406,,Surface,4,Image 1,1,79,
19.7656,,Surface,4,Image 1,1,80,
4.80078,,Surface,4,Image 1,1,81,
19.0469,,Surface,4,Image 1,1,82,
9.42188,,Surface,4,Image 1,1,83,
14.7812,,Surface,4,Image 1,1,84,
21.0234,,Surface,4,Image 1,1,85,
16.8984,,Surface,4,Image 1,1,86,
4.55078,,Surface,4,Image 1,1,87,
11.5703,,Surface,4,Image 1,1,88,
28.2188,,Surface,4,Image 1,1,89,
10.9219,,Surface,4,Image 1,1,90,
12.4531,,Surface,4,Image 1,1,91,
26.5781,,Surface,4,Image 1,1,92,
9.96875,,Surface,4,Image 1,1,93,
13.7891,,Surface,4,Image 1,1,94,
11.0312,,Surface,4,Image 1,1,95,
15.5312,,Surface,4,Image 1,1,96,
9.25781,,Surface,4,Image 1,1,97,
18.9375,,Surface,4,Image 1,1,98,
7.96094,,Surface,4,Image 1,1,100,
15.2812,,Surface,4,Image 1,1,101,
12.5078,,Surface,4,Image 1,1,102,
12.9062,,Surface,4,Image 1,1,103,
26.9688,,Surface,4,Image 1,1,104,
13.0234,,Surface,4,Image 1,1,105,
6.12109,,Surface,4,Image 1,1,106,
7.16406,,Surface,4,Image 1,1,107,
14.6406,,Surface,4,Image 1,1,108,
14.6094,,Surface,4,Image 1,1,109,
21.2344,,Surface,4,Image 1,1,110,
17.4531,,Surface,4,Image 1,1,111,
8.19531,,Surface,4,Image 1,1,112,
17.8906,,Surface,4,Image 1,1,114,
12.4922,,Surface,4,Image 1,1,115,
22.4219,,Surface,4,Image 1,1,116,
17.0469,,Surface,4,Image 1,1,117,
4.76953,,Surface,4,Image 1,1,118,
25.6875,,Surface,4,Image 1,1,119,
13.9688,,Surface,4,Image 1,1,120,
13.3984,,Surface,4,Image 1,1,121,
29.4219,,Surface,4,Image 1,1,122,
11.9922,,Surface,4,Image 1,1,123,
10.2344,,Surface,4,Image 1,1,124,
17.7031,,Surface,4,Image 1,1,125,
14.8281,,Surface,4,Image 1,1,127,
10.75,,Surface,4,Image 1,1,128,
20.9062,,Surface,4,Image 1,1,129,
29.8125,,Surface,4,Image 1,1,130,
38.75,,Surface,4,Image 1,1,131,
20.6406,,Surface,4,Image 1,1,132,
16.3906,,Surface,4,Image 1,1,133,
11.8281,,Surface,4,Image 1,1,134,
21.8281,,Surface,4,Image 1,1,135,
13.2969,,Surface,4,Image 1,1,136,
27.8594,,Surface,4,Image 1,1,137,
12.9219,,Surface,4,Image 1,1,138,
8.85938,,Surface,4,Image 1,1,139,
11.2969,,Surface,4,Image 1,1,140,
7.84375,,Surface,4,Image 1,1,141,
6.42969,,Surface,4,Image 1,1,142,
21.1016,,Surface,4,Image 1,1,143,
20.0312,,Surface,4,Image 1,1,144,
7.97656,,Surface,4,Image 1,1,146,
16.4531,,Surface,4,Image 1,1,147,
17.6719,,Surface,4,Image 1,1,148,
14.2734,,Surface,4,Image 1,1,149,
25.2812,,Surface,4,Image 1,1,150,
10.9453,,Surface,4,Image 1,1,151,
21.4219,,Surface,4,Image 1,1,152,
21.4062,,Surface,4,Image 1,1,153,
20.8125,,Surface,4,Image 1,1,154,
18.7656,,Surface,4,Image 1,1,155,
18.5156,,Surface,4,Image 1,1,156,
11.7578,,Surface,4,Image 1,1,157,
21.6406,,Surface,4,Image 1,1,159,
21.9062,,Surface,4,Image 1,1,160,
13.8672,,Surface,4,Image 1,1,161,
18.4844,,Surface,4,Image 1,1,162,
32.0781,,Surface,4,Image 1,1,163,
16.2969,,Surface,4,Image 1,1,164,
23.6562,,Surface,4,Image 1,1,165,
24.2344,,Surface,4,Image 1,1,166,
9.47656,,Surface,4,Image 1,1,167,
20.5312,,Surface,4,Image 1,1,168,
18.7344,,Surface,4,Image 1,1,169,
20.1719,,Surface,4,Image 1,1,170,
20.4375,,Surface,4,Image 1,1,171,
11.3281,,Surface,4,Image 1,1,172,
18.2031,,Surface,4,Image 1,1,173,
4.36914,,Surface,4,Image 1,1,174,
4.59375,,Surface,4,Image 1,1,175,
6.05859,,Surface,4,Image 1,1,176,
5.5625,,Surface,4,Image 1,1,177,
20.0469,,Surface,4,Image 1,1,178,
6.64844,,Surface,4,Image 1,1,179,
26.7812,,Surface,4,Image 1,1,180,
29.6719,,Surface,4,Image 1,1,181,
15.8047,,Surface,4,Image 1,1,182,
21.8125,,Surface,4,Image 1,1,183,
27.2188,,Surface,4,Image 1,1,184,
41.2188,,Surface,4,Image 1,1,185,
26.8281,,Surface,4,Image 1,1,186,
24.0625,,Surface,4,Image 1,1,187,
19.2812,,Surface,4,Image 1,1,188,
13.8594,,Surface,4,Image 1,1,189,
18.7344,,Surface,4,Image 1,1,190,
4.58203,,Surface,4,Image 1,1,191,
29.8594,,Surface,4,Image 1,1,192,
17.8906,,Surface,4,Image 1,1,193,
30.6719,,Surface,4,Image 1,1,194,
15,,Surface,4,Image 1,1,195,
21.9062,,Surface,4,Image 1,1,196,
29.8594,,Surface,4,Image 1,1,197,
