
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.6528,11.1948,1.52083,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.3361,7.27,1.58013,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.9692,7.05003,1.62797,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.5125,7.0946,1.59474,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.1039,11.377,1.55858,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.09668,11.7197,1.57492,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.27852,10.9609,1.52449,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.11213,10.5774,1.61082,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.5023,11.1696,1.10865,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.04182,10.6851,1.15583,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.20947,11.8767,1.17547,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.11935,9.49475,1.50541,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.05075,9.73638,0.788653,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.99261,8.17099,1.386,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.0292,5.4873,1.45821,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.3989,4.09758,1.27707,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.8628,4.22926,1.55218,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.33957,8.85221,1.28833,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.94474,12.0219,1.31783,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.2675,4.65244,1.43799,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.04487,7.93706,1.3222,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.61998,8.28109,1.29722,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.76951,9.03847,1.27655,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.667,3.72539,1.47832,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.83047,4.78318,1.59635,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.05876,10.1858,1.44199,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.6354,8.26729,1.00894,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.03967,6.84693,0.927884,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.98226,9.59141,1.41165,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.3652,1.37606,1.47558,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.61457,7.41185,1.32333,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.0037,4.4672,1.5108,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.49146,11.4511,1.23756,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.15189,8.61817,1.21057,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
